Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6895,301.41672,0.2032,140.0,DI,1000.0,0.0005,1,211.90885948490376,61.20049948490376,61.20049948490376,0.0,1,9.812680691967629e-06,0.21461394,43.343
3155,155.93568000000002,0.1016,140.0,DI,1000.0,0.0005,1,116.7606586652161,38.79281866521609,38.79281866521609,0.0,1,7.643833788906424e-06,0.18192172,51.32454
1118,133.8072,0.4064,140.0,DI,1000.0,0.0005,1,60.15217719692093,6.751422803079066,0.0,6.751422803079066,1,8.033588991454365e-06,0.16977338,40.46676
5219,84.76488,0.1016,140.0,DI,1000.0,0.0005,1,46.51904388003686,4.1366038800368585,4.1366038800368585,0.0,1,5.904356878333688e-06,0.1290127,43.261158
5920,200.37552,0.30479999999999996,140.0,DI,1000.0,0.0005,1,109.39925014225504,9.211490142255045,9.211490142255045,0.0,1,1.9418606550646324e-05,0.38836527,36.242912
4004,60.96,0.1016,140.0,DI,1000.0,0.0005,1,44.40975963085448,13.92975963085448,13.92975963085448,0.0,1,3.331926380463011e-06,0.079449564,51.519394
6962,29.59608,0.2032,140.0,DI,1000.0,0.0005,1,8.102851857285192,6.695188142714809,0.0,6.695188142714809,1,1.4554014198447363e-05,0.31831872,43.34482
8392,68.06184,0.1016,140.0,DI,1000.0,0.0005,1,23.22718121192768,10.803738788072323,0.0,10.803738788072323,1,1.6419556855915474e-05,0.37673965,47.702187
5796,47.335440000000006,0.254,140.0,DI,1000.0,0.0005,1,2.911547200483392,20.756172799516612,0.0,20.756172799516612,1,1.4569029829845465e-05,0.29752937,37.79
3789,90.52560000000001,0.1016,140.0,DI,1000.0,0.0005,1,24.345311654823192,20.917488345176814,0.0,20.917488345176814,1,1.2901210332048676e-05,0.30321348,50.051212
