Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3697,89.42832,0.0508,140.0,DI,1000.0,0.0005,1,48.966893516816874,4.252733516816875,4.252733516816875,0.0,1,2.480367638598146e-06,0.058222584,49.92629
3914,51.6636,0.15239999999999998,140.0,DI,1000.0,0.0005,1,33.082455455813566,7.250655455813565,7.250655455813565,0.0,1,3.0472574960211652e-06,0.07165007,50.094894
8640,124.75144112400001,0.2032,140.0,DI,1000.0,0.0005,1,79.44268266137075,17.06696209937075,17.06696209937075,0.0,1,3.0842555764611832e-06,0.071647406,48.896595
1574,98.41992,0.2032,140.0,DI,1000.0,0.0005,1,23.650647952844167,25.559312047155835,0.0,25.559312047155835,1,9.594768766958543e-06,0.20584868,41.706676
900,114.42192,0.1016,140.0,DI,1000.0,0.0005,1,54.86415327186362,2.3468067281363787,0.0,2.3468067281363787,1,3.649809099641221e-06,0.07545789,38.729996
3839,49.77384000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.643514289225258,20.243405710774745,0.0,20.243405710774745,1,2.7225061565184202e-06,0.06389358,49.90628
3360,77.38872,0.1016,140.0,DI,1000.0,0.0005,1,42.53768389218855,3.8433238921885433,3.8433238921885433,0.0,1,1.3948326516078126e-05,0.3285207,50.264305
7331,156.42336000000003,0.2032,140.0,DI,1000.0,0.0005,1,121.7231692963223,43.51148929632228,43.51148929632228,0.0,1,4.86351367482677e-06,0.10050102,38.691814
1090,159.92856000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,148.96538046276538,69.00110046276536,69.00110046276536,0.0,1,8.567871466001373e-06,0.17888494,39.49846
9527,66.87312,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.921508509944,17.484948509943997,17.484948509943997,0.0,1,7.569993470794639e-06,0.16419563,42.629536
2870,51.60264000000001,0.2032,140.0,DI,1000.0,0.0005,1,42.78878752025238,16.987467520252373,16.987467520252373,0.0,1,1.8348764508932305e-06,0.041095603,45.452255
5309,118.01856000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,49.62423120717983,9.385048792820172,0.0,9.385048792820172,1,1.960249766807121e-05,0.396232,37.02156
