Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4588,298.79544,0.4064,140.0,DI,1000.0,0.0005,1,269.7531603162447,120.35544031624471,120.35544031624471,0.0,1,7.936061189729876e-06,0.18513799,49.31279
8409,361.79760000000005,0.2032,140.0,DI,1000.0,0.0005,1,256.5720317829994,75.67323178299935,75.67323178299935,0.0,1,1.1323114297859954e-05,0.26004174,47.789528
5511,257.58648,0.2032,140.0,DI,1000.0,0.0005,1,118.98519965382688,9.808040346173115,0.0,9.808040346173115,1,9.365073767748889e-06,0.19250487,38.285957
10809,50.6787991248,0.2032,140.0,DI,1000.0,0.0005,1,45.69248317029861,20.353083607898608,20.353083607898608,0.0,1,1.965192029135782e-05,0.43699527,44.80453
5823,46.54296,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.503631032341344,11.767848967658656,0.0,11.767848967658656,1,1.5478181638149098e-05,0.3238263,39.660915
4830,60.6552,0.0508,140.0,DI,1000.0,0.0005,1,16.904899815132186,13.422700184867814,0.0,13.422700184867814,1,1.800949609150992e-05,0.40801844,46.508774
8641,95.79864,0.2032,140.0,DI,1000.0,0.0005,1,31.092102504557488,16.807217495442515,0.0,16.807217495442515,1,6.95522399815511e-06,0.16230786,49.344116
4787,9.54024,0.2032,140.0,DI,1000.0,0.0005,1,0.5559843752581166,4.214135624741884,0.0,4.214135624741884,1,4.749699618439606e-06,0.107456855,46.378258
5894,54.22392000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,24.553396760020913,2.5585632399790903,0.0,2.5585632399790903,1,1.7410827670704194e-05,0.3530824,37.2642
97,109.11840000000001,0.2032,140.0,DI,1000.0,0.0005,1,26.30994778873097,28.249252211269035,0.0,28.249252211269035,1,1.9960209632654694e-06,0.048908405,54.402054
1392,177.85080000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,41.01121978581189,47.91418021418812,0.0,47.91418021418812,1,1.806720093719659e-06,0.040607873,45.77382
6170,289.7124,0.2032,140.0,DI,1000.0,0.0005,1,196.16184303391114,51.30564303391114,51.30564303391114,0.0,1,1.9664550539335786e-05,0.40592474,38.610146
85,121.92,0.0508,140.0,DI,1000.0,0.0005,1,94.57683667012381,33.61683667012381,33.61683667012381,0.0,1,1.0205092221561332e-05,0.24743524,53.268158
10467,155.18245915440002,0.2032,140.0,DI,1000.0,0.0005,1,24.16461572219488,53.42661385500513,0.0,53.42661385500513,1,1.6290900886989535e-05,0.3486572,41.503574
1298,160.9344,0.15239999999999998,140.0,DI,1000.0,0.0005,1,78.36479205819025,2.1024079418097585,0.0,2.1024079418097585,1,2.3839723490773476e-06,0.05476447,47.816055
9539,36.481512,0.15239999999999998,140.0,DI,1000.0,0.0005,1,30.072202012113028,11.831446012113027,11.831446012113027,0.0,1,3.889461046302253e-06,0.080620505,38.930557
1085,71.3232,0.2032,140.0,DI,1000.0,0.0005,1,9.693065252939975,25.968534747060026,0.0,25.968534747060026,1,1.683405567066193e-05,0.36617756,42.87305
