Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2058,109.81944000000001,0.2032,140.0,DI,1000.0,0.0005,1,9.965706821804156,44.94401317819585,0.0,44.94401317819585,1,1.4851560147733926e-05,0.3256333,43.56041
1763,48.79848,0.1016,140.0,DI,1000.0,0.0005,1,27.841188875294005,3.441948875294006,3.441948875294006,0.0,1,1.4847807668037978e-05,0.33917958,47.283882
1437,72.81672,0.1016,140.0,DI,1000.0,0.0005,1,68.23650193472048,31.828141934720477,31.828141934720477,0.0,1,1.540520241731861e-06,0.033734135,43.449306
3841,96.65208000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,41.55816771887499,6.767872281125015,0.0,6.767872281125015,1,1.0531155283078314e-06,0.025093984,51.447666
2931,97.3836,0.15239999999999998,140.0,DI,1000.0,0.0005,1,21.4496492968753,27.2421507031247,0.0,27.2421507031247,1,1.2599976206764675e-05,0.27690288,43.761684
3120,104.79024000000001,0.1016,140.0,DI,1000.0,0.0005,1,20.870034112811144,31.52508588718886,0.0,31.52508588718886,1,1.963804542684359e-05,0.46744978,51.33953
1145,173.06544,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.354170992757576,76.17854900724242,0.0,76.17854900724242,1,9.680851031219913e-06,0.20837212,41.97886
7375,277.368,0.2032,140.0,DI,1000.0,0.0005,1,116.44715403385145,22.23684596614855,0.0,22.23684596614855,1,4.302873263920196e-06,0.09175946,41.20624
6198,129.41808,0.1016,140.0,DI,1000.0,0.0005,1,25.94371808667638,38.76532191332362,0.0,38.76532191332362,1,6.620636339260733e-06,0.13484295,37.58681
7327,46.512480000000004,0.2032,140.0,DI,1000.0,0.0005,1,25.548212256122238,2.2919722561222358,2.2919722561222358,0.0,1,5.796099803644666e-06,0.122365035,40.38512
9417,147.7493359968,0.2032,140.0,DI,1000.0,0.0005,1,79.86620103526045,5.991533036860446,5.991533036860446,0.0,1,1.0074095298214292e-05,0.22388992,44.754364
3288,73.85304000000001,0.1016,140.0,DI,1000.0,0.0005,1,29.70624631282168,7.220273687178324,0.0,7.220273687178324,1,1.8899053882941552e-05,0.4433838,49.87214
2018,367.68024,0.4064,140.0,DI,1000.0,0.0005,1,212.89076230178134,29.050642301781323,29.050642301781323,0.0,1,6.901742244459727e-06,0.14146872,38.06991
2147,82.6008,0.15239999999999998,140.0,DI,1000.0,0.0005,1,38.915157514230515,2.3852424857694885,0.0,2.3852424857694885,1,7.465993112263334e-06,0.16084278,42.053905
