Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8729,137.071608,0.2032,140.0,DI,1000.0,0.0005,1,77.96668205445832,9.430878054458319,9.430878054458319,0.0,1,1.178902792463888e-06,0.026617846,46.192154
4270,249.66168000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,65.97241017496015,58.85842982503986,0.0,58.85842982503986,1,1.5300960707249957e-06,0.034557503,46.21955
8223,97.41408000000001,0.0508,140.0,DI,1000.0,0.0005,1,61.90985026651005,13.202810266510042,13.202810266510042,0.0,1,1.5464356471521707e-05,0.3654264,50.595802
9403,150.50707465200003,0.2032,140.0,DI,1000.0,0.0005,1,97.04919843464326,21.795661108643245,21.795661108643245,0.0,1,1.9615943238286544e-05,0.4348112,44.52065
1597,222.22968000000003,0.2032,140.0,DI,1000.0,0.0005,1,88.76978895201569,22.345051047984327,0.0,22.345051047984327,1,1.988406587531512e-05,0.44404364,45.18761
999,56.083200000000005,0.2032,140.0,DI,1000.0,0.0005,1,14.358455633814511,13.683144366185491,0.0,13.683144366185491,1,1.2517389037208698e-05,0.261119,39.430103
7820,34.99104,0.1016,140.0,DI,1000.0,0.0005,1,28.95245588895007,11.45693588895007,11.45693588895007,0.0,1,1.863257120753464e-05,0.3833274,38.35063
3909,15.48384,0.2032,140.0,DI,1000.0,0.0005,1,1.4536589937342845,6.288261006265715,0.0,6.288261006265715,1,1.315015622191937e-05,0.31107032,50.70302
20205,22.707600000000003,0.2032,140.0,DI,1000.0,0.0005,1,20.655758218594837,9.301958218594836,9.301958218594836,0.0,1,1.533519168417858e-05,0.32254514,40.084927
2636,121.21896,0.0508,140.0,DI,1000.0,0.0005,1,100.93455433008914,40.325074330089144,40.325074330089144,0.0,1,1.8763954896274492e-05,0.38600475,38.34555
10981,15.720172471200001,0.2032,140.0,DI,1000.0,0.0005,1,6.2106551791675075,1.6494310564324932,0.0,1.6494310564324932,1,1.6842724398976875e-05,0.34773824,38.62413
1947,56.96712,0.1016,140.0,DI,1000.0,0.0005,1,38.50971674860111,10.026156748601107,10.026156748601107,0.0,1,1.2225013024711901e-05,0.25577366,39.66353
4972,169.46880000000002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,83.86052586925443,0.8738741307455768,0.0,0.8738741307455768,1,1.5573332032217098e-06,0.035281375,46.505722
7477,86.04504000000001,0.2032,140.0,DI,1000.0,0.0005,1,70.12412623957708,27.101606239577073,27.101606239577073,0.0,1,1.1071853646597779e-05,0.2363973,41.306923
6009,66.96456,0.1016,140.0,DI,1000.0,0.0005,1,40.32993661406671,6.8476566140667074,6.8476566140667074,0.0,1,1.7140342659185553e-05,0.36198086,40.412018
7481,15.17904,0.254,140.0,DI,1000.0,0.0005,1,2.3294177866092953,5.260102213390705,0.0,5.260102213390705,1,5.494420551626636e-06,0.115540944,40.06881
9435,412.659576,0.30479999999999996,140.0,DI,1000.0,0.0005,1,282.5496467960434,76.21985879604341,76.21985879604341,0.0,1,1.3714277624581216e-06,0.031470925,47.714634
515,228.84384,0.1016,140.0,DI,1000.0,0.0005,1,124.63299260064763,10.211072600647626,10.211072600647626,0.0,1,5.167285657197514e-06,0.108927995,40.265453
1733,83.57616,0.1016,140.0,DI,1000.0,0.0005,1,25.55222426218372,16.23585573781628,0.0,16.23585573781628,1,1.2342263787836768e-05,0.27105895,43.703514
7355,137.40384,0.0508,140.0,DI,1000.0,0.0005,1,95.69998545459562,26.99806545459562,26.99806545459562,0.0,1,1.3812384244011442e-05,0.2869406,39.104355
1458,31.12008,0.1016,140.0,DI,1000.0,0.0005,1,17.68783282070626,2.127792820706258,2.127792820706258,0.0,1,5.08619586601374e-06,0.10971855,42.165035
398,46.268640000000005,0.1016,140.0,DI,1000.0,0.0005,1,6.597275506674355,16.53704449332565,0.0,16.53704449332565,1,1.0689055728447622e-05,0.2448583,47.547684
4738,69.6468,0.15239999999999998,140.0,DI,1000.0,0.0005,1,44.06194999674487,9.238549996744872,9.238549996744872,0.0,1,1.7134182522711164e-05,0.39977467,49.326717
8802,37.536120000000004,0.1016,140.0,DI,1000.0,0.0005,1,21.138331198278514,2.3702711982785125,2.3702711982785125,0.0,1,1.6998454858057366e-05,0.4077201,52.129528
555,72.2376,0.15239999999999998,140.0,DI,1000.0,0.0005,1,54.067406727143585,17.948606727143584,17.948606727143584,0.0,1,7.055747442030299e-06,0.1674562,51.038136
5193,124.17552,0.2032,140.0,DI,1000.0,0.0005,1,65.12385701640815,3.0360970164081493,3.0360970164081493,0.0,1,3.915365633800439e-06,0.08598146,43.69618
4638,118.44528000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,69.78551557647161,10.562875576471605,10.562875576471605,0.0,1,1.4734413403523248e-05,0.34378082,49.326015
638,55.930800000000005,0.30479999999999996,140.0,DI,1000.0,0.0005,1,28.942329567574536,0.9769295675745333,0.9769295675745333,0.0,1,1.4494086583792394e-05,0.3064596,40.508224
7522,210.89112,0.15239999999999998,140.0,DI,1000.0,0.0005,1,29.157230761748654,76.28832923825135,0.0,76.28832923825135,1,4.16173484436273e-06,0.08937065,41.78491
20191,127.19304000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,78.3185667911516,14.722046791151591,14.722046791151591,0.0,1,1.5667337264549673e-05,0.33895203,42.409634
4449,67.48272,0.1016,140.0,DI,1000.0,0.0005,1,14.710391652803178,19.030968347196822,0.0,19.030968347196822,1,4.896075391843004e-06,0.1176457,52.315983
2691,110.39856,0.15239999999999998,140.0,DI,1000.0,0.0005,1,91.11926343339782,35.91998343339782,35.91998343339782,0.0,1,1.8993614538271026e-05,0.39880592,39.947205
6780,173.37024,0.1016,140.0,DI,1000.0,0.0005,1,81.98272470238089,4.7023952976191055,0.0,4.7023952976191055,1,5.586542780802085e-06,0.12503122,45.386753
471,89.00160000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,17.841492006294626,26.65930799370538,0.0,26.65930799370538,1,9.976531499523808e-06,0.23363562,49.69325
8114,55.778400000000005,0.1016,140.0,DI,1000.0,0.0005,1,31.552056655947442,3.66285665594744,3.66285665594744,0.0,1,1.0138130790724568e-05,0.20663278,37.64099
6311,70.7136,0.30479999999999996,140.0,DI,1000.0,0.0005,1,3.6495673514044524,31.707232648595546,0.0,31.707232648595546,1,9.003682189526613e-06,0.19282909,41.560738
9277,169.33164,0.15239999999999998,140.0,DI,1000.0,0.0005,1,147.34022079253512,62.674400792535124,62.674400792535124,0.0,1,1.8519262894142463e-05,0.3738478,36.92502
711,89.18448000000001,0.2032,140.0,DI,1000.0,0.0005,1,84.02467514607685,39.43243514607684,39.43243514607684,0.0,1,1.055791818883173e-05,0.2306455,43.242603
1622,129.93624,0.508,140.0,DI,1000.0,0.0005,1,72.72913803721342,7.761018037213418,7.761018037213418,0.0,1,1.0853931680009113e-05,0.23844907,43.731613
2752,60.198,0.2032,140.0,DI,1000.0,0.0005,1,55.52710965148076,25.428109651480757,25.428109651480757,0.0,1,1.9022184190929763e-05,0.3943552,38.94331
8547,52.852320000000006,0.2032,140.0,DI,1000.0,0.0005,1,28.489899860267755,2.063739860267752,2.063739860267752,0.0,1,4.748313120689759e-06,0.10915258,47.881504
5871,69.25056,0.15239999999999998,140.0,DI,1000.0,0.0005,1,39.22739192710091,4.602111927100914,4.602111927100914,0.0,1,4.732590828552325e-06,0.09673589,37.857834
4873,62.88024000000001,0.0508,140.0,DI,1000.0,0.0005,1,46.66682756505239,15.226707565052383,15.226707565052383,0.0,1,1.8765165975245714e-05,0.4251285,46.506542
8161,145.87728,0.15239999999999998,140.0,DI,1000.0,0.0005,1,51.1703929683901,21.76824703160991,0.0,21.76824703160991,1,7.93582482291776e-06,0.1699836,41.57271
4494,100.58095200000001,0.2032,140.0,DI,1000.0,0.0005,1,16.962377033315672,33.32809896668434,0.0,33.32809896668434,1,5.497854628477762e-06,0.13191253,52.163177
5463,83.66760000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,47.88309568819769,6.049295688197688,6.049295688197688,0.0,1,1.767369181367121e-05,0.36456308,38.55398
