Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5330,118.96344,0.15239999999999998,140.0,DI,1000.0,0.0005,1,48.45112030042001,11.030599699579994,0.0,11.030599699579994,1,5.0825387601570645e-06,0.10279601,37.06548
2133,158.77032,0.15239999999999998,140.0,DI,1000.0,0.0005,1,45.36572607811138,34.01943392188862,0.0,34.01943392188862,1,1.7221113355005287e-05,0.36518487,40.74568
3522,426.1104,0.1016,140.0,DI,1000.0,0.0005,1,286.9960382167497,73.94083821674968,73.94083821674968,0.0,1,1.1244376769234053e-05,0.2685081,51.668102
357,12.00912,0.2032,140.0,DI,1000.0,0.0005,1,3.1644825752689654,2.8400774247310343,0.0,2.8400774247310343,1,1.1376192267804153e-05,0.28085175,55.225395
8488,93.14688000000001,0.2032,140.0,DI,1000.0,0.0005,1,71.93408490940283,25.360644909402822,25.360644909402822,0.0,1,1.3667867301247791e-05,0.29402167,41.93105
1946,119.66448000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,64.16860131956504,4.336361319565036,4.336361319565036,0.0,1,1.1545099344139152e-05,0.24032886,39.264038
10031,83.3627341632,0.15239999999999998,140.0,DI,1000.0,0.0005,1,40.82199829273969,0.8593687888603085,0.0,0.8593687888603085,1,8.601644026862362e-06,0.18513614,41.975708
4332,108.23448000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,27.207750672636717,26.909489327363293,0.0,26.909489327363293,1,3.887631616661468e-06,0.09261572,51.425396
5436,67.42176,0.1016,140.0,DI,1000.0,0.0005,1,45.326034610097715,11.615154610097711,11.615154610097711,0.0,1,1.8915489931862167e-05,0.37891456,36.360165
591,97.93224000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,62.41542897294465,13.44930897294465,13.44930897294465,0.0,1,1.8400833722772233e-05,0.43588698,50.845356
1153,131.55168,0.15239999999999998,140.0,DI,1000.0,0.0005,1,29.82656614088894,35.94927385911106,0.0,35.94927385911106,1,1.7773395353039165e-06,0.041284043,48.887978
6527,90.03792,0.2032,140.0,DI,1000.0,0.0005,1,7.030579681762247,37.98838031823775,0.0,37.98838031823775,1,1.1833658758639852e-06,0.023610812,36.071335
2864,136.88568,0.30479999999999996,140.0,DI,1000.0,0.0005,1,12.038774453261146,56.404065546738856,0.0,56.404065546738856,1,1.7874926081434444e-05,0.41041952,47.768974
