Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2040,173.49216,0.15239999999999998,140.0,DI,1000.0,0.0005,1,81.76787028513245,4.97820971486756,0.0,4.97820971486756,1,8.690949004775288e-06,0.18234326,39.886276
2219,151.4856,0.15239999999999998,140.0,DI,1000.0,0.0005,1,76.30257253757748,0.5597725375774729,0.5597725375774729,0.0,1,1.8311263352432525e-06,0.03911191,41.338993
1586,102.80904000000001,0.1016,140.0,DI,1000.0,0.0005,1,35.782286671483895,15.62223332851611,0.0,15.62223332851611,1,9.097296098474093e-06,0.19531976,41.768234
6715,226.67976000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,78.32831033336112,35.01156966663889,0.0,35.01156966663889,1,8.085202062690918e-06,0.16320458,36.91997
1961,120.12168000000001,0.2032,140.0,DI,1000.0,0.0005,1,88.23730033201959,28.17646033201958,28.17646033201958,0.0,1,1.2453846970490867e-05,0.2596939,39.39987
2813,72.5424,0.30479999999999996,140.0,DI,1000.0,0.0005,1,56.93475550580489,20.663555505804887,20.663555505804887,0.0,1,1.6542400785297164e-05,0.37932196,47.642803
516,134.99592,0.15239999999999998,140.0,DI,1000.0,0.0005,1,78.38272802820892,10.88476802820891,10.88476802820891,0.0,1,1.2090504035537884e-05,0.2565403,40.794437
3867,82.26552,0.0508,140.0,DI,1000.0,0.0005,1,57.731135236770605,16.598375236770607,16.598375236770607,0.0,1,9.81186108771357e-06,0.23187248,50.60275
5619,45.90288,0.1016,140.0,DI,1000.0,0.0005,1,17.618140204167535,5.333299795832467,0.0,5.333299795832467,1,1.210659741047784e-05,0.2438636,36.764465
2343,83.72856,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.238306603574555,30.625973396425444,0.0,30.625973396425444,1,2.6461529490502406e-06,0.057293974,42.478233
4020,84.58200000000001,0.2032,140.0,DI,1000.0,0.0005,1,37.35694595817811,4.934054041821895,0.0,4.934054041821895,1,1.2145421889611047e-05,0.28710318,50.632496
2491,47.21352,0.1016,140.0,DI,1000.0,0.0005,1,10.099939522465412,13.506820477534589,0.0,13.506820477534589,1,1.4668983342466947e-05,0.3181396,42.620052
