Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
11019,5.3443055928000005,0.2032,140.0,DI,1000.0,0.0005,1,4.69780105105739,2.02564825465739,2.02564825465739,0.0,1,1.7265410610151198e-05,0.38035232,43.974075
7572,71.10984,0.254,140.0,DI,1000.0,0.0005,1,38.66379459813248,3.1088745981324806,3.1088745981324806,0.0,1,1.7936337678180115e-05,0.37696794,40.02393
10249,93.890526468,0.1016,140.0,DI,1000.0,0.0005,1,43.0932518130062,3.8520114209938043,0.0,3.8520114209938043,1,7.140658707778461e-06,0.14547221,37.606415
3986,49.8348,0.15239999999999998,140.0,DI,1000.0,0.0005,1,38.237908860220614,13.320508860220613,13.320508860220613,0.0,1,1.8685004855219431e-06,0.044853635,52.214043
4519,40.0812,0.2032,140.0,DI,1000.0,0.0005,1,35.08923049207367,15.048630492073666,15.048630492073666,0.0,1,9.965799137547723e-06,0.23900025,52.11358
9613,54.94680013920001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.842338650005459,16.631061419594545,0.0,16.631061419594545,1,1.3021466430662709e-05,0.27000725,38.959164
4486,83.66760000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,66.54048476390626,24.70668476390626,24.70668476390626,0.0,1,2.9669622898878714e-06,0.07119415,52.172657
4402,111.77016,0.15239999999999998,140.0,DI,1000.0,0.0005,1,87.44347966890416,31.55839966890416,31.55839966890416,0.0,1,1.495029353259735e-05,0.3533261,50.609318
1956,183.642,0.2032,140.0,DI,1000.0,0.0005,1,127.33522490352092,35.514224903520926,35.514224903520926,0.0,1,1.0233288806112324e-05,0.21470787,39.888153
8532,73.42632,0.2032,140.0,DI,1000.0,0.0005,1,10.773262454740584,25.93989754525942,0.0,25.93989754525942,1,1.8970308210335678e-05,0.4409,48.945175
1617,65.80632,0.15239999999999998,140.0,DI,1000.0,0.0005,1,60.037507061489265,27.134347061489265,27.134347061489265,0.0,1,6.889797217861571e-06,0.14583251,40.59516
1443,58.24728,0.2032,140.0,DI,1000.0,0.0005,1,49.948429669184094,20.824789669184092,20.824789669184092,0.0,1,8.650575464669076e-06,0.20335752,50.073612
4070,101.01071999999999,0.15239999999999998,140.0,DI,1000.0,0.0005,1,81.71599755480604,31.21063755480604,31.21063755480604,0.0,1,1.910168263123282e-05,0.4584219,52.187428
5529,123.10872,0.2032,140.0,DI,1000.0,0.0005,1,64.44845389821651,2.8940938982165108,2.8940938982165108,0.0,1,4.91813960961923e-06,0.098026685,35.996925
7675,98.81616,0.15239999999999998,140.0,DI,1000.0,0.0005,1,17.618201753398388,31.78987824660161,0.0,31.78987824660161,1,9.17650163394416e-06,0.19918147,42.689594
