Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
987,10.0584,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.8845467220632055,1.1446532779367948,0.0,1.1446532779367948,1,1.2250064598938232e-05,0.26492605,42.379032
3522,426.1104,0.1016,140.0,DI,1000.0,0.0005,1,395.6485241575578,182.5933241575578,182.5933241575578,0.0,1,5.5743141549352044e-06,0.13311085,51.668102
478,245.12016000000003,0.30479999999999996,140.0,DI,1000.0,0.0005,1,72.97587322419498,49.58420677580503,0.0,49.58420677580503,1,6.018273261085866e-06,0.13111985,43.010204
6567,163.46424,0.15239999999999998,140.0,DI,1000.0,0.0005,1,96.39653568090895,14.66441568090896,14.66441568090896,0.0,1,4.1898725615914105e-06,0.08852238,40.446693
6443,91.07424,0.2032,140.0,DI,1000.0,0.0005,1,51.434046188739025,5.896926188739023,5.896926188739023,0.0,1,8.990968733489068e-06,0.1847269,38.249493
3126,86.86800000000001,0.2032,140.0,DI,1000.0,0.0005,1,8.694503058682981,34.73949694131702,0.0,34.73949694131702,1,1.1085771481146916e-06,0.026383916,51.32454
8244,60.96,0.0508,140.0,DI,1000.0,0.0005,1,49.05671562235144,18.57671562235144,18.57671562235144,0.0,1,1.2608905677022953e-05,0.28407496,45.992764
1461,32.03448,0.1016,140.0,DI,1000.0,0.0005,1,8.610163586735776,7.407076413264225,0.0,7.407076413264225,1,4.125505340971276e-06,0.08884778,42.025925
2372,220.30944,0.15239999999999998,140.0,DI,1000.0,0.0005,1,167.93825925964907,57.783539259649075,57.783539259649075,0.0,1,9.149089246944323e-06,0.19716558,42.080887
2549,98.7552,0.1016,140.0,DI,1000.0,0.0005,1,56.59481992320184,7.217219923201839,7.217219923201839,0.0,1,8.354945476150698e-06,0.177638,40.960274
5715,107.01528000000002,0.2032,140.0,DI,1000.0,0.0005,1,68.02571211878389,14.518072118783877,14.518072118783877,0.0,1,1.5043660524566412e-05,0.29998237,36.029884
10155,143.0701308264,0.2032,140.0,DI,1000.0,0.0005,1,63.01222912062357,8.522836292576429,0.0,8.522836292576429,1,1.117736663084913e-05,0.2252312,36.792274
964,90.52560000000001,0.254,140.0,DI,1000.0,0.0005,1,15.842589905774688,29.420210094225318,0.0,29.420210094225318,1,2.5790516615228966e-06,0.055454314,41.8918
7083,116.09832,0.07619999999999999,140.0,DI,1000.0,0.0005,1,25.217779407562226,32.831380592437775,0.0,32.831380592437775,1,1.5420205805853403e-05,0.3326538,42.168007
5780,100.91928000000001,0.254,140.0,DI,1000.0,0.0005,1,51.18882343820618,0.7291834382061708,0.7291834382061708,0.0,1,1.8286767555945625e-05,0.37345326,37.790016
5902,204.09408000000002,0.2032,140.0,DI,1000.0,0.0005,1,160.57523748613306,58.52819748613305,58.52819748613305,0.0,1,3.688291711018051e-06,0.073691845,36.171524
