Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3796,26.70048,0.15239999999999998,140.0,DI,1000.0,0.0005,1,12.496525507510675,0.8537144924893241,0.0,0.8537144924893241,1,1.0055040904896616e-05,0.23782289,50.689507
2702,68.03136,0.0508,140.0,DI,1000.0,0.0005,1,49.58892000633537,15.573240006335368,15.573240006335368,0.0,1,1.627796925386885e-05,0.3349641,38.368473
3640,61.4172,0.2032,140.0,DI,1000.0,0.0005,1,27.497034911020684,3.2115650889793166,0.0,3.2115650889793166,1,2.7269720635186127e-06,0.064451404,50.615303
10529,145.6218511992,0.15239999999999998,140.0,DI,1000.0,0.0005,1,31.350017367661138,41.46090823193886,0.0,41.46090823193886,1,5.165962484694422e-06,0.10220756,35.468433
7636,13.65504,0.1016,140.0,DI,1000.0,0.0005,1,3.7976656758525213,3.0298543241474785,0.0,3.0298543241474785,1,3.4416134101025058e-06,0.071934946,39.58531
4170,73.36536,0.15239999999999998,140.0,DI,1000.0,0.0005,1,57.7744295626794,21.091749562679404,21.091749562679404,0.0,1,1.5112124770611191e-05,0.35936558,51.238956
20089,115.15344,0.15239999999999998,140.0,DI,1000.0,0.0005,1,92.47589438683102,34.899174386831014,34.899174386831014,0.0,1,1.0724410199750968e-05,0.23200858,42.40721
1705,98.6028,0.15239999999999998,140.0,DI,1000.0,0.0005,1,40.63634443575017,8.665055564249833,0.0,8.665055564249833,1,9.26564976772307e-06,0.20347564,43.69699
408,99.09048000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,58.10478373390159,8.559543733901585,8.559543733901585,0.0,1,2.314431551264371e-06,0.053202637,47.880215
4339,109.81944000000001,0.2032,140.0,DI,1000.0,0.0005,1,15.57027732098491,39.33944267901509,0.0,39.33944267901509,1,1.7825114224474744e-05,0.4277415,52.1767
5508,86.31936,0.2032,140.0,DI,1000.0,0.0005,1,54.02156863714131,10.861888637141305,10.861888637141305,0.0,1,6.39527375120864e-06,0.13487212,40.299957
11051,58.198512,0.4064,140.0,DI,1000.0,0.0005,1,14.96144233849465,14.13781366150535,0.0,14.13781366150535,1,1.545863533604056e-05,0.35042065,46.560272
4422,58.399680000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.953828538744204,13.246011461255797,0.0,13.246011461255797,1,3.965373118468142e-06,0.09506826,52.081245
1537,60.71616,0.254,140.0,DI,1000.0,0.0005,1,35.45301938854663,5.094939388546628,5.094939388546628,0.0,1,6.590285871582303e-06,0.14496545,43.842873
10751,116.2965799032,0.254,140.0,DI,1000.0,0.0005,1,85.94571134765421,27.79742139605421,27.79742139605421,0.0,1,1.6757315491435394e-05,0.33125836,35.40815
4959,62.66688,0.0508,140.0,DI,1000.0,0.0005,1,36.72574945951122,5.392309459511221,5.392309459511221,0.0,1,9.771409079426524e-06,0.2213744,46.507057
1907,92.41536,0.1016,140.0,DI,1000.0,0.0005,1,40.665078227369634,5.54260177263037,0.0,5.54260177263037,1,7.478982868511746e-06,0.15060157,36.741116
4253,71.0184,0.2032,140.0,DI,1000.0,0.0005,1,35.14737804977714,0.36182195022286123,0.0,0.36182195022286123,1,1.3565542338796398e-05,0.31630504,49.26248
4041,123.71832,0.4064,140.0,DI,1000.0,0.0005,1,16.41200463544368,45.44715536455632,0.0,45.44715536455632,1,1.530566092101269e-05,0.3672643,52.171303
3788,80.40624000000001,0.1016,140.0,DI,1000.0,0.0005,1,46.608028150433505,6.404908150433499,6.404908150433499,0.0,1,4.194705867537502e-06,0.09921269,50.688545
1811,865.7234400000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,534.6367141672217,42.512245832778376,246.06223416722167,42.512245832778376,1,1.766693218974345e-05,0.41793394,50.707413
7840,79.36992,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.307226009973011,35.37773399002698,0.0,35.37773399002698,1,9.012718630105353e-06,0.19493377,42.387817
10167,9.9833237976,0.2032,140.0,DI,1000.0,0.0005,1,5.424102158738912,0.4324402599389119,0.4324402599389119,0.0,1,1.4258158543240041e-05,0.29630056,39.130604
8446,203.27112,0.2032,140.0,DI,1000.0,0.0005,1,173.24736256990684,71.61180256990684,71.61180256990684,0.0,1,1.0686409397686092e-05,0.21964793,38.279747
4860,46.7868,0.15239999999999998,140.0,DI,1000.0,0.0005,1,33.84117542010601,10.447775420106012,10.447775420106012,0.0,1,7.238858377926902e-06,0.16398975,46.50201
7247,47.3964,0.2032,140.0,DI,1000.0,0.0005,1,4.118841269229809,19.579358730770192,0.0,19.579358730770192,1,1.5113770203831664e-05,0.3229338,41.367554
858,4.572,0.2032,140.0,DI,1000.0,0.0005,1,3.840438109813703,1.5544381098137028,1.5544381098137028,0.0,1,1.7051151416333163e-05,0.3557509,39.442368
3391,8.6868,0.0508,140.0,DI,1000.0,0.0005,1,3.6209396707983696,0.7224603292016303,0.0,0.7224603292016303,1,1.5416472678459768e-05,0.37035432,52.29297
3816,40.32504000000001,0.2032,140.0,DI,1000.0,0.0005,1,21.632997716944946,1.4704777169449414,1.4704777169449414,0.0,1,1.1675800241289477e-05,0.2761562,50.689102
