Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3315,3.26136,0.2032,140.0,DI,1000.0,0.0005,1,2.0953044627749122,0.4646244627749123,0.4646244627749123,0.0,1,6.599694269548352e-06,0.15390396,49.275425
3730,57.72912,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.700521848932077,4.164038151067924,0.0,4.164038151067924,1,5.34011338948413e-06,0.12482838,49.511288
6355,57.88152,0.2032,140.0,DI,1000.0,0.0005,1,21.157467527169082,7.783292472830919,0.0,7.783292472830919,1,1.5057603564575985e-05,0.30891907,38.13785
4742,212.2932,0.1016,140.0,DI,1000.0,0.0005,1,184.65981424329203,78.51321424329203,78.51321424329203,0.0,1,7.454958393597328e-06,0.17210422,48.291542
3981,52.94376,0.15239999999999998,140.0,DI,1000.0,0.0005,1,22.807650520105366,3.664229479894633,0.0,3.664229479894633,1,1.6423054592829228e-05,0.38940424,50.941525
443,296.5704,0.15239999999999998,140.0,DI,1000.0,0.0005,1,113.07988279688915,35.20531720311085,0.0,35.20531720311085,1,1.3431923877994672e-05,0.3094942,48.106865
7690,81.65592,0.1016,140.0,DI,1000.0,0.0005,1,26.70392507387268,14.124034926127319,0.0,14.124034926127319,1,3.4487682561655085e-06,0.07077527,38.160458
2167,131.55168,0.2032,140.0,DI,1000.0,0.0005,1,97.63414288654235,31.858302886542347,31.858302886542347,0.0,1,1.5039013051080949e-05,0.31954777,40.908302
3413,140.02512,0.1016,140.0,DI,1000.0,0.0005,1,106.87588583359906,36.86332583359906,36.86332583359906,0.0,1,1.99930433720867e-05,0.46815205,49.68147
1983,117.9576,0.1016,140.0,DI,1000.0,0.0005,1,29.120356030922213,29.858443969077786,0.0,29.858443969077786,1,1.1830381318111862e-05,0.23716559,36.415337
4708,163.89096000000004,0.254,140.0,DI,1000.0,0.0005,1,41.22360289561103,40.72187710438899,0.0,40.72187710438899,1,1.3209259013495791e-05,0.3048329,48.255325
20117,110.91672,0.15239999999999998,140.0,DI,1000.0,0.0005,1,72.93935809522524,17.480998095225246,17.480998095225246,0.0,1,1.6997804105096805e-05,0.35609773,39.767776
7019,19.47672,0.2032,140.0,DI,1000.0,0.0005,1,13.872433350278033,4.134073350278033,4.134073350278033,0.0,1,5.467282251125373e-06,0.119028576,42.9475
9561,94.27322085120001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,35.67051705786979,11.466093367730217,0.0,11.466093367730217,1,1.7918054559517166e-05,0.37891522,40.52106
5226,82.53984000000001,0.2032,140.0,DI,1000.0,0.0005,1,73.89785010858344,32.627930108583435,32.627930108583435,0.0,1,1.3789576437565815e-05,0.29754612,42.187637
4644,66.08064,0.30479999999999996,140.0,DI,1000.0,0.0005,1,10.413956927499447,22.626363072500553,0.0,22.626363072500553,1,1.4912259087949858e-05,0.344838,48.45312
9675,184.65088799999998,0.254,140.0,DI,1000.0,0.0005,1,133.2138181795092,40.8883741795092,40.8883741795092,0.0,1,1.3612349151797473e-05,0.30389193,45.15965
5112,64.09944,0.15239999999999998,140.0,DI,1000.0,0.0005,1,41.30241394632403,9.25269394632403,9.25269394632403,0.0,1,3.4419421916934043e-06,0.07385926,41.72354
10751,116.2965799032,0.254,140.0,DI,1000.0,0.0005,1,23.194243382894555,34.954046568705444,0.0,34.954046568705444,1,1.0991870613540658e-05,0.214175,34.401134
2297,128.74752,0.254,140.0,DI,1000.0,0.0005,1,75.83684660955396,11.463086609553955,11.463086609553955,0.0,1,1.920637515280753e-05,0.43361336,46.184147
6663,67.48272,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.685649564237311,26.05571043576269,0.0,26.05571043576269,1,9.464157595253809e-06,0.19493423,38.440655
679,91.83624,0.15239999999999998,140.0,DI,1000.0,0.0005,1,42.069430441230274,3.8486895587697276,0.0,3.8486895587697276,1,1.4674362327545647e-05,0.30712962,39.69203
6788,278.25192,0.15239999999999998,140.0,DI,1000.0,0.0005,1,179.77414334524357,40.64818334524358,40.64818334524358,0.0,1,4.832193703375851e-06,0.104291335,42.207172
1044,14.1179726784,0.4064,140.0,DI,1000.0,0.0005,1,8.024840016555746,0.9658536773557467,0.9658536773557467,0.0,1,9.508171689763185e-06,0.19840957,39.45569
9949,16.55064,0.0508,140.0,DI,1000.0,0.0005,1,14.011112943347111,5.735792943347111,5.735792943347111,0.0,1,8.083390429376414e-06,0.17326534,41.63079
9877,12.435731796,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.954745184750267,1.7368792867502663,1.7368792867502663,0.0,1,1.3520450214434175e-05,0.2950475,43.149925
7376,56.083200000000005,0.2032,140.0,DI,1000.0,0.0005,1,27.83982967261365,0.20177032738635248,0.0,0.20177032738635248,1,3.773984342903081e-06,0.07947618,40.183914
2569,203.7588,0.15239999999999998,140.0,DI,1000.0,0.0005,1,34.55253062311411,67.3268693768859,0.0,67.3268693768859,1,1.1732647209234757e-05,0.251141,41.516586
3098,313.24296000000004,0.30479999999999996,140.0,DI,1000.0,0.0005,1,91.37244692249767,65.24903307750235,0.0,65.24903307750235,1,1.2039969565514864e-05,0.28478822,50.695766
5668,102.93096,0.2032,140.0,DI,1000.0,0.0005,1,76.90781684563362,25.44233684563362,25.44233684563362,0.0,1,5.507452631219349e-06,0.113407776,38.420464
8586,229.5341394576,0.2032,140.0,DI,1000.0,0.0005,1,28.727705196330554,86.03936453246945,0.0,86.03936453246945,1,1.070415383454946e-05,0.2396952,45.435204
1155,89.70264,0.2032,140.0,DI,1000.0,0.0005,1,12.967284678227214,31.884035321772785,0.0,31.884035321772785,1,8.457385318257075e-06,0.19564784,48.49046
4649,242.59032,0.4064,140.0,DI,1000.0,0.0005,1,38.52724510999259,82.7679148900074,0.0,82.7679148900074,1,1.5781134932695178e-05,0.3651162,48.502506
