Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
421,104.88168000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,80.69241282049168,28.251572820491674,28.251572820491674,0.0,1,1.0031349969149137e-05,0.22963612,47.483208
1682,65.28816,0.0508,140.0,DI,1000.0,0.0005,1,35.08890145920272,2.444821459202714,2.444821459202714,0.0,1,1.5735684536095726e-05,0.3388319,42.01223
5216,5.486400000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.4480974889019165,0.7048974889019162,0.7048974889019162,0.0,1,1.408517919774892e-05,0.3077082,43.244595
4558,66.62928000000001,0.2032,140.0,DI,1000.0,0.0005,1,10.608172943324746,22.706467056675258,0.0,22.706467056675258,1,1.2697546771560217e-05,0.29809895,49.941288
4805,309.55488,0.15239999999999998,140.0,DI,1000.0,0.0005,1,150.83618916807254,3.9412508319274764,0.0,3.9412508319274764,1,1.3420519664734186e-05,0.30165204,45.77752
4694,169.25544,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.240690891257167,75.38702910874284,0.0,75.38702910874284,1,1.2991309766165177e-05,0.29661566,47.23465
1689,155.99664,0.6095999999999999,140.0,DI,1000.0,0.0005,1,70.69289681000843,7.305423189991572,0.0,7.305423189991572,1,6.7336895220899146e-06,0.15216957,46.273026
7624,46.878240000000005,0.15239999999999998,140.0,DI,1000.0,0.0005,1,34.18884801518567,10.749728015185667,10.749728015185667,0.0,1,1.1417773593834795e-05,0.2393867,39.830482
3395,57.33288,0.0508,140.0,DI,1000.0,0.0005,1,27.638662180128012,1.0277778198719894,0.0,1.0277778198719894,1,9.118927898180135e-06,0.21789251,51.733932
3671,89.45880000000001,0.0508,140.0,DI,1000.0,0.0005,1,70.93037385278402,26.20097385278401,26.20097385278401,0.0,1,4.7904180058215795e-06,0.11249019,49.964424
5607,179.52720000000002,0.2032,140.0,DI,1000.0,0.0005,1,83.27249266921858,6.491107330781432,0.0,6.491107330781432,1,1.9752372771852774e-05,0.39225444,35.733505
4362,4.4196,0.2032,140.0,DI,1000.0,0.0005,1,0.4626623378927099,1.74713766210729,0.0,1.74713766210729,1,9.615126098998283e-06,0.2293331,51.546837
1081,56.26608,0.15239999999999998,140.0,DI,1000.0,0.0005,1,46.7846724734735,18.651632473473498,18.651632473473498,0.0,1,7.26287237584381e-06,0.15882064,43.32869
20103,28.71216,0.15239999999999998,140.0,DI,1000.0,0.0005,1,6.4561742487000675,7.899905751299933,0.0,7.899905751299933,1,1.559911048191662e-05,0.342679,43.727413
5245,76.38288,0.2032,140.0,DI,1000.0,0.0005,1,39.270834840824044,1.079394840824044,1.079394840824044,0.0,1,1.0023175562049416e-05,0.21896869,43.244595
9013,106.84420825680002,0.2032,140.0,DI,1000.0,0.0005,1,76.83408588011191,23.411981751711906,23.411981751711906,0.0,1,1.2775827332344012e-05,0.30426073,51.391605
4638,118.44528000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,71.67359285520278,12.450952855202779,12.450952855202779,0.0,1,2.333752374643638e-06,0.05419439,48.862717
2960,42.27576,0.1016,140.0,DI,1000.0,0.0005,1,36.84694673174689,15.70906673174689,15.70906673174689,0.0,1,8.657447074251648e-06,0.19871233,47.73626
7005,145.93824,0.1016,140.0,DI,1000.0,0.0005,1,137.85235588428907,64.88323588428906,64.88323588428906,0.0,1,5.428736047679971e-06,0.11475853,40.49029
P325,25.176152339999998,0.0508,140.0,DI,1000.0,0.0005,1,6.849532293950739,5.73854387604926,0.0,5.73854387604926,1,4.903949696255107e-06,0.09835956,36.45185
11273,65.216999868,0.1016,140.0,DI,1000.0,0.0005,1,16.859323590779844,15.749176343220157,0.0,15.749176343220157,1,6.1241404508940775e-06,0.1442542,50.274193
3485,4.20624,0.2032,140.0,DI,1000.0,0.0005,1,1.6325542085532163,0.4705657914467838,0.0,0.4705657914467838,1,9.944384795270744e-06,0.23342486,49.924854
