Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
376,60.594240000000006,0.15239999999999998,140.0,DI,1000.0,0.0005,1,20.229832175494398,10.067287824505605,0.0,10.067287824505605,1,1.6139524448666172e-06,0.037764024,49.608208
59,171.23664,0.15239999999999998,140.0,DI,1000.0,0.0005,1,118.57622450090416,32.957904500904164,32.957904500904164,0.0,1,1.3013202684720746e-05,0.29725584,47.279278
7340,167.60952,0.15239999999999998,140.0,DI,1000.0,0.0005,1,147.2095261159227,63.4047661159227,63.4047661159227,0.0,1,1.0932156221954184e-05,0.23419473,41.583492
10079,3.6484560000000004,0.4064,140.0,DI,1000.0,0.0005,1,2.6928738294410697,0.8686458294410695,0.8686458294410695,0.0,1,1.0827406666240885e-05,0.24159217,45.112324
5418,80.25384000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.629365340883588,24.497554659116417,0.0,24.497554659116417,1,1.704300613234258e-05,0.3404323,36.153263
8051,45.14088,0.1016,140.0,DI,1000.0,0.0005,1,38.157328248017,15.586888248017,15.586888248017,0.0,1,1.766895144957359e-05,0.4017932,46.855663
1648,132.95376000000002,0.2032,140.0,DI,1000.0,0.0005,1,102.30962382504777,35.83274382504776,35.83274382504776,0.0,1,7.529626976210473e-06,0.16385856,42.911114
5864,126.12624000000001,0.6095999999999999,140.0,DI,1000.0,0.0005,1,16.00213020539084,47.06098979460916,0.0,47.06098979460916,1,1.5742962362555598e-06,0.033946157,42.129547
5750,57.51576,0.15239999999999998,140.0,DI,1000.0,0.0005,1,32.977714512547934,4.2198345125479335,4.2198345125479335,0.0,1,8.2513503719055e-06,0.1743338,40.44749
1857,59.314080000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,46.03896656069121,16.381926560691205,16.381926560691205,0.0,1,2.574019423770639e-06,0.05537091,41.929344
616,67.5132,0.15239999999999998,140.0,DI,1000.0,0.0005,1,20.93820948236876,12.81839051763124,0.0,12.81839051763124,1,6.3865262403918206e-06,0.15193477,51.28181
947,128.47320000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,6.494974943739912,57.7416250562601,0.0,57.7416250562601,1,5.265039236154843e-06,0.11121314,40.428482
1054,123.1392,0.254,140.0,DI,1000.0,0.0005,1,66.32992537632602,4.760325376326016,4.760325376326016,0.0,1,8.73506802237742e-06,0.18992497,42.836113
7146,43.281600000000005,0.1016,140.0,DI,1000.0,0.0005,1,7.172852956354831,14.467947043645172,0.0,14.467947043645172,1,9.085757142830891e-06,0.20861425,47.76878
9565,161.87623200000002,0.1016,140.0,DI,1000.0,0.0005,1,83.66079761658371,2.7226816165836993,2.7226816165836993,0.0,1,6.962892750664369e-06,0.14806527,40.973732
5911,299.89272,0.2032,140.0,DI,1000.0,0.0005,1,79.69192442781798,70.25443557218202,0.0,70.25443557218202,1,1.3715083201191591e-05,0.2821211,38.34005
257,6.096,0.30479999999999996,140.0,DI,1000.0,0.0005,1,2.3764786309889083,0.6715213690110917,0.0,0.6715213690110917,1,1.7768184621782712e-05,0.4016744,46.306362
131,74.88936,0.2032,140.0,DI,1000.0,0.0005,1,30.0596387745217,7.385041225478297,0.0,7.385041225478297,1,4.643977969259424e-06,0.11171255,52.43269
1540,180.01488,0.15239999999999998,140.0,DI,1000.0,0.0005,1,63.542560579954156,26.464879420045847,0.0,26.464879420045847,1,1.5708092924370587e-05,0.34511936,43.739132
8286,72.14616,0.1016,140.0,DI,1000.0,0.0005,1,8.660540025366753,27.412539974633244,0.0,27.412539974633244,1,3.2695407332702154e-06,0.07202716,43.97416
2486,244.1448,0.1016,140.0,DI,1000.0,0.0005,1,63.91502605662565,58.15737394337435,0.0,58.15737394337435,1,1.321065194680234e-05,0.2852188,42.236343
8490,50.810159999999996,0.1016,140.0,DI,1000.0,0.0005,1,28.946693970949887,3.5416139709498893,3.5416139709498893,0.0,1,1.0892129891150622e-05,0.23554096,42.37265
7296,109.97184000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.056721552983278,44.92919844701673,0.0,44.92919844701673,1,1.0915585609317237e-05,0.22735213,39.308132
6999,60.10656,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.162782650839473,18.890497349160526,0.0,18.890497349160526,1,2.1106449231192675e-06,0.044921238,41.044178
9705,73.4195223504,0.2032,140.0,DI,1000.0,0.0005,1,12.3617850943654,24.3479760808346,0.0,24.3479760808346,1,1.8781326512904962e-05,0.42467695,46.32798
10625,199.68522724800002,0.2032,140.0,DI,1000.0,0.0005,1,166.4296628340532,66.5870492100532,66.5870492100532,0.0,1,8.183683590618242e-06,0.17283818,40.416634
5836,100.15728000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,54.884662726918165,4.806022726918158,4.806022726918158,0.0,1,9.103785178326854e-06,0.19472346,41.454433
4885,55.56504,0.1016,140.0,DI,1000.0,0.0005,1,20.965954466251834,6.816565533748168,0.0,6.816565533748168,1,2.936586786284023e-06,0.0665288,46.506336
6196,149.68728000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,127.92575691169964,53.08211691169963,53.08211691169963,0.0,1,1.5550178880948864e-06,0.03173177,37.73082
6489,100.46208000000001,0.2032,140.0,DI,1000.0,0.0005,1,18.547824418217104,31.683215581782903,0.0,31.683215581782903,1,8.865699326897707e-06,0.18516658,39.525536
7322,135.69696,0.2032,140.0,DI,1000.0,0.0005,1,81.4687452262941,13.620265226294109,13.620265226294109,0.0,1,1.7320977685863014e-05,0.3662864,40.520542
10887,129.3895592544,0.1016,140.0,DI,1000.0,0.0005,1,50.95438819066071,13.740391436539298,0.0,13.740391436539298,1,1.4677823333500343e-05,0.30718932,39.68875
3413,140.02512,0.1016,140.0,DI,1000.0,0.0005,1,44.54487402905671,25.467685970943286,0.0,25.467685970943286,1,5.041681693326974e-06,0.11930969,50.743336
5845,118.65864,0.15239999999999998,140.0,DI,1000.0,0.0005,1,98.59328987706317,39.26396987706317,39.26396987706317,0.0,1,1.2746122839914237e-05,0.27296495,41.55622
4092,108.14304000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,15.594850895272183,38.476669104727826,0.0,38.476669104727826,1,1.892012124683622e-05,0.44161722,49.36539
20193,21.15312,0.0635,140.0,DI,1000.0,0.0005,1,8.50932401024692,2.0672359897530814,0.0,2.0672359897530814,1,7.346531679198179e-06,0.15893649,42.409283
11335,12.097102044,0.2032,140.0,DI,1000.0,0.0005,1,1.1502846953291264,4.898266326670873,0.0,4.898266326670873,1,1.3266320204858993e-05,0.2828772,41.19775
6956,112.56264000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,64.50818418976628,8.226864189766275,8.226864189766275,0.0,1,1.8344410254648642e-05,0.3929685,41.58019
6320,221.74200000000002,0.6095999999999999,140.0,DI,1000.0,0.0005,1,165.1696524664235,54.298652466423505,54.298652466423505,0.0,1,1.724698579296656e-05,0.3593147,39.32802
5167,81.56448000000002,0.2032,140.0,DI,1000.0,0.0005,1,36.63803195024887,4.1442080497511355,0.0,4.1442080497511355,1,1.712647338120111e-05,0.38258213,45.21598
5565,91.04376,0.30479999999999996,140.0,DI,1000.0,0.0005,1,45.71441142845868,0.192531428458679,0.192531428458679,0.0,1,6.6437937961124815e-06,0.1365751,38.29034
3778,20.634960000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.37445924223578,0.9430207577642218,0.0,0.9430207577642218,1,1.927096405551253e-05,0.4557901,50.687557
7865,146.21256,0.2032,140.0,DI,1000.0,0.0005,1,88.1735815988806,15.067301598880604,15.067301598880604,0.0,1,1.9037199118451756e-05,0.39379388,38.77129
8055,41.94048,0.1016,140.0,DI,1000.0,0.0005,1,39.65330425024406,18.683064250244062,18.683064250244062,0.0,1,7.931612903553074e-06,0.18036544,46.855663
8782,211.214208,0.1016,140.0,DI,1000.0,0.0005,1,163.04003683811447,57.43293283811447,57.43293283811447,0.0,1,1.1544450341654116e-05,0.27691507,52.134487
8532,73.42632,0.2032,140.0,DI,1000.0,0.0005,1,67.12985401201539,30.416694012015384,30.416694012015384,0.0,1,1.175066816091198e-06,0.027310416,48.945175
2196,9.20496,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.290598873417089,2.688118873417089,2.688118873417089,0.0,1,1.8069150818424528e-05,0.39109108,42.448154
2123,124.02312,0.30479999999999996,140.0,DI,1000.0,0.0005,1,73.73632273155889,11.724762731558883,11.724762731558883,0.0,1,4.426629598909428e-06,0.094275296,41.098686
6101,64.06896,0.15239999999999998,140.0,DI,1000.0,0.0005,1,30.23114731005924,1.8033326899407633,0.0,1.8033326899407633,1,1.2058447275296956e-05,0.24799487,38.324905
8660,3.048,0.15239999999999998,140.0,DI,1000.0,0.0005,1,0.4792112338963926,1.0447887661036075,0.0,1.0447887661036075,1,1.069210683922976e-05,0.2314999,42.476963
8280,73.54824,0.1016,140.0,DI,1000.0,0.0005,1,54.14693883709703,17.37281883709703,17.37281883709703,0.0,1,9.08066037974569e-06,0.20004147,43.972748
536,63.3984,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.557306934968032,20.14189306503197,0.0,20.14189306503197,1,6.787405717011175e-06,0.14233805,39.84858
118,12.374880000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.714283136667575,5.5268431366675745,5.5268431366675745,0.0,1,1.6821952245323492e-06,0.041390084,54.855274
4850,79.79664000000001,0.0508,140.0,DI,1000.0,0.0005,1,10.34041192273028,29.557908077269726,0.0,29.557908077269726,1,1.542850126126184e-05,0.3491609,46.40686
389,97.77984000000001,0.1016,140.0,DI,1000.0,0.0005,1,87.50995701987688,38.620037019876875,38.620037019876875,0.0,1,7.177497555962366e-06,0.1648845,47.81806
3713,74.70648,0.0508,140.0,DI,1000.0,0.0005,1,27.595875258118653,9.757364741881347,0.0,9.757364741881347,1,1.8193721510945093e-05,0.43001896,50.618656
752,235.64088,0.15239999999999998,140.0,DI,1000.0,0.0005,1,184.30246242780316,66.48202242780316,66.48202242780316,0.0,1,1.2002926490285104e-05,0.24449173,37.59521
2294,96.4692,0.15239999999999998,140.0,DI,1000.0,0.0005,1,84.2015540421931,35.966954042193095,35.966954042193095,0.0,1,1.734102615336353e-05,0.3884767,45.473545
3623,149.23008000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,44.62640024157016,29.988639758429848,0.0,29.988639758429848,1,1.553779206686509e-05,0.37289008,52.186905
3561,158.43504,0.254,140.0,DI,1000.0,0.0005,1,108.92201487970671,29.704494879706715,29.704494879706715,0.0,1,1.2070858602697183e-05,0.285787,50.791027
5513,68.2752,0.2032,140.0,DI,1000.0,0.0005,1,40.89424235703938,6.756642357039382,6.756642357039382,0.0,1,1.2642385990396497e-05,0.25987083,38.2856
698,10.88136,0.15239999999999998,140.0,DI,1000.0,0.0005,1,1.3647617611668217,4.075918238833179,0.0,4.075918238833179,1,2.3120028150077247e-06,0.0482419,39.450314
2956,111.55680000000001,0.2032,140.0,DI,1000.0,0.0005,1,95.55226847461805,39.77386847461804,39.77386847461804,0.0,1,7.554059496961199e-06,0.17454593,48.3768
2963,99.12096,0.2032,140.0,DI,1000.0,0.0005,1,55.41755671193489,5.857076711934894,5.857076711934894,0.0,1,7.624195499004618e-06,0.17480025,47.629337
8388,87.32520000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,68.21823547601578,24.555635476015773,24.555635476015773,0.0,1,1.9869456360530026e-05,0.45576903,47.675594
4586,137.922,0.4064,140.0,DI,1000.0,0.0005,1,80.7555242059274,11.794524205927402,11.794524205927402,0.0,1,3.865851665004303e-06,0.09019004,49.31797
6912,82.96656,0.2032,140.0,DI,1000.0,0.0005,1,36.05710629745755,5.4261737025424495,0.0,5.4261737025424495,1,1.5072123236019992e-05,0.33165452,43.873417
9045,126.61098477600001,0.2032,140.0,DI,1000.0,0.0005,1,41.71066215584444,21.594830232155566,0.0,21.594830232155566,1,9.828866479658509e-06,0.23575363,52.13008
1365,82.296,0.1016,140.0,DI,1000.0,0.0005,1,43.18476086911595,2.0367608691159447,2.0367608691159447,0.0,1,4.589224135015229e-06,0.10541712,47.810375
8745,167.588184,0.2032,140.0,DI,1000.0,0.0005,1,102.39086407038634,18.596772070386336,18.596772070386336,0.0,1,1.5424840000316947e-05,0.35133025,47.007607
1979,162.12312,0.15239999999999998,140.0,DI,1000.0,0.0005,1,81.43822263480857,0.376662634808568,0.376662634808568,0.0,1,1.1688228655207677e-05,0.24538022,39.935596
969,3.048,0.15239999999999998,140.0,DI,1000.0,0.0005,1,2.321881165031949,0.7978811650319488,0.7978811650319488,0.0,1,1.4119115138878119e-05,0.30439252,42.11448
7304,104.2416,0.2032,140.0,DI,1000.0,0.0005,1,29.425930149289126,22.694869850710877,0.0,22.694869850710877,1,1.8695866947112728e-05,0.41078323,43.74341
6246,234.11688,0.15239999999999998,140.0,DI,1000.0,0.0005,1,119.88224774194445,2.8238077419444494,2.8238077419444494,0.0,1,1.9317317479063317e-05,0.39041072,37.010788
432,90.98280000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,79.45448133054808,33.96308133054807,33.96308133054807,0.0,1,3.953810364583368e-06,0.091233045,48.24487
1196,135.69696,0.30479999999999996,140.0,DI,1000.0,0.0005,1,9.312687271227079,58.53579272877292,0.0,58.53579272877292,1,2.908209920102927e-06,0.06785133,49.32233
102,10.850880000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.5346885717143732,1.8907514282856277,0.0,1.8907514282856277,1,9.284018842696857e-06,0.23056927,55.88681
2981,79.76616,0.2032,140.0,DI,1000.0,0.0005,1,9.791171417219509,30.09190858278049,0.0,30.09190858278049,1,1.5135167698328514e-05,0.34696183,47.61759
20138,178.39944,0.15239999999999998,140.0,DI,1000.0,0.0005,1,155.6645886030218,66.4648686030218,66.4648686030218,0.0,1,1.3277305697977959e-05,0.28189462,40.844364
1429,50.68824000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,46.46169583557376,21.117575835573753,21.117575835573753,0.0,1,3.4796540393063487e-06,0.07992697,47.807167
74,26.0604,0.1016,140.0,DI,1000.0,0.0005,1,24.048722749980115,11.018522749980114,11.018522749980114,0.0,1,1.6596808299979048e-05,0.41050696,55.43325
682,157.5816,0.15239999999999998,140.0,DI,1000.0,0.0005,1,75.25406584435598,3.5367341556440266,0.0,3.5367341556440266,1,1.0336217568190473e-05,0.22286169,42.123646
4214,145.66392,0.15239999999999998,140.0,DI,1000.0,0.0005,1,32.49350033871422,40.338459661285775,0.0,40.338459661285775,1,3.585577595633219e-06,0.0860482,52.18477
2566,64.49568000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.2718820625488,18.024042062548794,18.024042062548794,0.0,1,1.999021611298576e-05,0.4278725,41.511864
852,96.3168,0.2032,140.0,DI,1000.0,0.0005,1,78.4549197972983,30.296519797298302,30.296519797298302,0.0,1,1.514633126268882e-05,0.31600842,39.442177
10707,131.2612068192,0.2032,140.0,DI,1000.0,0.0005,1,98.17866439493315,32.54806098533315,32.54806098533315,0.0,1,1.7627036997221675e-05,0.3484821,35.414474
5703,47.5488,0.2032,140.0,DI,1000.0,0.0005,1,11.01546752494856,12.75893247505144,0.0,12.75893247505144,1,5.062861209443059e-06,0.10761636,40.939545
7073,147.40128,0.2032,140.0,DI,1000.0,0.0005,1,69.87270442247973,3.827935577520279,0.0,3.827935577520279,1,1.3202778811177167e-05,0.28178793,41.275517
280,90.58656,0.508,140.0,DI,1000.0,0.0005,1,46.64777065138188,1.3544906513818802,1.3544906513818802,0.0,1,8.553323290137666e-06,0.20433226,51.710953
2321,51.2064,0.15239999999999998,140.0,DI,1000.0,0.0005,1,32.815815440263734,7.212615440263733,7.212615440263733,0.0,1,5.942906236262941e-06,0.1274177,41.652416
5245,76.38288,0.2032,140.0,DI,1000.0,0.0005,1,19.438434886013372,18.753005113986628,0.0,18.753005113986628,1,1.8489714867654745e-05,0.40589824,43.666904
2141,125.15088000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,88.16240862170241,25.586968621702404,25.586968621702404,0.0,1,9.29816995790372e-06,0.19984426,41.85688
1629,91.31808000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,68.9946947806363,23.33565478063629,23.33565478063629,0.0,1,8.467033083687635e-06,0.18622722,43.833107
3305,113.50752,0.15239999999999998,140.0,DI,1000.0,0.0005,1,63.12527502566858,6.371515025668579,6.371515025668579,0.0,1,3.640186153554437e-06,0.08729908,52.113544
6356,282.51912,0.2032,140.0,DI,1000.0,0.0005,1,266.37168395486856,125.11212395486857,125.11212395486857,0.0,1,1.9809442393040176e-05,0.40972918,38.76393
20072,57.79008,0.15239999999999998,140.0,DI,1000.0,0.0005,1,40.25218649675527,11.35714649675527,11.35714649675527,0.0,1,1.5052914271116154e-05,0.32339218,41.82118
2318,62.54496,0.2032,140.0,DI,1000.0,0.0005,1,4.461461325704738,26.811018674295262,0.0,26.811018674295262,1,1.5210030705423959e-05,0.32915494,42.434498
3481,151.60752,0.15239999999999998,140.0,DI,1000.0,0.0005,1,104.56825471675941,28.764494716759415,28.764494716759415,0.0,1,1.901233420588769e-05,0.4458274,49.824287
5000,58.12536,0.1016,140.0,DI,1000.0,0.0005,1,17.293249196603668,11.769430803396332,0.0,11.769430803396332,1,4.106122840013226e-06,0.09419838,47.68717
P375,228.27222600480002,0.2032,140.0,DI,1000.0,0.0005,1,39.56408756952022,74.5720254328798,0.0,74.5720254328798,1,5.478732377254004e-06,0.11910041,42.81981
3043,12.8016,0.0508,140.0,DI,1000.0,0.0005,1,6.594245640814444,0.19344564081444382,0.19344564081444382,0.0,1,2.0587834150020432e-06,0.04937134,52.1083
2104,51.816,0.2032,140.0,DI,1000.0,0.0005,1,19.91219811070136,5.99580188929864,0.0,5.99580188929864,1,5.993902642150348e-06,0.12334669,38.371967
7819,53.85816,0.1016,140.0,DI,1000.0,0.0005,1,17.229582413078372,9.699497586921627,0.0,9.699497586921627,1,1.8149850117606737e-05,0.37339637,38.35063
10861,109.74703536960001,0.1016,140.0,DI,1000.0,0.0005,1,69.00260903756613,14.129091352766125,14.129091352766125,0.0,1,1.6723405853001917e-06,0.03702841,44.4221
5425,326.16648,0.30479999999999996,140.0,DI,1000.0,0.0005,1,24.255828908290276,138.8274110917097,0.0,138.8274110917097,1,4.224485986335499e-06,0.08530129,36.943832
466,139.5984,0.15239999999999998,140.0,DI,1000.0,0.0005,1,90.54837935013629,20.749179350136288,20.749179350136288,0.0,1,1.7268573165142313e-05,0.39433882,47.2503
1181,77.44968,0.15239999999999998,140.0,DI,1000.0,0.0005,1,6.9682674261478414,31.75657257385216,0.0,31.75657257385216,1,8.001365830865806e-06,0.18669671,49.331406
2584,140.11656,0.1016,140.0,DI,1000.0,0.0005,1,96.14695216552195,26.088672165521956,26.088672165521956,0.0,1,1.7261872176530274e-05,0.3690343,41.412945
7159,16.764,0.30479999999999996,140.0,DI,1000.0,0.0005,1,5.581422825961755,2.800577174038245,0.0,2.800577174038245,1,1.408157688256074e-05,0.29383084,39.45215
9697,80.35290609600001,0.2032,140.0,DI,1000.0,0.0005,1,45.04008328750102,4.863630239501013,4.863630239501013,0.0,1,4.346778548113706e-06,0.098287776,46.32788
6331,283.7688,0.15239999999999998,140.0,DI,1000.0,0.0005,1,249.76905850123944,107.88465850123944,107.88465850123944,0.0,1,1.7033807918235454e-05,0.35235685,38.772198
4669,130.18008,0.2032,140.0,DI,1000.0,0.0005,1,70.52328582515531,5.433245825155311,5.433245825155311,0.0,1,3.4738833482371117e-06,0.078696154,46.500225
6010,96.68256,0.2032,140.0,DI,1000.0,0.0005,1,78.50541313384439,30.164133133844388,30.164133133844388,0.0,1,2.929588538854432e-06,0.06167707,40.161755
6706,88.63584,0.1016,140.0,DI,1000.0,0.0005,1,42.06556452530539,2.2523554746946104,0.0,2.2523554746946104,1,1.2487154698970747e-05,0.2520593,36.919594
5938,169.13352,0.30479999999999996,140.0,DI,1000.0,0.0005,1,50.091189338162145,34.47557066183786,0.0,34.47557066183786,1,1.286269030627211e-06,0.026521387,38.521854
1568,139.26312,0.15239999999999998,140.0,DI,1000.0,0.0005,1,88.79237794931826,19.16081794931827,19.16081794931827,0.0,1,1.2172635377185211e-05,0.26744395,43.73959
7745,57.82056,0.254,140.0,DI,1000.0,0.0005,1,42.480731050616555,13.570451050616555,13.570451050616555,0.0,1,1.0271864358291117e-05,0.2220394,42.338943
791,77.8764,0.15239999999999998,140.0,DI,1000.0,0.0005,1,70.794061874902,31.855861874901997,31.855861874901997,0.0,1,9.793655411703001e-06,0.21366434,43.12737
2459,163.83,0.1016,140.0,DI,1000.0,0.0005,1,71.28654221431799,10.628457785682016,0.0,10.628457785682016,1,1.2612725492938773e-05,0.27120283,41.893726
2563,212.93328000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,192.61183301420186,86.14519301420185,86.14519301420185,0.0,1,5.54834555509918e-06,0.1180904,41.046925
2876,53.43144000000001,0.1016,140.0,DI,1000.0,0.0005,1,12.60111324709636,14.114606752903645,0.0,14.114606752903645,1,1.2384775321311566e-05,0.2710443,43.39931
660,85.00872,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.259557904742962,28.244802095257036,0.0,28.244802095257036,1,1.010623477017222e-05,0.20949368,38.935123
10839,77.67287742,0.2032,140.0,DI,1000.0,0.0005,1,70.80116744985239,31.964728739852383,31.964728739852383,0.0,1,1.7972758919491232e-05,0.41296104,47.83735
8328,90.64752,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.602575231198118,34.72118476880188,0.0,34.72118476880188,1,1.6100643765639915e-05,0.3840949,51.56666
3994,210.98256000000003,0.4064,140.0,DI,1000.0,0.0005,1,162.35605689873958,56.864776898739564,56.864776898739564,0.0,1,1.2572344303951658e-05,0.30164793,52.161083
5611,28.620720000000002,0.1016,140.0,DI,1000.0,0.0005,1,9.894048528310288,4.416311471689713,0.0,4.416311471689713,1,1.4399163766206492e-05,0.29633734,38.377495
6362,81.459106068,0.30479999999999996,140.0,DI,1000.0,0.0005,1,76.69396849505388,35.96441546105388,35.96441546105388,0.0,1,9.664684018895286e-06,0.20412165,40.418602
3090,31.218967788000004,0.30479999999999996,140.0,DI,1000.0,0.0005,1,29.334696562233773,13.725212668233771,13.725212668233771,0.0,1,1.0524708058981423e-05,0.2524046,52.11382
5815,56.66232,0.2032,140.0,DI,1000.0,0.0005,1,16.89941984026279,11.43174015973721,0.0,11.43174015973721,1,1.5439746249902746e-05,0.3178591,38.403202
6584,98.20656,0.2032,140.0,DI,1000.0,0.0005,1,49.89711001167535,0.7938300116753538,0.7938300116753538,0.0,1,2.3596892368175235e-06,0.048749465,38.673058
5410,92.90304,0.1016,140.0,DI,1000.0,0.0005,1,21.180973945312243,25.27054605468776,0.0,25.27054605468776,1,1.6905349540646784e-05,0.34263185,37.220795
