Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9217,153.21309697680002,0.2032,140.0,DI,1000.0,0.0005,1,124.33633943553414,47.729790947134134,47.729790947134134,0.0,1,1.0170829089323802e-05,0.21043795,38.789474
6878,75.22464000000001,0.1016,140.0,DI,1000.0,0.0005,1,13.51690135933834,24.095418640661663,0.0,24.095418640661663,1,2.9385032342476203e-06,0.064493336,43.64715
1256,171.48048000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,109.43476878687599,23.694528786875978,23.694528786875978,0.0,1,1.016031670283844e-05,0.23339084,47.811413
8516,182.60568,0.15239999999999998,140.0,DI,1000.0,0.0005,1,17.855395924683208,73.4474440753168,0.0,73.4474440753168,1,1.1090118457099202e-05,0.23243128,39.80111
7471,238.93272000000002,0.2032,140.0,DI,1000.0,0.0005,1,126.41155088224397,6.945190882243963,6.945190882243963,0.0,1,8.22064994467329e-06,0.17582823,41.451797
5992,54.711600000000004,0.2032,140.0,DI,1000.0,0.0005,1,32.693879740241215,5.338079740241213,5.338079740241213,0.0,1,1.5113840798161494e-05,0.3079138,37.608597
1568,139.26312,0.15239999999999998,140.0,DI,1000.0,0.0005,1,101.88786241443,32.25630241443001,32.25630241443001,0.0,1,1.4871064356861712e-05,0.32673088,43.73959
7908,75.1332,0.15239999999999998,140.0,DI,1000.0,0.0005,1,35.552186442375096,2.0144135576249056,0.0,2.0144135576249056,1,1.37211535385686e-05,0.29182804,40.98748
8552,28.40736,0.2032,140.0,DI,1000.0,0.0005,1,21.558980586216485,7.355300586216485,7.355300586216485,0.0,1,1.5817492765771676e-05,0.36360696,47.88148
1356,101.6508,0.6095999999999999,140.0,DI,1000.0,0.0005,1,20.544275282879447,30.281124717120555,0.0,30.281124717120555,1,9.74608739410212e-06,0.22412793,47.919224
7525,185.4708,0.2032,140.0,DI,1000.0,0.0005,1,156.5642889201053,63.8288889201053,63.8288889201053,0.0,1,1.1600901433301629e-05,0.25911435,45.204105
3848,7.55904,0.15239999999999998,140.0,DI,1000.0,0.0005,1,0.4990876007226984,3.2804323992773017,0.0,3.2804323992773017,1,1.9268058015912054e-05,0.45537308,50.61011
2397,71.26224,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.299501821013441,24.33161817898656,0.0,24.33161817898656,1,3.5332239641934628e-06,0.07417215,39.931705
1344,201.80808000000002,0.6095999999999999,140.0,DI,1000.0,0.0005,1,136.5466095441732,35.6425695441732,35.6425695441732,0.0,1,2.325494560338948e-06,0.05346726,47.898685
9167,95.62715951999999,0.2032,140.0,DI,1000.0,0.0005,1,79.46132429342637,31.647744533426376,31.647744533426376,0.0,1,4.474867239082036e-06,0.10080158,45.97829
5300,54.52872000000001,0.2032,140.0,DI,1000.0,0.0005,1,24.045945622907926,3.2184143770920777,0.0,3.2184143770920777,1,2.5137020299343873e-06,0.055184584,43.67032
8492,25.4508,0.0508,140.0,DI,1000.0,0.0005,1,15.386380526803276,2.660980526803275,2.660980526803275,0.0,1,5.388439147739632e-06,0.11652432,42.37265
5889,50.566320000000005,0.30479999999999996,140.0,DI,1000.0,0.0005,1,30.07723700646429,4.794077006464288,4.794077006464288,0.0,1,7.865314951819153e-06,0.1600301,37.510216
3387,53.27904000000001,0.1016,140.0,DI,1000.0,0.0005,1,42.47437865057633,15.834858650576322,15.834858650576322,0.0,1,1.133206723660349e-05,0.27225208,52.300102
4868,78.69936,0.0508,140.0,DI,1000.0,0.0005,1,47.53092838494289,8.18124838494289,8.18124838494289,0.0,1,1.712467892215606e-05,0.38795608,46.504898
2565,103.11384000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,63.20897960921584,11.652059609215833,11.652059609215833,0.0,1,1.7056831204312384e-05,0.3611545,40.62261
2991,178.12512,0.15239999999999998,140.0,DI,1000.0,0.0005,1,55.98632365502544,33.07623634497457,0.0,33.07623634497457,1,7.3505479405279845e-06,0.1657808,46.090088
1094,8.138160000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,5.019821107668093,0.9507411076680929,0.9507411076680929,0.0,1,1.7285079930297174e-05,0.37372583,42.358627
7630,107.38104000000001,0.07619999999999999,140.0,DI,1000.0,0.0005,1,10.500500314010324,43.19001968598968,0.0,43.19001968598968,1,1.0267714312051546e-05,0.22325039,42.83664
1243,73.33488,0.15239999999999998,140.0,DI,1000.0,0.0005,1,32.09771719583198,4.569722804168016,0.0,4.569722804168016,1,3.942453083053447e-06,0.091984205,49.32555
910,148.49856,0.15239999999999998,140.0,DI,1000.0,0.0005,1,71.64829310742238,2.600986892577623,0.0,2.600986892577623,1,6.472323457270967e-06,0.13852301,41.50515
4834,64.46520000000001,0.0508,140.0,DI,1000.0,0.0005,1,14.553260072286776,17.67933992771323,0.0,17.67933992771323,1,1.1202296023210443e-05,0.2537883,46.505836
7353,55.26024,0.15239999999999998,140.0,DI,1000.0,0.0005,1,45.71272872624193,18.082608726241926,18.082608726241926,0.0,1,1.8523148556366324e-05,0.3847687,39.097443
20024,86.50224000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.8932994812075,7.642179481207492,7.642179481207492,0.0,1,1.0442485454858533e-05,0.22156473,40.79171
3875,49.77384000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,16.636407249830476,8.250512750169527,0.0,8.250512750169527,1,1.2022751289627907e-06,0.028682612,51.57131
3874,8.5344,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.406510588848355,0.139310588848355,0.139310588848355,0.0,1,7.047576201203335e-06,0.16654304,50.600147
2717,74.15784000000001,0.2032,140.0,DI,1000.0,0.0005,1,64.76533400758233,27.68641400758232,27.68641400758232,0.0,1,4.209853527298131e-06,0.089191966,40.672035
179,81.47304000000001,0.2032,140.0,DI,1000.0,0.0005,1,65.80611182402008,25.069591824020073,25.069591824020073,0.0,1,9.80549564772069e-06,0.22184232,46.379715
3497,95.25,0.15239999999999998,140.0,DI,1000.0,0.0005,1,49.94358835546826,2.3185883554682576,2.3185883554682576,0.0,1,1.759579727885058e-05,0.40957034,49.092773
