Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
15,54.77256,0.1016,140.0,DI,1000.0,0.0005,1,29.38316471153891,1.996884711538911,1.996884711538911,0.0,1,1.567243026583452e-05,0.35918757,47.593582
2811,39.4716,0.2032,140.0,DI,1000.0,0.0005,1,26.67668230813073,6.940882308130728,6.940882308130728,0.0,1,1.6263397354909643e-05,0.37049317,47.023647
10851,10.05839238,0.15239999999999998,140.0,DI,1000.0,0.0005,1,5.861690228890015,0.8324940388900144,0.8324940388900144,0.0,1,1.0106417831059786e-05,0.22101441,43.333637
3514,149.38248000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,113.1458564859418,38.4546164859418,38.4546164859418,0.0,1,1.4576919535160456e-05,0.3388457,48.961075
5580,35.08248,0.1016,140.0,DI,1000.0,0.0005,1,13.470138824500648,4.071101175499351,0.0,4.071101175499351,1,1.550364243909784e-05,0.3158545,37.608425
2922,90.83040000000001,0.2032,140.0,DI,1000.0,0.0005,1,8.383871438598069,37.031328561401935,0.0,37.031328561401935,1,1.6933789594363385e-05,0.38242403,46.2126
8678,74.657712,0.0635,140.0,DI,1000.0,0.0005,1,38.18788884618241,0.8590328461824086,0.8590328461824086,0.0,1,1.639138934790202e-05,0.35503042,42.508724
75,12.46632,0.1016,140.0,DI,1000.0,0.0005,1,11.29490004335513,5.06174004335513,5.06174004335513,0.0,1,5.727898587619431e-06,0.14138727,55.208813
6890,65.31864,0.30479999999999996,140.0,DI,1000.0,0.0005,1,16.577621969608828,16.081698030391173,0.0,16.081698030391173,1,1.0798651892777795e-05,0.23640357,43.425766
5613,139.50696,0.2032,140.0,DI,1000.0,0.0005,1,39.57944526385852,30.17403473614148,0.0,30.17403473614148,1,3.660099229549274e-06,0.07480427,37.848217
3523,175.90008,0.2032,140.0,DI,1000.0,0.0005,1,99.99990321190633,12.049863211906327,12.049863211906327,0.0,1,2.725800962055757e-06,0.06508774,51.66406
5512,57.11952,0.2032,140.0,DI,1000.0,0.0005,1,3.5231582489003523,25.03660175109965,0.0,25.03660175109965,1,1.3025713010048874e-05,0.2653641,37.606224
907,154.04592,0.2032,140.0,DI,1000.0,0.0005,1,28.25106621928885,48.771893780711146,0.0,48.771893780711146,1,1.9304631587744617e-06,0.04114376,41.158863
7859,128.22936,0.254,140.0,DI,1000.0,0.0005,1,120.85194284414402,56.73726284414401,56.73726284414401,0.0,1,4.4106041564737294e-06,0.09248407,39.839706
6148,78.24216,0.1016,140.0,DI,1000.0,0.0005,1,71.95567380666945,32.83459380666945,32.83459380666945,0.0,1,1.953434712254843e-05,0.3961469,37.26432
5583,93.8784,0.30479999999999996,140.0,DI,1000.0,0.0005,1,42.737275343369504,4.201924656630496,0.0,4.201924656630496,1,1.7655729491191432e-05,0.35154557,35.92282
7254,120.97512,0.1016,140.0,DI,1000.0,0.0005,1,84.02932115692884,23.541761156928843,23.541761156928843,0.0,1,1.60804779707275e-05,0.35161796,43.32341
7772,215.76792,0.1016,140.0,DI,1000.0,0.0005,1,41.49162296174248,66.39233703825752,0.0,66.39233703825752,1,1.5023103831703359e-05,0.32535055,42.497387
7926,55.19928,0.15239999999999998,140.0,DI,1000.0,0.0005,1,40.43843537890017,12.838795378900166,12.838795378900166,0.0,1,1.8891826617128163e-05,0.40215266,41.059383
1186,89.12352,0.15239999999999998,140.0,DI,1000.0,0.0005,1,77.61880666545308,33.05704666545308,33.05704666545308,0.0,1,1.2902425597435548e-05,0.29964668,48.871384
2731,93.54312,0.2032,140.0,DI,1000.0,0.0005,1,60.876256270674105,14.104696270674104,14.104696270674104,0.0,1,1.7206652937518388e-05,0.35203198,37.92712
4558,66.62928000000001,0.2032,140.0,DI,1000.0,0.0005,1,16.409708333611857,16.904931666388148,0.0,16.904931666388148,1,8.93605199374246e-06,0.20979074,49.941288
5107,132.22224,0.15239999999999998,140.0,DI,1000.0,0.0005,1,54.146482260397924,11.964637739602075,0.0,11.964637739602075,1,1.5229981542072725e-05,0.32774118,41.960606
3474,116.89080000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,61.67064499899254,3.2252449989925367,3.2252449989925367,0.0,1,1.1359151088383016e-05,0.26252943,48.399708
6322,48.768,0.30479999999999996,140.0,DI,1000.0,0.0005,1,41.132975686691935,16.748975686691935,16.748975686691935,0.0,1,1.9362925574182895e-05,0.4032001,39.289616
254,146.57832,0.30479999999999996,140.0,DI,1000.0,0.0005,1,18.715732284175722,54.57342771582427,0.0,54.57342771582427,1,1.216269050363316e-05,0.28341278,49.19919
8274,44.439840000000004,0.0508,140.0,DI,1000.0,0.0005,1,40.9157300411623,18.695810041162296,18.695810041162296,0.0,1,1.1849586990150869e-05,0.2488151,39.9508
900,114.42192,0.1016,140.0,DI,1000.0,0.0005,1,57.96048740096646,0.749527400966457,0.749527400966457,0.0,1,4.7922022024116095e-06,0.09907626,38.729996
8817,120.17959200000001,0.1016,140.0,DI,1000.0,0.0005,1,50.559195797503634,9.530600202496373,0.0,9.530600202496373,1,5.358195208632383e-06,0.109131515,37.587353
P349,72.196790328,0.1016,140.0,DI,1000.0,0.0005,1,21.93491538322103,14.163479780778975,0.0,14.163479780778975,1,1.680541266560769e-05,0.3781228,45.87181
9179,531.370032,0.6095999999999999,140.0,DI,1000.0,0.0005,1,51.47452212397445,125.64882187602555,0.0,125.64882187602555,1,4.653111765616539e-06,0.09605735,38.6147
3928,57.86024252160001,0.6095999999999999,140.0,DI,1000.0,0.0005,1,24.197055135939543,4.733066124860461,0.0,4.733066124860461,1,1.506620456904729e-05,0.35513315,50.344627
4137,12.13104,0.1016,140.0,DI,1000.0,0.0005,1,3.5337309145998246,2.5317890854001757,0.0,2.5317890854001757,1,1.3778418608804378e-05,0.3236409,49.992687
1534,96.65208000000001,0.2032,140.0,DI,1000.0,0.0005,1,19.90195672750804,28.424083272491966,0.0,28.424083272491966,1,1.815522551050977e-05,0.3887496,41.544647
1356,101.6508,0.6095999999999999,140.0,DI,1000.0,0.0005,1,36.19185882446846,14.63354117553154,0.0,14.63354117553154,1,1.8957813883067608e-05,0.43435508,47.565464
10215,18.212639724000002,0.2032,140.0,DI,1000.0,0.0005,1,9.634606499794977,0.5282866377949755,0.5282866377949755,0.0,1,6.63437967887168e-06,0.13506362,37.553856
5432,236.79912000000002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,114.14838093741555,4.251179062584455,0.0,4.251179062584455,1,1.640546436522846e-05,0.32851753,36.33444
3661,8.65632,0.15239999999999998,140.0,DI,1000.0,0.0005,1,1.4625554880566842,2.8656045119433156,0.0,2.8656045119433156,1,1.7337750147140748e-05,0.40709946,49.956738
10125,154.44794205600002,0.254,140.0,DI,1000.0,0.0005,1,100.19101520668814,22.967044178688127,22.967044178688127,0.0,1,1.636832783215938e-06,0.03332423,37.55693
6320,221.74200000000002,0.6095999999999999,140.0,DI,1000.0,0.0005,1,66.21287530089035,44.65812469910966,0.0,44.65812469910966,1,1.8904620002312315e-05,0.39275286,39.109406
3355,135.20928,0.254,140.0,DI,1000.0,0.0005,1,86.9565301643209,19.351890164320892,19.351890164320892,0.0,1,1.2671285552397279e-05,0.2983779,50.24241
