Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5905,154.2288,0.2032,140.0,DI,1000.0,0.0005,1,26.420133563484217,50.69426643651579,0.0,50.69426643651579,1,8.839939241868152e-06,0.17663585,36.177418
7336,161.11728000000002,0.2032,140.0,DI,1000.0,0.0005,1,87.73214673819989,7.173506738199876,7.173506738199876,0.0,1,1.0863148921100816e-05,0.22445326,38.682877
4574,68.36664,0.1016,140.0,DI,1000.0,0.0005,1,11.092959981448525,23.09036001855148,0.0,23.09036001855148,1,1.0917931058149453e-05,0.25739995,50.363365
2000,102.7176,0.15239999999999998,140.0,DI,1000.0,0.0005,1,30.417954205447053,20.94084579455295,0.0,20.94084579455295,1,6.521700342068326e-06,0.13649866,39.69296
1319,124.26696,0.2032,140.0,DI,1000.0,0.0005,1,74.15720188780541,12.023721887805415,12.023721887805415,0.0,1,1.015319725789307e-05,0.23592378,48.923355
7311,12.46632,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.362475536152548,1.8706844638474518,0.0,1.8706844638474518,1,1.7047240984322054e-05,0.36407122,41.32786
358,110.58144000000001,0.2032,140.0,DI,1000.0,0.0005,1,85.67858555049308,30.387865550493075,30.387865550493075,0.0,1,1.989862549596263e-05,0.49157557,55.298428
4752,236.6772,0.15239999999999998,140.0,DI,1000.0,0.0005,1,166.7821825417669,48.4435825417669,48.4435825417669,0.0,1,8.723287485126582e-06,0.19922732,47.262405
5713,73.97496,0.2032,140.0,DI,1000.0,0.0005,1,27.68907914765776,9.298400852342237,0.0,9.298400852342237,1,1.601161682867355e-05,0.3187922,35.918934
530,131.3688,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.644193955393424,50.04020604460657,0.0,50.04020604460657,1,2.643186527459785e-06,0.05500159,39.23497
1768,296.84472,0.2032,140.0,DI,1000.0,0.0005,1,245.30563349653693,96.88327349653693,96.88327349653693,0.0,1,1.869690818562953e-05,0.42712098,47.28688
4966,103.4796,0.2032,140.0,DI,1000.0,0.0005,1,28.220136648153378,23.519663351846624,0.0,23.519663351846624,1,1.78203374659634e-05,0.4015542,46.008167
8152,278.7396,0.30479999999999996,140.0,DI,1000.0,0.0005,1,88.74199121909317,50.62780878090683,0.0,50.62780878090683,1,1.1368659664876336e-05,0.24130288,40.821117
7285,36.576,0.2032,140.0,DI,1000.0,0.0005,1,21.88676066754437,3.5987606675443686,3.5987606675443686,0.0,1,1.3037197424016267e-05,0.2854213,43.4293
10843,92.5044630984,0.2032,140.0,DI,1000.0,0.0005,1,68.44064935157013,22.188417802370132,22.188417802370132,0.0,1,1.5450051028014658e-05,0.35294706,47.286556
3866,49.13376,0.0508,140.0,DI,1000.0,0.0005,1,32.87528202687548,8.30840202687548,8.30840202687548,0.0,1,9.083273015863453e-06,0.21313877,49.890594
7662,202.35672,0.15239999999999998,140.0,DI,1000.0,0.0005,1,146.4372579494337,45.2588979494337,45.2588979494337,0.0,1,1.8947435972144047e-05,0.39404857,39.190163
7102,93.36024,0.15239999999999998,140.0,DI,1000.0,0.0005,1,69.7808130957502,23.100693095750202,23.100693095750202,0.0,1,1.3804878280196893e-05,0.28747723,39.293453
7107,63.672720000000005,0.15239999999999998,140.0,DI,1000.0,0.0005,1,27.846742311867924,3.9896176881320784,0.0,3.9896176881320784,1,1.44966950006618e-05,0.29840612,38.393333
10311,144.1150934304,0.2032,140.0,DI,1000.0,0.0005,1,85.36350219057476,13.305955475374759,13.305955475374759,0.0,1,8.135827414407042e-06,0.1932385,51.116634
2352,54.89448,0.2032,140.0,DI,1000.0,0.0005,1,22.494042134805543,4.953197865194458,0.0,4.953197865194458,1,6.295281583330845e-06,0.1356503,42.071655
3950,46.14672,0.2032,140.0,DI,1000.0,0.0005,1,33.41670950307175,10.34334950307175,10.34334950307175,0.0,1,1.2606016347114715e-05,0.2965173,50.1329
8011,1230.895176,0.2032,140.0,DI,1000.0,0.0005,1,1108.6037540464517,288.0069700464518,288.0069700464518,0.0,1,1.3654862091662002e-05,0.27811837,37.58921
7339,61.17336,0.0508,140.0,DI,1000.0,0.0005,1,43.35949378670999,12.772813786709989,12.772813786709989,0.0,1,1.1567546105268694e-05,0.2464682,41.13559
5209,159.95904,0.1016,140.0,DI,1000.0,0.0005,1,24.723079056973628,55.25644094302636,0.0,55.25644094302636,1,8.609108441512348e-06,0.18807629,43.24443
4017,154.28976,0.4064,140.0,DI,1000.0,0.0005,1,49.17415380915878,27.97072619084122,0.0,27.97072619084122,1,1.123501668628659e-05,0.26794758,51.53837
7530,124.14504000000001,0.2032,140.0,DI,1000.0,0.0005,1,110.09349381523289,48.020973815232885,48.020973815232885,0.0,1,1.1288612106848128e-05,0.24029636,41.05743
5870,163.34232,0.1016,140.0,DI,1000.0,0.0005,1,38.11782887111608,43.55333112888392,0.0,43.55333112888392,1,1.3800482278397948e-05,0.27972186,37.22569
1172,167.57904,0.30479999999999996,140.0,DI,1000.0,0.0005,1,49.358281593624476,34.43123840637552,0.0,34.43123840637552,1,1.932662771209198e-05,0.448718,48.844227
7228,47.487840000000006,0.1016,140.0,DI,1000.0,0.0005,1,9.538589114472428,14.205330885527575,0.0,14.205330885527575,1,1.5940977344444158e-05,0.34187612,41.676014
4887,63.002159999999996,0.0508,140.0,DI,1000.0,0.0005,1,39.55344569235531,8.052365692355313,8.052365692355313,0.0,1,9.826265587118155e-06,0.22139405,45.997406
9547,111.4793808,0.15239999999999998,140.0,DI,1000.0,0.0005,1,83.97672683331933,28.237036433319332,28.237036433319332,0.0,1,1.4405061069202689e-05,0.2954519,38.117275
