Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8543,85.80120000000001,0.2032,140.0,DI,1000.0,0.0005,1,61.48117117418229,18.58057117418229,18.58057117418229,0.0,1,1.845100252488756e-06,0.04241454,47.881535
922,9.35736,0.15239999999999998,140.0,DI,1000.0,0.0005,1,8.224273719139195,3.5455937191391946,3.5455937191391946,0.0,1,4.104598171787657e-06,0.08517235,39.015247
5600,58.460640000000005,0.1016,140.0,DI,1000.0,0.0005,1,19.3050188248612,9.925301175138802,0.0,9.925301175138802,1,1.5159862279929964e-05,0.30600902,36.919544
437,50.4444,0.1016,140.0,DI,1000.0,0.0005,1,10.664867027716964,14.557332972283037,0.0,14.557332972283037,1,8.295278745968642e-06,0.18574329,45.43
3623,149.23008000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,90.16969565188734,15.55465565188733,15.55465565188733,0.0,1,1.255337917660085e-05,0.30126742,52.186905
4694,169.25544,0.15239999999999998,140.0,DI,1000.0,0.0005,1,25.75277353418907,58.87494646581092,0.0,58.87494646581092,1,1.8911870558169493e-05,0.43438685,47.803844
7440,102.35184000000001,0.2032,140.0,DI,1000.0,0.0005,1,82.18783718881014,31.01191718881013,31.01191718881013,0.0,1,9.58059768958688e-06,0.20589852,41.850414
9731,106.6609463424,0.2032,140.0,DI,1000.0,0.0005,1,29.196684453881133,24.133788717318865,0.0,24.133788717318865,1,6.819206748644998e-06,0.15647037,47.706207
1536,48.98136,0.254,140.0,DI,1000.0,0.0005,1,46.332161930865766,21.841481930865765,21.841481930865765,0.0,1,1.2379483254908242e-05,0.27230698,43.84207
7641,13.35024,0.1016,140.0,DI,1000.0,0.0005,1,3.289688091797157,3.385431908202843,0.0,3.385431908202843,1,1.064108530621758e-05,0.22324364,39.880882
7165,120.97512,0.2032,140.0,DI,1000.0,0.0005,1,67.51891023243796,7.031350232437958,7.031350232437958,0.0,1,1.358053379452592e-05,0.2778352,37.92445
10537,41.339843253599994,0.15239999999999998,140.0,DI,1000.0,0.0005,1,12.125951037863649,8.543970588936348,0.0,8.543970588936348,1,1.411018121882475e-05,0.27912778,35.45842
5496,100.79736,0.15239999999999998,140.0,DI,1000.0,0.0005,1,17.52297549722174,32.87570450277826,0.0,32.87570450277826,1,1.9020665639150306e-05,0.39933714,39.939857
3348,146.73072,0.2032,140.0,DI,1000.0,0.0005,1,108.9276534693991,35.56229346939911,35.56229346939911,0.0,1,1.9088208189746327e-05,0.45175973,50.753162
8267,44.043600000000005,0.0508,140.0,DI,1000.0,0.0005,1,17.881328931617862,4.140471068382141,0.0,4.140471068382141,1,1.9940762530425804e-05,0.42763528,41.671772
3654,58.58256,0.2032,140.0,DI,1000.0,0.0005,1,19.98128221278223,9.309997787217771,0.0,9.309997787217771,1,1.2868656791617535e-05,0.30423024,50.642704
1167,202.90536000000003,0.2032,140.0,DI,1000.0,0.0005,1,51.94183445850886,49.51084554149116,0.0,49.51084554149116,1,9.856706007756228e-06,0.23347604,50.8393
2811,39.4716,0.2032,140.0,DI,1000.0,0.0005,1,35.09135109788992,15.355551097889919,15.355551097889919,0.0,1,5.773416426096952e-06,0.13238639,47.643017
810,69.6468,0.15239999999999998,140.0,DI,1000.0,0.0005,1,32.791008247574496,2.0323917524255037,0.0,2.0323917524255037,1,1.1838410080667495e-05,0.24957603,40.27147
