Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1869,144.6276,0.2032,140.0,DI,1000.0,0.0005,1,21.615095700313216,50.69870429968678,0.0,50.69870429968678,1,1.768651823512473e-05,0.38840377,43.697914
2032,48.21936,0.4064,140.0,DI,1000.0,0.0005,1,12.863134244795845,11.246545755204156,0.0,11.246545755204156,1,1.8154427732521266e-05,0.37230292,38.10713
8387,96.43872,0.15239999999999998,140.0,DI,1000.0,0.0005,1,23.095039565314508,25.124320434685494,0.0,25.124320434685494,1,1.690671347730027e-05,0.38540736,47.0869
10877,7.679122360800001,0.2032,140.0,DI,1000.0,0.0005,1,2.7864517481752253,1.0531094322247752,0.0,1.0531094322247752,1,1.2832506662090287e-05,0.27105412,40.426624
1963,169.65168000000003,0.2032,140.0,DI,1000.0,0.0005,1,92.04706999064604,7.221229990646023,7.221229990646023,0.0,1,9.508220376842503e-06,0.19872971,39.582718
5783,270.60144,0.15239999999999998,140.0,DI,1000.0,0.0005,1,68.56494404917339,66.73577595082662,0.0,66.73577595082662,1,1.2889478351282326e-05,0.26434278,38.11033
9687,148.2956113584,0.2032,140.0,DI,1000.0,0.0005,1,36.52880884258771,37.6189968366123,0.0,37.6189968366123,1,6.4339000010965345e-06,0.14372954,45.219097
1242,108.26496,0.15239999999999998,140.0,DI,1000.0,0.0005,1,100.79881308178089,46.66633308178089,46.66633308178089,0.0,1,9.567531100398223e-06,0.22217464,48.861595
4538,69.7992,0.2032,140.0,DI,1000.0,0.0005,1,45.699321478027564,10.799721478027564,10.799721478027564,0.0,1,1.3590824485595753e-05,0.3105553,47.311295
7814,89.09304,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.97742848972099,19.569091510279012,0.0,19.569091510279012,1,1.667022026938403e-05,0.35861334,41.932297
5802,414.86328,0.762,140.0,DI,1000.0,0.0005,1,230.07531056585307,22.643670565853085,22.643670565853085,0.0,1,9.907531617274816e-06,0.2023447,37.794727
2278,91.07424,0.254,140.0,DI,1000.0,0.0005,1,44.56553323202561,0.9715867679743937,0.0,0.9715867679743937,1,4.385894118253262e-06,0.09922111,46.373554
4752,236.6772,0.15239999999999998,140.0,DI,1000.0,0.0005,1,127.63157110347487,9.29297110347487,9.29297110347487,0.0,1,4.680266107859734e-06,0.10689053,47.262405
4649,242.59032,0.4064,140.0,DI,1000.0,0.0005,1,37.7954363454576,83.4997236545424,0.0,83.4997236545424,1,5.533699690740422e-06,0.12855393,48.901024
9415,51.5236672344,0.2032,140.0,DI,1000.0,0.0005,1,26.00153448460201,0.2397008674020107,0.2397008674020107,0.0,1,5.709005798354087e-06,0.12687957,44.75494
7944,127.28448000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,120.86299004597043,57.220750045970426,57.220750045970426,0.0,1,1.0976473102772166e-05,0.23579219,41.813034
2476,143.89608,0.2032,140.0,DI,1000.0,0.0005,1,118.49762589630967,46.549585896309665,46.549585896309665,0.0,1,1.0992097945618461e-05,0.23696113,42.10866
45,84.06384000000001,0.1016,140.0,DI,1000.0,0.0005,1,38.21989944546567,3.8120205545343353,0.0,3.8120205545343353,1,1.7865573516029524e-05,0.41442966,48.758038
7727,7.22376,0.1016,140.0,DI,1000.0,0.0005,1,4.461825756058756,0.849945756058756,0.849945756058756,0.0,1,1.9229352604658255e-05,0.41308674,41.814953
6593,151.51608000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,104.97698506987389,29.218945069873882,29.218945069873882,0.0,1,1.0668779910727073e-05,0.22438309,40.08013
8680,31.976568,0.0635,140.0,DI,1000.0,0.0005,1,20.733962027881272,4.745678027881272,4.745678027881272,0.0,1,3.5239458775994636e-06,0.07762414,43.965668
1265,47.335440000000006,0.1016,140.0,DI,1000.0,0.0005,1,43.28695013936674,19.619230139366735,19.619230139366735,0.0,1,1.262277698365752e-05,0.2931768,48.879616
2876,53.43144000000001,0.1016,140.0,DI,1000.0,0.0005,1,29.22704033225812,2.5113203322581157,2.5113203322581157,0.0,1,4.3722002049723664e-06,0.094972156,42.753433
5031,144.78,0.254,140.0,DI,1000.0,0.0005,1,129.8992771743983,57.50927717439829,57.50927717439829,0.0,1,4.5562704277384944e-06,0.10389341,47.112423
10199,148.004328324,0.2032,140.0,DI,1000.0,0.0005,1,43.70314831630057,30.29901584569943,0.0,30.29901584569943,1,1.1082094822888121e-05,0.22561231,37.554356
7019,19.47672,0.2032,140.0,DI,1000.0,0.0005,1,16.834677718132422,7.096317718132422,7.096317718132422,0.0,1,3.4464679532281586e-06,0.075373955,43.338367
3857,24.71928,0.15239999999999998,140.0,DI,1000.0,0.0005,1,12.313525146907713,0.04611485309228769,0.0,0.04611485309228769,1,1.351926617105861e-06,0.031725693,49.899303
2204,116.37264,0.15239999999999998,140.0,DI,1000.0,0.0005,1,79.79619896118899,21.60987896118899,21.60987896118899,0.0,1,1.9065374817752825e-05,0.41063786,42.034477
7923,91.47048000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,75.75762749849375,30.022387498493742,30.022387498493742,0.0,1,2.8317305632998848e-06,0.06083086,41.814075
1752,60.89904000000001,0.1016,140.0,DI,1000.0,0.0005,1,7.988445371088537,22.461074628911465,0.0,22.461074628911465,1,7.967702239111745e-06,0.18491694,48.805157
7534,59.03976,0.35559999999999997,140.0,DI,1000.0,0.0005,1,9.56396257886857,19.95591742113143,0.0,19.95591742113143,1,1.0505278973586962e-05,0.22186516,40.4149
9031,64.70873459040001,0.2032,140.0,DI,1000.0,0.0005,1,49.82102998928496,17.466662694084953,17.466662694084953,0.0,1,1.1126040576046602e-05,0.26496908,51.39106
9959,25.783032000000002,0.0508,140.0,DI,1000.0,0.0005,1,19.83060075383648,6.939084753836481,6.939084753836481,0.0,1,1.9757239165393477e-05,0.4250123,41.93039
49,93.08592,0.2032,140.0,DI,1000.0,0.0005,1,6.54376094077228,39.99919905922772,0.0,39.99919905922772,1,8.608213564240294e-06,0.19795625,47.917133
387,163.34232,0.15239999999999998,140.0,DI,1000.0,0.0005,1,76.73456668614735,4.936593313852654,0.0,4.936593313852654,1,9.904720371663817e-06,0.22950444,48.649258
5835,107.04576,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.734012953571735,2.7888670464282654,0.0,2.7888670464282654,1,4.085948803146167e-06,0.08694097,41.02433
6426,72.05472,0.2032,140.0,DI,1000.0,0.0005,1,62.55313943635455,26.525779436354547,26.525779436354547,0.0,1,5.152848623727189e-06,0.1116636,42.550728
3624,58.49112,0.15239999999999998,140.0,DI,1000.0,0.0005,1,55.08645595176984,25.84089595176984,25.84089595176984,0.0,1,1.7743996816392476e-05,0.4228098,51.447666
7126,116.25072,0.508,140.0,DI,1000.0,0.0005,1,44.1536718872078,13.9716881127922,0.0,13.9716881127922,1,3.224670041108359e-06,0.06836951,40.731724
6686,55.016400000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,20.275997480223175,7.232202519776827,0.0,7.232202519776827,1,1.7363895419357956e-05,0.34644425,36.07039
8788,39.026592,0.2032,140.0,DI,1000.0,0.0005,1,7.643699100959594,11.869596899040406,0.0,11.869596899040406,1,5.227625064727181e-06,0.12455268,51.437016
272,86.04504000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,30.870244434469924,12.152275565530083,0.0,12.152275565530083,1,2.6932844111662044e-06,0.064931855,52.66591
3328,1121.0544,0.30479999999999996,140.0,DI,1000.0,0.0005,1,436.6526273746573,62.967827374657304,62.967827374657304,310.7169726253427,1,1.9913780731670212e-05,0.4743254,51.407177
7366,52.15128,0.30479999999999996,140.0,DI,1000.0,0.0005,1,15.498160343061427,10.577479656938573,0.0,10.577479656938573,1,7.895138715961968e-06,0.16304173,38.64172
5237,1.524,0.2032,140.0,DI,1000.0,0.0005,1,1.0471079711483378,0.28510797114833775,0.28510797114833775,0.0,1,1.2558199748485473e-05,0.2718822,42.470287
6350,75.01128,0.30479999999999996,140.0,DI,1000.0,0.0005,1,42.14742602294446,4.6417860229444585,4.6417860229444585,0.0,1,4.859381325123885e-06,0.101575956,39.591167
1226,53.1876,0.1016,140.0,DI,1000.0,0.0005,1,30.121611519211466,3.5278115192114647,3.5278115192114647,0.0,1,9.387522320869904e-06,0.21456619,47.33681
5672,44.68368,0.2032,140.0,DI,1000.0,0.0005,1,25.084025111230712,2.742185111230711,2.742185111230711,0.0,1,8.088755174588254e-06,0.16735752,38.78872
4005,42.39768,0.1016,140.0,DI,1000.0,0.0005,1,6.893276740599352,14.30556325940065,0.0,14.30556325940065,1,1.3996674485978977e-05,0.33376208,51.523193
3684,47.60976,0.0508,140.0,DI,1000.0,0.0005,1,8.469242861245855,15.335637138754146,0.0,15.335637138754146,1,7.118708730323397e-06,0.16716136,49.96291
3716,58.03392,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.827436727978545,21.189523272021457,0.0,21.189523272021457,1,9.728477786875153e-06,0.22864103,50.04918
8587,199.558656,0.30479999999999996,140.0,DI,1000.0,0.0005,1,182.3348076510691,82.55547965106909,82.55547965106909,0.0,1,1.5477300943994355e-05,0.34933966,46.16191
2932,43.83024,0.1016,140.0,DI,1000.0,0.0005,1,39.57879793781536,17.663677937815358,17.663677937815358,0.0,1,1.4216580568109012e-05,0.31124192,43.429447
6550,56.022240000000004,0.2032,140.0,DI,1000.0,0.0005,1,22.695666973849924,5.315453026150077,0.0,5.315453026150077,1,1.9161773696889442e-05,0.38153264,35.92282
2118,81.534,0.30479999999999996,140.0,DI,1000.0,0.0005,1,74.76642379261463,33.99942379261463,33.99942379261463,0.0,1,6.4107664723893014e-06,0.13568528,40.590466
2912,103.0224,0.2032,140.0,DI,1000.0,0.0005,1,74.76867911877474,23.25747911877474,23.25747911877474,0.0,1,3.284893301218353e-06,0.07357139,45.45209
1345,145.45056,0.6095999999999999,140.0,DI,1000.0,0.0005,1,50.65107309142624,22.074206908573757,0.0,22.074206908573757,1,7.671408607272082e-06,0.17568533,47.522495
