Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5188,162.70224,0.15239999999999998,140.0,DI,1000.0,0.0005,1,46.1782292721995,35.17289072780049,0.0,35.17289072780049,1,8.388441589474443e-06,0.18334956,43.288807
2121,59.25312,0.30479999999999996,140.0,DI,1000.0,0.0005,1,40.9983664982148,11.371806498214799,11.371806498214799,0.0,1,1.8489283020788973e-05,0.3917736,40.682602
3723,49.86528,0.1016,140.0,DI,1000.0,0.0005,1,2.7667048027664305,22.16593519723357,0.0,22.16593519723357,1,1.0057595835318046e-06,0.023632785,50.028778
8625,49.28616,0.15239999999999998,140.0,DI,1000.0,0.0005,1,37.39361978608333,12.750539786083326,12.750539786083326,0.0,1,9.784978612642443e-06,0.20180535,38.541092
4769,82.38744000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,56.74117968699704,15.547459686997037,15.547459686997037,0.0,1,1.9116028679315983e-05,0.43682107,47.314068
5698,4.907280000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.8245142762084248,1.3708742762084243,1.3708742762084243,0.0,1,6.153071591670302e-06,0.13092755,41.025753
9635,42.979075027200004,0.2032,140.0,DI,1000.0,0.0005,1,10.194502043275497,11.295035470324505,0.0,11.295035470324505,1,1.927690838215257e-05,0.40150982,39.30936
11003,232.12582154880002,0.2032,140.0,DI,1000.0,0.0005,1,125.62278779393057,9.55987701953056,9.55987701953056,0.0,1,1.9759821774710778e-05,0.4238021,41.681053
7923,91.47048000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,59.00739658975667,13.272156589756662,13.272156589756662,0.0,1,9.009877895136648e-06,0.193549,41.814075
187,195.89496000000003,0.1016,140.0,DI,1000.0,0.0005,1,181.09750131187948,83.15002131187947,83.15002131187947,0.0,1,1.8500838767990446e-05,0.40113282,42.596313
4456,168.34104,0.2032,140.0,DI,1000.0,0.0005,1,88.18221832866962,4.011698328669624,4.011698328669624,0.0,1,1.3597333328338696e-05,0.32029116,50.276005
20172,40.2336,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.531511080864162,12.58528891913584,0.0,12.58528891913584,1,4.379849366844562e-06,0.09396681,41.70701
555,72.2376,0.15239999999999998,140.0,DI,1000.0,0.0005,1,48.0228125428314,11.904012542831403,11.904012542831403,0.0,1,1.52753364831966e-05,0.36103314,50.616367
1470,62.97168,0.2032,140.0,DI,1000.0,0.0005,1,26.68923304085719,4.79660695914281,0.0,4.79660695914281,1,8.890579047235455e-06,0.19147182,42.026966
10981,15.720172471200001,0.2032,140.0,DI,1000.0,0.0005,1,8.756238827945827,0.8961525923458264,0.8961525923458264,0.0,1,1.6753771658482566e-05,0.34454253,38.321182
4955,48.95088,0.15239999999999998,140.0,DI,1000.0,0.0005,1,20.167648592535254,4.3077914074647445,0.0,4.3077914074647445,1,7.044999805657204e-06,0.15873355,45.99958
70,53.797200000000004,0.2032,140.0,DI,1000.0,0.0005,1,34.59023576385869,7.691635763858692,7.691635763858692,0.0,1,1.059916814589661e-05,0.26346087,55.984425
7543,94.24416000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,13.791234094767395,33.33084590523261,0.0,33.33084590523261,1,1.5592070686612927e-05,0.32972285,40.519955
6742,36.576,0.15239999999999998,140.0,DI,1000.0,0.0005,1,18.466321905987265,0.17832190598726427,0.17832190598726427,0.0,1,1.3718310687463666e-05,0.30040178,43.449234
6518,121.52376,0.1016,140.0,DI,1000.0,0.0005,1,72.50025306014435,11.738373060144347,11.738373060144347,0.0,1,1.8401199525090767e-05,0.36233738,35.132774
10529,145.6218511992,0.15239999999999998,140.0,DI,1000.0,0.0005,1,45.63880497392762,27.172120625672378,0.0,27.172120625672378,1,7.2012277649141985e-06,0.14144354,34.9568
7987,50.810159999999996,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.690092136548234,15.714987863451764,0.0,15.714987863451764,1,1.5260330192777288e-05,0.3274509,41.719868
5437,131.39928,0.15239999999999998,140.0,DI,1000.0,0.0005,1,22.93394267167926,42.76569732832074,0.0,42.76569732832074,1,1.0121920645874367e-05,0.20282434,36.382515
2601,181.11216000000002,0.1016,140.0,DI,1000.0,0.0005,1,149.08111409483928,58.52503409483927,58.52503409483927,0.0,1,4.335036264976486e-06,0.09217775,40.96804
1316,164.68344,0.2032,140.0,DI,1000.0,0.0005,1,63.936291099619815,18.40542890038018,0.0,18.40542890038018,1,1.9592295450525405e-05,0.45533082,48.939774
4392,133.0143295512,0.30479999999999996,140.0,DI,1000.0,0.0005,1,35.699618419008296,30.807546356591708,0.0,30.807546356591708,1,1.5290868660277783e-05,0.36425132,51.418148
11271,604.3653900984,0.15239999999999998,140.0,DI,1000.0,0.0005,1,270.8718126126033,69.41668257980334,69.41668257980334,132.03844745299665,1,1.991145732604549e-06,0.04690146,50.274193
3813,104.63784000000001,0.1016,140.0,DI,1000.0,0.0005,1,35.21257909041744,17.106340909582563,0.0,17.106340909582563,1,1.5385419497689498e-05,0.36160365,50.052456
3395,57.33288,0.0508,140.0,DI,1000.0,0.0005,1,46.76230497943089,18.095864979430885,18.095864979430885,0.0,1,1.2467740486293253e-06,0.029791081,51.733932
190,111.70920000000001,0.2032,140.0,DI,1000.0,0.0005,1,104.95424187365026,49.099641873650256,49.099641873650256,0.0,1,3.18895980203108e-06,0.06921063,42.680157
6368,56.692800000000005,0.2032,140.0,DI,1000.0,0.0005,1,29.821795325864805,1.4753953258648025,1.4753953258648025,0.0,1,1.6163484658617873e-05,0.3312468,38.055008
7419,71.23176,0.15239999999999998,140.0,DI,1000.0,0.0005,1,65.33875007378099,29.72287007378099,29.72287007378099,0.0,1,1.0112951585638826e-05,0.21471263,40.8449
1468,112.65408000000001,0.1016,140.0,DI,1000.0,0.0005,1,82.22626974025954,25.899229740259536,25.899229740259536,0.0,1,1.5860427360360754e-05,0.33874813,41.33353
5728,281.75712,0.15239999999999998,140.0,DI,1000.0,0.0005,1,65.54064467636533,75.33791532363466,0.0,75.33791532363466,1,1.459943674259988e-05,0.2985352,37.887623
7931,92.0496,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.141212333544905,35.88358766645509,0.0,35.88358766645509,1,1.657670988660161e-05,0.36260197,43.355293
7492,156.11856000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,58.63001879322887,19.429261206771145,0.0,19.429261206771145,1,2.870824870475889e-06,0.059238292,38.580704
