Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2786,86.62416,0.15239999999999998,140.0,DI,1000.0,0.0005,1,51.11439409989627,7.802314099896272,7.802314099896272,0.0,1,1.619874639829814e-05,0.3375589,39.34728
2102,185.59272,0.2032,140.0,DI,1000.0,0.0005,1,79.36116899045479,13.435191009545221,0.0,13.435191009545221,1,1.9314583753106114e-05,0.39520875,37.93681
253,149.57001521040002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,83.13171170875007,8.346704103550067,8.346704103550067,0.0,1,1.97186266708483e-05,0.44666967,46.49413
7850,66.7512,0.0508,140.0,DI,1000.0,0.0005,1,53.160086450882474,19.784486450882476,19.784486450882476,0.0,1,1.0040510303046873e-05,0.20578948,38.063892
3827,194.34048,0.15239999999999998,140.0,DI,1000.0,0.0005,1,94.89158301254736,2.278656987452649,0.0,2.278656987452649,1,1.2915482957548105e-05,0.30819693,51.595734
7805,66.7512,0.254,140.0,DI,1000.0,0.0005,1,14.072394550467667,19.30320544953233,0.0,19.30320544953233,1,1.8551868281779124e-05,0.39908996,41.931923
61,118.38432,0.15239999999999998,140.0,DI,1000.0,0.0005,1,97.28635298046554,38.094192980465536,38.094192980465536,0.0,1,6.136198697227027e-06,0.1411093,47.917133
5047,89.97696,0.254,140.0,DI,1000.0,0.0005,1,26.524027878085835,18.464452121914167,0.0,18.464452121914167,1,1.0179225311741143e-05,0.22260375,43.332523
2427,54.95544,0.0508,140.0,DI,1000.0,0.0005,1,35.48581423318241,8.008094233182408,8.008094233182408,0.0,1,8.928361601370163e-06,0.18529613,39.027218
474,122.2248,0.2032,140.0,DI,1000.0,0.0005,1,73.2022363109724,12.089836310972395,12.089836310972395,0.0,1,5.649718463433187e-06,0.13207224,49.516266
8431,154.71648000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,131.11124428799994,53.75300428799993,53.75300428799993,0.0,1,1.649569046622689e-05,0.33848235,38.151318
4347,32.43072,0.30479999999999996,140.0,DI,1000.0,0.0005,1,19.54177071099203,3.326410710992029,3.326410710992029,0.0,1,1.9704664312627826e-05,0.46981063,51.50935
8265,88.42248000000001,0.0508,140.0,DI,1000.0,0.0005,1,78.38311280653993,34.17187280653992,34.17187280653992,0.0,1,6.603852052589786e-06,0.1498271,46.640636
3398,209.48904,0.2032,140.0,DI,1000.0,0.0005,1,71.44592187655589,33.29859812344411,0.0,33.29859812344411,1,1.1484280906050308e-05,0.27030477,50.19706
5748,94.12224,0.2032,140.0,DI,1000.0,0.0005,1,33.64428143089912,13.416838569100882,0.0,13.416838569100882,1,1.8612218925546014e-05,0.38494924,38.760475
2984,196.2912,0.2032,140.0,DI,1000.0,0.0005,1,107.58840585567512,9.442805855675118,9.442805855675118,0.0,1,1.5510264971627273e-05,0.3531509,46.974335
6348,296.32656000000003,0.1016,140.0,DI,1000.0,0.0005,1,244.5263373533129,96.36305735331288,96.36305735331288,0.0,1,1.6782452116499342e-05,0.3513541,39.715286
4194,122.13336,0.30479999999999996,140.0,DI,1000.0,0.0005,1,75.14870317048005,14.08202317048005,14.08202317048005,0.0,1,4.931823084317504e-06,0.11766146,51.57413
