Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8023,49.6824,0.1016,140.0,DI,1000.0,0.0005,1,38.072953945557266,13.231753945557266,13.231753945557266,0.0,1,1.6628836553094823e-05,0.37692872,46.555737
6539,74.27976,0.2032,140.0,DI,1000.0,0.0005,1,9.687002004381084,27.452877995618913,0.0,27.452877995618913,1,1.9441610516694464e-06,0.038980305,36.425415
5975,74.55408,0.2032,140.0,DI,1000.0,0.0005,1,32.542453185085094,4.7345868149149055,0.0,4.7345868149149055,1,3.408393224662243e-06,0.07014868,38.381157
10539,3.5572196064,0.15239999999999998,140.0,DI,1000.0,0.0005,1,1.8708926630404783,0.09228285984047835,0.09228285984047835,0.0,1,1.8617404890153148e-05,0.36828727,35.457943
10949,141.06101328000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,8.720300653678425,61.81020598632159,0.0,61.81020598632159,1,1.356841259452846e-05,0.2682126,35.406143
10545,178.62929577600002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,66.12560711062461,23.189040777375396,0.0,23.189040777375396,1,1.317798702088104e-05,0.26068532,35.457943
7389,116.31168000000001,0.2032,140.0,DI,1000.0,0.0005,1,66.03632035190739,7.880480351907387,7.880480351907387,0.0,1,3.4889281845984427e-06,0.075170055,42.061447
424,134.38632,0.15239999999999998,140.0,DI,1000.0,0.0005,1,20.718570989210836,46.474589010789174,0.0,46.474589010789174,1,3.773553697714317e-06,0.08831089,49.625607
2976,98.4504,0.15239999999999998,140.0,DI,1000.0,0.0005,1,82.94636902395817,33.72116902395817,33.72116902395817,0.0,1,2.2358233896618646e-06,0.05212795,49.25437
7263,56.692800000000005,0.15239999999999998,140.0,DI,1000.0,0.0005,1,26.354902495725653,1.9914975042743492,0.0,1.9914975042743492,1,6.356547353231135e-06,0.1360974,41.537037
1438,55.41264,0.15239999999999998,140.0,DI,1000.0,0.0005,1,51.258338385442826,23.552018385442825,23.552018385442825,0.0,1,1.9538954099668732e-05,0.43043137,43.972755
7348,77.4192,0.0508,140.0,DI,1000.0,0.0005,1,40.5717355618247,1.8621355618247009,1.8621355618247009,0.0,1,1.7699889176356278e-06,0.03676666,39.097202
1811,865.7234400000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,601.7002124566396,24.55125245663953,24.55125245663953,0.0,1,9.40544716466825e-06,0.22249791,50.707413
9519,83.97799277520001,0.2032,140.0,DI,1000.0,0.0005,1,18.602297188048272,23.38669919955173,0.0,23.38669919955173,1,9.075541932573954e-06,0.19556552,42.074398
1217,170.74896,0.15239999999999998,140.0,DI,1000.0,0.0005,1,95.47026445266836,10.095784452668354,10.095784452668354,0.0,1,7.168122914788067e-06,0.16464207,47.802345
7659,97.9932,0.15239999999999998,140.0,DI,1000.0,0.0005,1,23.118901347006364,25.877698652993637,0.0,25.877698652993637,1,5.561855925435738e-06,0.122107826,43.6743
2402,153.43632,0.1016,140.0,DI,1000.0,0.0005,1,17.632979994245137,59.085180005754864,0.0,59.085180005754864,1,3.1607380322478588e-06,0.06597247,39.47543
5176,46.9392,0.15239999999999998,140.0,DI,1000.0,0.0005,1,13.271509371045846,10.198090628954153,0.0,10.198090628954153,1,1.3313122177686324e-05,0.29234964,43.6942
493,100.4316,0.1016,140.0,DI,1000.0,0.0005,1,81.06104162685737,30.845241626857373,30.845241626857373,0.0,1,6.985639170551099e-06,0.15225044,43.04109
9407,239.16514158240003,0.2032,140.0,DI,1000.0,0.0005,1,62.76051089293065,56.822059898269366,0.0,56.822059898269366,1,2.0154228267496845e-06,0.044219475,43.61876
509,119.4816,0.15239999999999998,140.0,DI,1000.0,0.0005,1,110.57431717811083,50.83351717811083,50.83351717811083,0.0,1,9.055842296093801e-06,0.18895935,39.450947
10813,86.7149029224,0.2032,140.0,DI,1000.0,0.0005,1,46.65117002590223,3.293718564702232,3.293718564702232,0.0,1,1.0080824041141114e-05,0.224165,44.804535
6851,81.65592,0.1016,140.0,DI,1000.0,0.0005,1,22.37078950478444,18.457170495215557,0.0,18.457170495215557,1,4.142413096457739e-06,0.09104277,43.76859
6697,181.99608,0.15239999999999998,140.0,DI,1000.0,0.0005,1,166.00476836251133,75.00672836251132,75.00672836251132,0.0,1,1.2047944168551164e-06,0.024319487,36.919968
7340,167.60952,0.15239999999999998,140.0,DI,1000.0,0.0005,1,60.6754686611763,23.1292913388237,0.0,23.1292913388237,1,6.631682524371865e-06,0.14206758,41.583492
1495,150.08352,0.2032,140.0,DI,1000.0,0.0005,1,35.67785918269215,39.363900817307844,0.0,39.363900817307844,1,4.975318361388016e-06,0.10588927,41.043144
5932,122.59056,0.2032,140.0,DI,1000.0,0.0005,1,22.832569236263687,38.46271076373631,0.0,38.46271076373631,1,1.2407869433248872e-05,0.2553124,38.36435
9755,186.83545421760002,0.2032,140.0,DI,1000.0,0.0005,1,68.97180173809501,24.445925370704998,0.0,24.445925370704998,1,1.1053313829467436e-05,0.24956916,46.192905
7510,100.24871999999999,0.30479999999999996,140.0,DI,1000.0,0.0005,1,47.43505036380686,2.689309636193137,0.0,2.689309636193137,1,1.5490483315351688e-05,0.35664183,48.030052
2034,332.232,0.4064,140.0,DI,1000.0,0.0005,1,133.0955557913314,33.02044420866861,0.0,33.02044420866861,1,1.7615506210959435e-05,0.37182188,40.36995
5218,346.46616000000006,0.15239999999999998,140.0,DI,1000.0,0.0005,1,76.30029648138256,96.93278351861747,0.0,96.93278351861747,1,1.1782832238321133e-05,0.25642455,42.913925
9937,34.424112,0.1016,140.0,DI,1000.0,0.0005,1,13.442778970393155,3.7692770296068456,0.0,3.7692770296068456,1,4.854227141536124e-06,0.10382489,41.451588
7656,104.27208000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,51.98099414612632,0.15504585387368763,0.0,0.15504585387368763,1,5.929260417532051e-06,0.124089554,39.686962
2827,46.84776,0.1016,140.0,DI,1000.0,0.0005,1,39.68261522509409,16.25873522509409,16.25873522509409,0.0,1,1.702473388566344e-05,0.38089052,45.35426
5545,140.3604,0.0508,140.0,DI,1000.0,0.0005,1,114.67744221078777,44.497242210787775,44.497242210787775,0.0,1,1.3433582754631448e-06,0.02705902,36.763676
4511,47.122080000000004,0.30479999999999996,140.0,DI,1000.0,0.0005,1,37.27608195549025,13.715041955490246,13.715041955490246,0.0,1,1.7711543710339664e-05,0.42474067,52.109066
8478,74.95032,0.1016,140.0,DI,1000.0,0.0005,1,20.15710111369587,17.318058886304133,0.0,17.318058886304133,1,3.3226073502514264e-06,0.07627262,47.748276
9135,195.6285123744,0.254,140.0,DI,1000.0,0.0005,1,84.1141207095418,13.700135477658208,0.0,13.700135477658208,1,1.6471940702206465e-05,0.37456176,46.85282
1651,120.396,0.1016,140.0,DI,1000.0,0.0005,1,73.12714595824708,12.929145958247084,12.929145958247084,0.0,1,1.3137068952091818e-05,0.28843147,43.67841
461,101.77271999999999,0.2032,140.0,DI,1000.0,0.0005,1,10.415612700232774,40.470747299767226,0.0,40.470747299767226,1,1.7874003498248185e-05,0.42054343,50.159878
563,131.6736,0.2032,140.0,DI,1000.0,0.0005,1,108.49210035379124,42.65530035379125,42.65530035379125,0.0,1,1.2753294078794058e-05,0.29881194,49.74273
3682,8.47344,0.2032,140.0,DI,1000.0,0.0005,1,6.241690272331105,2.0049702723311054,2.0049702723311054,0.0,1,1.4804114024060524e-05,0.3499656,50.63658
10925,30.3837155088,0.2032,140.0,DI,1000.0,0.0005,1,27.33195337176148,12.140095617361478,12.140095617361478,0.0,1,6.849062723382358e-06,0.13538836,35.40616
6841,71.65848,0.2032,140.0,DI,1000.0,0.0005,1,59.60311911141984,23.773879111419845,23.773879111419845,0.0,1,1.2101603929050435e-05,0.2568424,40.815582
676,125.15088000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,8.404226078866184,54.17121392113383,0.0,54.17121392113383,1,7.289134524516264e-06,0.15102358,38.896988
581,101.16311999999999,0.15239999999999998,140.0,DI,1000.0,0.0005,1,33.28878627399001,17.292773726009983,0.0,17.292773726009983,1,1.1985744173583651e-05,0.29248968,53.9597
5787,215.58504,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.410967766034513,96.38155223396548,0.0,96.38155223396548,1,6.240069290613044e-06,0.12868829,38.536987
10127,167.3873415264,0.254,140.0,DI,1000.0,0.0005,1,150.78816906298886,67.09449829978885,67.09449829978885,0.0,1,1.6764332916676473e-05,0.34153524,37.607716
5217,199.46112,0.15239999999999998,140.0,DI,1000.0,0.0005,1,144.63539570714028,44.90483570714028,44.90483570714028,0.0,1,9.801990291044937e-06,0.21441613,43.357563
4175,84.61248,0.15239999999999998,140.0,DI,1000.0,0.0005,1,71.12189949911985,28.815659499119846,28.815659499119846,0.0,1,1.174685094353978e-06,0.02778427,50.691307
4023,107.56392,0.2032,140.0,DI,1000.0,0.0005,1,40.749283553444364,13.032676446555634,0.0,13.032676446555634,1,1.5063582746914532e-05,0.35612887,50.644966
2978,59.466480000000004,0.2032,140.0,DI,1000.0,0.0005,1,17.11280660233049,12.620433397669512,0.0,12.620433397669512,1,1.8565766795333585e-05,0.43283653,49.24935
7179,120.10339200000001,0.2032,140.0,DI,1000.0,0.0005,1,50.701974785053146,9.349721214946861,0.0,9.349721214946861,1,3.442435474261801e-06,0.0718762,39.501812
9129,148.629624,0.1016,140.0,DI,1000.0,0.0005,1,10.911152192414805,63.4036598075852,0.0,63.4036598075852,1,2.0456373275621435e-06,0.047269117,48.38115
8031,87.23376,0.1016,140.0,DI,1000.0,0.0005,1,49.54102797282524,5.924147972825239,5.924147972825239,0.0,1,1.8708129358710764e-06,0.041212868,43.97273
2833,79.06512,0.2032,140.0,DI,1000.0,0.0005,1,73.78364715673823,34.25108715673823,34.25108715673823,0.0,1,5.2398778049206435e-06,0.12015216,47.643017
3163,119.29872,0.15239999999999998,140.0,DI,1000.0,0.0005,1,34.45039283625476,25.198967163745245,0.0,25.198967163745245,1,1.968712400928404e-05,0.47198537,52.08
1490,53.644800000000004,0.30479999999999996,140.0,DI,1000.0,0.0005,1,29.803943187499954,2.981543187499952,2.981543187499952,0.0,1,5.921377259061847e-06,0.12822789,42.49109
8796,93.28404,0.1016,140.0,DI,1000.0,0.0005,1,28.421957696978147,18.220062303021855,0.0,18.220062303021855,1,1.217848156624187e-05,0.29211605,52.131836
4223,100.24871999999999,0.15239999999999998,140.0,DI,1000.0,0.0005,1,38.796973140792765,11.32738685920723,0.0,11.32738685920723,1,1.3459472407262623e-05,0.3140204,49.32171
4196,116.25072,0.15239999999999998,140.0,DI,1000.0,0.0005,1,28.081874741007894,30.043485258992106,0.0,30.043485258992106,1,1.811816428333846e-05,0.42824116,50.62055
8350,189.4332,0.1016,140.0,DI,1000.0,0.0005,1,69.43025697104534,25.28634302895466,0.0,25.28634302895466,1,1.8390803002874242e-05,0.41478676,46.092133
7980,88.14816,0.0508,140.0,DI,1000.0,0.0005,1,11.5931217902896,32.4809582097104,0.0,32.4809582097104,1,1.2314642847869523e-05,0.2709348,43.85957
5025,10.33272,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.242942768800209,1.923417231199791,0.0,1.923417231199791,1,1.6076423042312854e-05,0.36418965,46.50019
15,54.77256,0.1016,140.0,DI,1000.0,0.0005,1,13.295504888381226,14.090775111618774,0.0,14.090775111618774,1,4.843032389768039e-06,0.11170684,48.206234
8475,33.3756,0.1016,140.0,DI,1000.0,0.0005,1,27.401508550297084,10.713708550297085,10.713708550297085,0.0,1,9.52069627388776e-06,0.19570637,38.28697
242,85.37448,0.15239999999999998,140.0,DI,1000.0,0.0005,1,41.808898846520954,0.8783411534790488,0.0,0.8783411534790488,1,9.64576467191967e-06,0.22923702,51.17698
7178,74.3270655696,0.2032,140.0,DI,1000.0,0.0005,1,9.629772905817633,27.533759878982366,0.0,27.533759878982366,1,5.208571355637287e-06,0.10978597,40.256397
6253,100.70591999999999,0.2032,140.0,DI,1000.0,0.0005,1,91.77201493763758,41.41905493763758,41.41905493763758,0.0,1,1.0595242721105006e-05,0.21899351,38.709644
4701,16.251936,0.0254,140.0,DI,1000.0,0.0005,1,8.134851167564854,0.008883167564853522,0.008883167564853522,0.0,1,6.520547550513867e-06,0.14241552,43.224
20162,39.0144,0.0635,140.0,DI,1000.0,0.0005,1,33.596070722324704,14.088870722324703,14.088870722324703,0.0,1,1.2751983646882016e-05,0.2757497,42.369473
3086,130.8018265848,0.15239999999999998,140.0,DI,1000.0,0.0005,1,99.37156889185093,33.97065559945092,33.97065559945092,0.0,1,1.9047028667267676e-05,0.4567828,52.112686
9155,112.0975444608,0.254,140.0,DI,1000.0,0.0005,1,67.71192156693478,11.66314933653478,11.66314933653478,0.0,1,1.7720471568582302e-05,0.3862201,43.042515
5780,100.91928000000001,0.254,140.0,DI,1000.0,0.0005,1,11.843740391248188,38.61589960875182,0.0,38.61589960875182,1,8.480316634061938e-06,0.17343436,37.898727
2772,157.49016000000003,0.1016,140.0,DI,1000.0,0.0005,1,112.25991664648532,33.51483664648531,33.51483664648531,0.0,1,3.7758904372447142e-06,0.0792206,39.885586
749,120.88368000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,80.27685958976295,19.835019589762943,19.835019589762943,0.0,1,8.760893149222377e-06,0.18379839,39.880913
3054,56.66232,0.15239999999999998,140.0,DI,1000.0,0.0005,1,28.643186901471992,0.31202690147199164,0.31202690147199164,0.0,1,1.0094946273693013e-05,0.24208432,52.10792
7822,45.8724,0.1016,140.0,DI,1000.0,0.0005,1,14.52110615783646,8.41509384216354,0.0,8.41509384216354,1,8.282888839942464e-06,0.1704037,38.350655
8035,46.45152,0.1016,140.0,DI,1000.0,0.0005,1,36.687490623441796,13.461730623441795,13.461730623441795,0.0,1,8.754976972202461e-06,0.20388937,49.142544
8851,89.5211066064,0.15239999999999998,140.0,DI,1000.0,0.0005,1,54.248943015748424,9.488389712548425,9.488389712548425,0.0,1,4.410277777971327e-06,0.08903587,36.929764
6731,103.1748,0.254,140.0,DI,1000.0,0.0005,1,27.112159186892956,24.475240813107046,0.0,24.475240813107046,1,1.7383539052031662e-05,0.35508752,37.807056
7222,63.79464000000001,0.1016,140.0,DI,1000.0,0.0005,1,12.94017294843397,18.957147051566032,0.0,18.957147051566032,1,8.895449849192245e-06,0.19259843,42.47644
5774,159.62376000000003,0.1016,140.0,DI,1000.0,0.0005,1,77.6851123155012,2.126767684498816,0.0,2.126767684498816,1,3.996004805996219e-06,0.08222095,38.36113
1407,86.83752,0.15239999999999998,140.0,DI,1000.0,0.0005,1,25.09468315747351,18.324076842526487,0.0,18.324076842526487,1,6.866034121841642e-06,0.15684904,47.285748
9959,25.783032000000002,0.0508,140.0,DI,1000.0,0.0005,1,11.198343453572196,1.693172546427805,0.0,1.693172546427805,1,3.608352084157174e-06,0.07802804,42.370346
1836,82.81416,0.6095999999999999,140.0,DI,1000.0,0.0005,1,10.42358213364916,30.983497866350838,0.0,30.983497866350838,1,1.832051932103212e-05,0.41927886,47.45793
6267,120.5484,0.2032,140.0,DI,1000.0,0.0005,1,71.8525966158017,11.5783966158017,11.5783966158017,0.0,1,1.808612307921233e-05,0.367154,37.34083
184,75.8952,0.15239999999999998,140.0,DI,1000.0,0.0005,1,59.32530185204774,21.377701852047736,21.377701852047736,0.0,1,1.867137329652339e-05,0.40685257,43.022934
2530,21.97608,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.831941793149998,7.156098206850002,0.0,7.156098206850002,1,1.8011972121339082e-05,0.38761705,41.96252
4198,46.60392,0.2032,140.0,DI,1000.0,0.0005,1,37.58357531153571,14.28161531153571,14.28161531153571,0.0,1,5.8537695220271355e-06,0.13801785,50.370674
5929,53.85816,0.2032,140.0,DI,1000.0,0.0005,1,28.515190123600686,1.5861101236006867,1.5861101236006867,0.0,1,9.394225090223924e-06,0.19324197,38.340645
1943,156.78912,0.4064,140.0,DI,1000.0,0.0005,1,20.151263268139513,58.24329673186048,0.0,58.24329673186048,1,5.306650519860817e-06,0.113259465,41.27494
1369,74.70648,0.6095999999999999,140.0,DI,1000.0,0.0005,1,12.044174885245631,25.309065114754368,0.0,25.309065114754368,1,3.6457448972731506e-06,0.082608745,46.52195
5825,56.083200000000005,0.15239999999999998,140.0,DI,1000.0,0.0005,1,25.383679694679177,2.6579203053208253,0.0,2.6579203053208253,1,1.0060638285458062e-05,0.21528637,41.491627
7085,151.69896,0.2032,140.0,DI,1000.0,0.0005,1,22.645353853894154,53.20412614610585,0.0,53.20412614610585,1,4.382382309179933e-06,0.092305526,40.198822
5941,102.38231999999999,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.626995836545127,35.56416416345487,0.0,35.56416416345487,1,5.921139315674968e-06,0.12209393,38.526196
5666,84.79536,0.1016,140.0,DI,1000.0,0.0005,1,70.63584230527856,28.238162305278557,28.238162305278557,0.0,1,9.158892281319526e-06,0.18614131,37.426407
