Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5873,55.778400000000005,0.1016,140.0,DI,1000.0,0.0005,1,30.987815760146404,3.0986157601464015,3.0986157601464015,0.0,1,1.7582322895260302e-05,0.35482225,36.90181
8445,131.58216000000002,0.2032,140.0,DI,1000.0,0.0005,1,30.540822033155948,35.25025796684406,0.0,35.25025796684406,1,5.338290722803448e-06,0.108734295,37.593014
19,32.6136,0.1016,140.0,DI,1000.0,0.0005,1,23.363920996517734,7.057120996517735,7.057120996517735,0.0,1,6.418673892763422e-06,0.14889768,48.75999
2295,41.910000000000004,0.254,140.0,DI,1000.0,0.0005,1,28.41252731165786,7.457527311657859,7.457527311657859,0.0,1,9.636572028608863e-06,0.21389318,44.640305
3442,443.39256000000006,0.2032,140.0,DI,1000.0,0.0005,1,120.11263930681851,101.58364069318152,0.0,101.58364069318152,1,1.958172782321448e-05,0.4676477,51.678993
5777,50.68824000000001,0.254,140.0,DI,1000.0,0.0005,1,19.21213268325041,6.131987316749594,0.0,6.131987316749594,1,1.7169074820532675e-05,0.35072494,37.81098
6627,110.97768,0.1016,140.0,DI,1000.0,0.0005,1,9.052522337229467,46.436317662770534,0.0,46.436317662770534,1,8.423422678011365e-06,0.17387918,38.6097
2955,98.298,0.2032,140.0,DI,1000.0,0.0005,1,71.44039603522738,22.29139603522738,22.29139603522738,0.0,1,2.8064437276632978e-06,0.06441195,47.73079
1382,323.91096000000005,0.2032,140.0,DI,1000.0,0.0005,1,239.5282867492941,77.57280674929407,77.57280674929407,0.0,1,6.589055673404111e-06,0.14751051,45.41277
3321,112.71504000000002,0.2032,140.0,DI,1000.0,0.0005,1,52.3847873280256,3.9727326719744056,0.0,3.9727326719744056,1,2.9324630885649466e-06,0.069401935,50.752388
7233,51.38928,0.254,140.0,DI,1000.0,0.0005,1,20.79074952004619,4.903890479953809,0.0,4.903890479953809,1,1.4535095893981524e-05,0.31267324,41.92993
6796,65.92824,0.15239999999999998,140.0,DI,1000.0,0.0005,1,62.38421137116385,29.42009137116385,29.42009137116385,0.0,1,1.5678703181731877e-06,0.034172826,43.044735
2034,332.232,0.4064,140.0,DI,1000.0,0.0005,1,276.8861398013418,110.7701398013418,110.7701398013418,0.0,1,1.8859737435749604e-05,0.39625713,40.000126
388,136.48944,0.1016,140.0,DI,1000.0,0.0005,1,94.46894496197201,26.224224961972013,26.224224961972013,0.0,1,1.269760155592695e-05,0.2942189,48.649258
5599,58.03392,0.1016,140.0,DI,1000.0,0.0005,1,13.118113072849807,15.898846927150194,0.0,15.898846927150194,1,2.692466627125239e-06,0.053930327,36.35331
7644,188.45784,0.30479999999999996,140.0,DI,1000.0,0.0005,1,163.9439593478185,69.71503934781849,69.71503934781849,0.0,1,1.5558493995492084e-05,0.32602164,39.786537
2139,77.99832,0.2032,140.0,DI,1000.0,0.0005,1,37.80060839906164,1.1985516009383659,0.0,1.1985516009383659,1,1.4115533863804873e-05,0.3016368,41.376373
20111,11.00328,0.15239999999999998,140.0,DI,1000.0,0.0005,1,0.636600219261814,4.865039780738186,0.0,4.865039780738186,1,1.329929001268409e-05,0.28215715,40.7853
2466,142.494,0.1016,140.0,DI,1000.0,0.0005,1,72.31042609283088,1.0634260928308805,1.0634260928308805,0.0,1,4.3548850535198355e-06,0.092631504,40.996094
3766,91.22664,0.1016,140.0,DI,1000.0,0.0005,1,7.900687824076604,37.712632175923396,0.0,37.712632175923396,1,2.6300113605817913e-06,0.061811168,50.049194
6067,106.03992,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.812648147386708,38.20731185261329,0.0,38.20731185261329,1,1.4567518178269075e-05,0.29108354,36.177837
6942,10.88136,0.15239999999999998,140.0,DI,1000.0,0.0005,1,2.685423457619286,2.7552565423807143,0.0,2.7552565423807143,1,1.9373922912407053e-05,0.41621673,41.81984
10483,56.0088681192,0.2032,140.0,DI,1000.0,0.0005,1,27.974396266985803,0.030037792614198366,0.0,0.030037792614198366,1,1.4356328243471462e-05,0.29895636,39.292286
2978,59.466480000000004,0.2032,140.0,DI,1000.0,0.0005,1,20.174976521330116,9.558263478669886,0.0,9.558263478669886,1,1.551207581004174e-05,0.35965857,48.710148
5048,134.05104,0.15239999999999998,140.0,DI,1000.0,0.0005,1,107.77468592183317,40.74916592183317,40.74916592183317,0.0,1,1.4041698231222164e-05,0.31241825,44.855114
346,96.4692,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.798123896063492,38.436476103936506,0.0,38.436476103936506,1,1.370616732465403e-05,0.33620432,54.519638
20026,149.26056,0.0635,140.0,DI,1000.0,0.0005,1,121.02593104691819,46.39565104691819,46.39565104691819,0.0,1,1.029484197884134e-05,0.21733108,40.381527
1606,98.17608000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,23.613876220975193,25.474163779024813,0.0,25.474163779024813,1,1.8563953500093163e-05,0.3824511,38.45823
7072,82.53984000000001,0.2032,140.0,DI,1000.0,0.0005,1,7.797986203792405,33.4719337962076,0.0,33.4719337962076,1,1.7149533228518853e-05,0.3637236,40.758377
10629,7.5304089168,0.254,140.0,DI,1000.0,0.0005,1,4.688719091548115,0.9235146331481148,0.9235146331481148,0.0,1,1.966522189560234e-05,0.42558008,42.436867
764,149.90064,0.15239999999999998,140.0,DI,1000.0,0.0005,1,56.32223704165867,18.628082958341338,0.0,18.628082958341338,1,3.989209397650661e-06,0.08598189,42.09386
2171,75.71232,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.45481265619768,23.40134734380232,0.0,23.40134734380232,1,4.733726259202266e-06,0.10139348,41.571167
727,68.36664,0.15239999999999998,140.0,DI,1000.0,0.0005,1,20.245064472062563,13.93825552793744,0.0,13.93825552793744,1,4.597938677853124e-06,0.09629622,39.743908
9689,179.8633255152,0.2032,140.0,DI,1000.0,0.0005,1,51.09128538741528,38.84037737018471,0.0,38.84037737018471,1,4.665776156894794e-06,0.1049902,45.88051
4974,129.87528,0.30479999999999996,140.0,DI,1000.0,0.0005,1,26.240588630652894,38.69705136934711,0.0,38.69705136934711,1,1.7430510922342974e-05,0.3990964,47.502213
3575,139.17168,0.15239999999999998,140.0,DI,1000.0,0.0005,1,46.33719998872327,23.248640011276734,0.0,23.248640011276734,1,6.597538387861667e-06,0.15486266,49.923847
4721,68.2752,0.1016,140.0,DI,1000.0,0.0005,1,9.87813081909192,24.259469180908077,0.0,24.259469180908077,1,5.843308841288332e-06,0.13554761,48.757847
2837,44.439840000000004,0.1016,140.0,DI,1000.0,0.0005,1,11.633091532707018,10.586828467292984,0.0,10.586828467292984,1,1.0896213767364774e-05,0.25016993,47.76365
5162,122.43816,0.15239999999999998,140.0,DI,1000.0,0.0005,1,74.74513785159003,13.526057851590032,13.526057851590032,0.0,1,7.5966371490826495e-06,0.17597292,48.621395
6623,76.47432,0.15239999999999998,140.0,DI,1000.0,0.0005,1,20.434568260917807,17.802591739082196,0.0,17.802591739082196,1,7.668711873379585e-06,0.15830018,38.6097
4289,144.10944,0.2032,140.0,DI,1000.0,0.0005,1,124.1445704245347,52.0898504245347,52.0898504245347,0.0,1,1.4655924299876225e-05,0.33989578,48.7353
1867,152.36952,0.2032,140.0,DI,1000.0,0.0005,1,86.7598082606082,10.575048260608199,10.575048260608199,0.0,1,4.107000757705315e-06,0.08954392,43.072594
