Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8244,60.96,0.0508,140.0,DI,1000.0,0.0005,1,21.290638311724923,9.189361688275078,0.0,9.189361688275078,1,1.712505766142337e-05,0.38795424,46.502396
4006,42.18432000000001,0.1016,140.0,DI,1000.0,0.0005,1,22.824369785407814,1.732209785407811,1.732209785407811,0.0,1,1.4812303051943712e-06,0.035545077,52.178566
8648,91.95816,0.2032,140.0,DI,1000.0,0.0005,1,28.15537220189842,17.823707798101584,0.0,17.823707798101584,1,2.973495391462863e-06,0.069391035,49.345848
6946,89.00160000000001,0.0508,140.0,DI,1000.0,0.0005,1,55.4844607726224,10.983660772622393,10.983660772622393,0.0,1,3.835410356559739e-06,0.08290982,42.341553
10201,33.4514473464,0.2032,140.0,DI,1000.0,0.0005,1,25.985716903596312,9.259993230396312,9.259993230396312,0.0,1,1.8328201902816512e-05,0.37339017,37.606636
10223,175.11058551600001,0.2032,140.0,DI,1000.0,0.0005,1,97.90762798133245,10.352335223332446,10.352335223332446,0.0,1,1.957624471387803e-05,0.40211517,38.23143
210,121.73712,0.2032,140.0,DI,1000.0,0.0005,1,32.16273068463018,28.70582931536982,0.0,28.70582931536982,1,1.3520927448494976e-05,0.3238253,51.97411
20137,25.84704,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.688255643663879,9.23526435633612,0.0,9.23526435633612,1,1.0858398179975069e-05,0.23053828,40.84445
4646,39.53256,0.1016,140.0,DI,1000.0,0.0005,1,29.4327913994791,9.666511399479102,9.666511399479102,0.0,1,1.0312912589647333e-05,0.24061908,49.326004
8514,45.75048,0.0508,140.0,DI,1000.0,0.0005,1,10.094634780053303,12.780605219946699,0.0,12.780605219946699,1,5.332059417086516e-06,0.11526761,42.345093
4684,100.70591999999999,0.254,140.0,DI,1000.0,0.0005,1,47.45451382878476,2.898446171215234,0.0,2.898446171215234,1,8.070805095943286e-06,0.18829523,49.320034
4250,279.13584,0.15239999999999998,140.0,DI,1000.0,0.0005,1,181.7258499289316,42.15792992893162,42.15792992893162,0.0,1,3.513888842254599e-06,0.08197654,49.315285
8007,57.454800000000006,0.1016,140.0,DI,1000.0,0.0005,1,42.553117514345594,13.825717514345591,13.825717514345591,0.0,1,1.0501114705952492e-05,0.24592052,49.693233
346,96.4692,0.15239999999999998,140.0,DI,1000.0,0.0005,1,31.685888791285223,16.548711208714778,0.0,16.548711208714778,1,3.238185953969485e-06,0.079553425,54.688087
8166,80.10144000000001,0.0508,140.0,DI,1000.0,0.0005,1,42.30880477774802,2.2580847777480173,2.2580847777480173,0.0,1,4.4146437412025e-06,0.10903691,55.275684
5303,60.31992,0.2032,140.0,DI,1000.0,0.0005,1,33.98654437039339,3.8265843703933875,3.8265843703933875,0.0,1,3.869696546332217e-06,0.08494895,43.665726
9973,21.278088,0.0508,140.0,DI,1000.0,0.0005,1,1.638927385020887,9.000116614979113,0.0,9.000116614979113,1,1.1286722780315747e-05,0.23794764,40.27222
8484,71.56704,0.1016,140.0,DI,1000.0,0.0005,1,67.60684043658087,31.823320436580865,31.823320436580865,0.0,1,9.228841857328527e-06,0.21186504,47.753223
161,137.83056,0.2032,140.0,DI,1000.0,0.0005,1,56.04911952632663,12.866160473673368,0.0,12.866160473673368,1,1.3827008190938928e-05,0.30170032,43.139347
2336,86.07552,0.15239999999999998,140.0,DI,1000.0,0.0005,1,46.10785437313104,3.0700943731310417,3.0700943731310417,0.0,1,1.762753792757979e-05,0.37921053,41.933002
4370,82.26552,0.4064,140.0,DI,1000.0,0.0005,1,59.76252802842353,18.629768028423534,18.629768028423534,0.0,1,1.3371949095316308e-05,0.32092217,52.19014
20065,253.746,0.15239999999999998,140.0,DI,1000.0,0.0005,1,168.00988947337595,41.136889473375945,41.136889473375945,0.0,1,1.488597196956693e-05,0.32157177,42.284378
10087,227.20045227840004,0.2032,140.0,DI,1000.0,0.0005,1,188.77693097294065,75.17670483374063,75.17670483374063,0.0,1,4.292056536014682e-06,0.100269236,49.451904
8091,39.04488,0.1016,140.0,DI,1000.0,0.0005,1,30.19576207411111,10.673322074111109,10.673322074111109,0.0,1,1.7288667527511922e-05,0.40884313,50.67209
2091,152.4,0.30479999999999996,140.0,DI,1000.0,0.0005,1,46.47557247669193,29.724427523308073,0.0,29.724427523308073,1,2.7718640217930138e-06,0.056713488,37.932137
6852,138.16584,0.15239999999999998,140.0,DI,1000.0,0.0005,1,125.20887500454265,56.12595500454265,56.12595500454265,0.0,1,1.709196260584819e-05,0.3700999,42.484695
2047,84.39912,0.2032,140.0,DI,1000.0,0.0005,1,47.86052743635843,5.660967436358433,5.660967436358433,0.0,1,1.8817336578778828e-05,0.39980385,40.90309
114,88.75776,0.15239999999999998,140.0,DI,1000.0,0.0005,1,79.39123681334475,35.012356813344745,35.012356813344745,0.0,1,1.4683660117446267e-05,0.36054403,54.6294
4687,80.89392,0.254,140.0,DI,1000.0,0.0005,1,42.17263633112711,1.7256763311271115,1.7256763311271115,0.0,1,3.4225564773648066e-06,0.07984986,49.320274
3680,84.03336,0.0508,140.0,DI,1000.0,0.0005,1,49.07506235796344,7.058382357963438,7.058382357963438,0.0,1,9.48056109002406e-06,0.22410916,50.632523
5796,47.335440000000006,0.254,140.0,DI,1000.0,0.0005,1,22.961898377156455,0.7058216228435477,0.0,0.7058216228435477,1,1.0783739608989723e-05,0.22054256,37.89872
3421,128.65608,0.2032,140.0,DI,1000.0,0.0005,1,11.107943773221637,53.22009622677837,0.0,53.22009622677837,1,1.4585932575262905e-06,0.03502059,52.23444
7293,94.1832,0.2032,140.0,DI,1000.0,0.0005,1,21.234917336608174,25.856682663391826,0.0,25.856682663391826,1,1.5949097330940673e-05,0.3508575,43.849815
3296,77.35824000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,64.66680416826874,25.987684168268736,25.987684168268736,0.0,1,1.3407549832873035e-05,0.32154045,52.11357
7335,51.937920000000005,0.2032,140.0,DI,1000.0,0.0005,1,26.573700119363977,0.6047401193639743,0.6047401193639743,0.0,1,1.1062172728301995e-05,0.22288321,36.783436
8867,82.64734631280001,0.2032,140.0,DI,1000.0,0.0005,1,69.9800438645727,28.6563707081727,28.6563707081727,0.0,1,7.187485770009088e-06,0.14003631,34.39583
3468,128.89992,0.2032,140.0,DI,1000.0,0.0005,1,31.011097224645503,33.4388627753545,0.0,33.4388627753545,1,1.03008694591979e-05,0.2437592,50.74027
5318,80.772,0.15239999999999998,140.0,DI,1000.0,0.0005,1,47.588706860655456,7.202706860655454,7.202706860655454,0.0,1,8.479160996423756e-06,0.17208266,37.320457
8328,90.64752,0.15239999999999998,140.0,DI,1000.0,0.0005,1,18.11689152265052,27.20686847734948,0.0,27.20686847734948,1,7.043363925562147e-06,0.1680256,51.56666
4513,185.65368,0.15239999999999998,140.0,DI,1000.0,0.0005,1,169.82743065770245,77.00059065770245,77.00059065770245,0.0,1,9.660199874206311e-06,0.22832051,50.616966
10167,9.9833237976,0.2032,140.0,DI,1000.0,0.0005,1,7.205887076209405,2.2142251774094044,2.2142251774094044,0.0,1,6.161998601974659e-06,0.12805326,39.130604
4848,18.83664,0.0508,140.0,DI,1000.0,0.0005,1,16.875061475075114,7.456741475075114,7.456741475075114,0.0,1,9.263448314124249e-06,0.2098328,46.492165
5800,110.27664000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,97.5237821640091,42.3854621640091,42.3854621640091,0.0,1,8.439307912852638e-06,0.17232566,37.78023
8187,81.93024000000001,0.0508,140.0,DI,1000.0,0.0005,1,42.53420907560767,1.569089075607664,1.569089075607664,0.0,1,3.249536046526738e-06,0.07681647,50.634254
7800,90.55608000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,16.150197276574456,29.127842723425548,0.0,29.127842723425548,1,1.5140532075282506e-05,0.32450792,41.624287
1562,125.79096,0.508,140.0,DI,1000.0,0.0005,1,100.53710534890003,37.64162534890003,37.64162534890003,0.0,1,3.1755059576882725e-06,0.06857879,42.26027
7950,66.78168000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,59.8460597321714,26.455219732171393,26.455219732171393,0.0,1,1.0161227407054816e-05,0.22353691,43.851505
3514,149.38248000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,140.5138166104288,65.82257661042878,65.82257661042878,0.0,1,1.872056288609565e-05,0.43823338,49.65369
5209,159.95904,0.1016,140.0,DI,1000.0,0.0005,1,85.82276330130576,5.843243301305762,5.843243301305762,0.0,1,1.9102441145205893e-05,0.41934884,43.66682
4260,62.758320000000005,0.30479999999999996,140.0,DI,1000.0,0.0005,1,59.328180759008,27.949020759007997,27.949020759007997,0.0,1,1.6661964107670036e-05,0.39032125,49.72451
2550,10.78992,0.2032,140.0,DI,1000.0,0.0005,1,2.900091343538897,2.494868656461103,0.0,2.494868656461103,1,9.880436920496672e-06,0.21116158,41.386246
4781,159.01416000000003,0.2032,140.0,DI,1000.0,0.0005,1,71.37513401112462,8.131945988875401,0.0,8.131945988875401,1,7.73864227986221e-06,0.17785934,47.86325
3944,32.58312,0.15239999999999998,140.0,DI,1000.0,0.0005,1,6.5546483694935365,9.736911630506464,0.0,9.736911630506464,1,2.6918530871134204e-06,0.063683406,50.714054
7928,124.8156,0.2032,140.0,DI,1000.0,0.0005,1,116.5343388499823,54.1265388499823,54.1265388499823,0.0,1,1.2874152814404269e-05,0.27836853,42.362484
3825,161.2392,0.15239999999999998,140.0,DI,1000.0,0.0005,1,16.34613527470509,64.27346472529491,0.0,64.27346472529491,1,1.9286219323887988e-05,0.46299717,52.22048
3175,89.21496,0.2032,140.0,DI,1000.0,0.0005,1,9.46726235523098,35.140217644769024,0.0,35.140217644769024,1,5.703639130650861e-06,0.1377648,52.862896
5406,147.0208265064,0.15239999999999998,140.0,DI,1000.0,0.0005,1,28.344022168840404,45.166391084359596,0.0,45.166391084359596,1,1.0545004759657644e-05,0.20862941,35.467934
8586,229.5341394576,0.2032,140.0,DI,1000.0,0.0005,1,48.475775863182804,66.29129386561719,0.0,66.29129386561719,1,1.6196534733995895e-05,0.36590704,46.246166
699,6.97992,0.15239999999999998,140.0,DI,1000.0,0.0005,1,2.6062495080932613,0.8837104919067387,0.0,0.8837104919067387,1,4.738021825417585e-06,0.09886285,39.45033
597,58.8264,0.0508,140.0,DI,1000.0,0.0005,1,11.185721096386846,18.227478903613154,0.0,18.227478903613154,1,7.539459298985841e-06,0.18008465,51.695343
216,17.34312,0.30479999999999996,140.0,DI,1000.0,0.0005,1,10.301331577555313,1.6297715775553137,1.6297715775553137,0.0,1,4.307817482998617e-06,0.10238411,51.183384
8053,45.14088,0.1016,140.0,DI,1000.0,0.0005,1,15.670267366095135,6.900172633904866,0.0,6.900172633904866,1,1.0744501276235e-06,0.024433073,46.855663
20056,55.016400000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,5.781675187193564,21.72652481280644,0.0,21.72652481280644,1,1.3863537126192844e-05,0.29161727,40.091923
8679,29.812488000000002,0.0635,140.0,DI,1000.0,0.0005,1,8.990522491845924,5.915721508154077,0.0,5.915721508154077,1,1.7597515095292014e-06,0.038681995,43.78179
6436,25.481279999999998,0.15239999999999998,140.0,DI,1000.0,0.0005,1,8.895083913264482,3.8455560867355167,0.0,3.8455560867355167,1,1.3932926675807601e-05,0.29388523,40.313393
7492,156.11856000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,47.612929834730714,30.4463501652693,0.0,30.4463501652693,1,6.602245135538763e-06,0.13708037,39.061207
4701,16.251936,0.0254,140.0,DI,1000.0,0.0005,1,4.2861070798720275,3.8398609201279728,0.0,3.8398609201279728,1,2.6644336928236346e-06,0.05819399,43.224
2786,86.62416,0.15239999999999998,140.0,DI,1000.0,0.0005,1,39.78834209817987,3.523737901820134,0.0,3.523737901820134,1,1.1474182427858466e-05,0.2403275,39.75044
4226,60.441840000000006,0.2032,140.0,DI,1000.0,0.0005,1,23.90677308334806,6.314146916651943,0.0,6.314146916651943,1,5.38892259351996e-06,0.1257297,49.323086
5026,2.46888,0.1016,140.0,DI,1000.0,0.0005,1,2.0001022207312684,0.7656622207312684,0.7656622207312684,0.0,1,1.170320696787838e-05,0.26512167,46.50066
7270,63.42888,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.65678227664825,18.94234227664825,18.94234227664825,0.0,1,1.4485070697820124e-05,0.31407642,42.59983
2652,78.88224000000001,0.2032,140.0,DI,1000.0,0.0005,1,66.34719842185915,26.906078421859142,26.906078421859142,0.0,1,5.48898380072582e-06,0.115199156,39.91105
9331,188.0814488808,0.15239999999999998,140.0,DI,1000.0,0.0005,1,19.267336741917653,74.77338769848234,0.0,74.77338769848234,1,7.997999238999463e-06,0.1644767,38.31991
1460,61.90488,0.15239999999999998,140.0,DI,1000.0,0.0005,1,29.13967474835503,1.8127652516449686,0.0,1.8127652516449686,1,1.8652570905522503e-05,0.40176168,42.037613
9101,153.94228800000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,84.39207404004283,7.420930040042819,7.420930040042819,0.0,1,1.3951558800442663e-05,0.32520807,49.23292
796,201.3204,0.1016,140.0,DI,1000.0,0.0005,1,87.4056564090678,13.254543590932201,0.0,13.254543590932201,1,1.2162785907335276e-05,0.26368985,42.58917
7462,76.93152,0.1016,140.0,DI,1000.0,0.0005,1,7.301194899565079,31.164565100434924,0.0,31.164565100434924,1,1.1180908167334473e-05,0.23905042,41.41935
453,171.84624,0.15239999999999998,140.0,DI,1000.0,0.0005,1,148.1722137218242,62.249093721824195,62.249093721824195,0.0,1,1.0051743280083439e-06,0.022830434,46.743805
9677,155.548584,0.30479999999999996,140.0,DI,1000.0,0.0005,1,125.84437504389514,48.07008304389514,48.07008304389514,0.0,1,1.2057263093098617e-05,0.27664647,47.701412
1738,113.41608000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,104.47214499294591,47.76410499294591,47.76410499294591,0.0,1,1.9884871365620258e-05,0.44049716,44.465084
5066,124.8156,0.30479999999999996,140.0,DI,1000.0,0.0005,1,82.91513185498212,20.50733185498212,20.50733185498212,0.0,1,1.7393854160409067e-05,0.39016342,45.59108
1152,93.05544,0.15239999999999998,140.0,DI,1000.0,0.0005,1,59.84655440424662,13.318834404246616,13.318834404246616,0.0,1,1.2360001735645981e-05,0.28842285,49.34018
5901,221.28480000000002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,109.58977284269898,1.052627157301032,0.0,1.052627157301032,1,1.5342148177369395e-05,0.3091811,36.798664
977,79.8576,0.2032,140.0,DI,1000.0,0.0005,1,46.08060460263084,6.15180460263084,6.15180460263084,0.0,1,5.794108008993237e-06,0.12047635,39.174984
4300,76.2,0.4064,140.0,DI,1000.0,0.0005,1,19.766496934120994,18.333503065879007,0.0,18.333503065879007,1,7.0246506388203494e-06,0.16616848,50.702133
7859,128.22936,0.254,140.0,DI,1000.0,0.0005,1,97.43718000633174,33.32250000633174,33.32250000633174,0.0,1,1.6801318864999115e-06,0.035441473,40.31951
