Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4394,229.84968,0.30479999999999996,140.0,DI,1000.0,0.0005,1,138.20998820955495,23.285148209554947,23.285148209554947,0.0,1,1.2810650612689145e-05,0.30722874,52.114643
4321,267.43152000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,33.968348217501045,99.74741178249897,0.0,99.74741178249897,1,1.9258382340257156e-05,0.45574424,50.743595
1107,92.84208000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,71.49461810468446,25.073578104684458,25.073578104684458,0.0,1,1.0353332657307974e-05,0.22283463,41.974308
236,48.249840000000006,0.0508,140.0,DI,1000.0,0.0005,1,6.5436317582212205,17.581288241778783,0.0,17.581288241778783,1,2.5125359649495804e-06,0.057823237,47.990875
1132,61.32576,0.1016,140.0,DI,1000.0,0.0005,1,38.02340572981415,7.3605257298141495,7.3605257298141495,0.0,1,1.5338614555771267e-05,0.33085644,42.158524
5004,60.777120000000004,0.1016,140.0,DI,1000.0,0.0005,1,31.505906306816428,1.117346306816426,1.117346306816426,0.0,1,1.806402713220755e-05,0.4144062,47.6872
669,114.87912,0.07619999999999999,140.0,DI,1000.0,0.0005,1,27.767434286942606,29.672125713057394,0.0,29.672125713057394,1,5.584981083879535e-06,0.117667206,40.220364
10247,127.48033990800002,0.1016,140.0,DI,1000.0,0.0005,1,104.49417772491802,40.75400777091801,40.75400777091801,0.0,1,1.8173875616067679e-06,0.037024654,37.606712
3498,131.64312,0.2032,140.0,DI,1000.0,0.0005,1,123.09240923796231,57.27084923796231,57.27084923796231,0.0,1,1.4495214103254212e-06,0.034259774,50.617203
2052,91.95816,0.2032,140.0,DI,1000.0,0.0005,1,20.97519338812365,25.003886611876354,0.0,25.003886611876354,1,1.3115437311542488e-05,0.28133485,41.692696
8837,155.83513379520002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,84.52197062861985,6.604403731019843,6.604403731019843,0.0,1,3.5626940686540702e-06,0.072347455,37.365246
