Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5571,31.455360000000002,0.1016,140.0,DI,1000.0,0.0005,1,23.186857316904774,7.459177316904773,7.459177316904773,0.0,1,1.8315648531272467e-05,0.3704522,37.06792
7392,40.44696,0.254,140.0,DI,1000.0,0.0005,1,7.3790301398845,12.8444498601155,0.0,12.8444498601155,1,1.5184539024005422e-05,0.31306505,38.51628
3582,116.03736,0.15239999999999998,140.0,DI,1000.0,0.0005,1,52.584559541608115,5.434120458391888,0.0,5.434120458391888,1,1.7299628018932558e-05,0.4039303,49.398956
8152,278.7396,0.30479999999999996,140.0,DI,1000.0,0.0005,1,215.70827812318683,76.33847812318683,76.33847812318683,0.0,1,1.8060026898363548e-05,0.38169944,40.474804
6969,77.8764,0.15239999999999998,140.0,DI,1000.0,0.0005,1,61.04802828400298,22.10982828400298,22.10982828400298,0.0,1,1.0485882182720407e-05,0.22829807,42.950974
227,124.6732203,0.2032,140.0,DI,1000.0,0.0005,1,64.61013580350199,2.2735256535019914,2.2735256535019914,0.0,1,6.4246004883400705e-06,0.15169449,50.51564
4406,245.72976000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,216.76314383233316,93.89826383233314,93.89826383233314,0.0,1,1.861215503078174e-05,0.44029957,50.708603
4472,91.53144,0.2032,140.0,DI,1000.0,0.0005,1,54.7939006668514,9.028180666851398,9.028180666851398,0.0,1,7.295753372271644e-06,0.17109877,49.834717
9979,21.201888,0.0508,140.0,DI,1000.0,0.0005,1,3.425977030739997,7.174966969260003,0.0,7.174966969260003,1,1.542725634431774e-05,0.3223983,39.57187
4879,87.29472,0.0508,140.0,DI,1000.0,0.0005,1,55.667753828562645,12.020393828562646,12.020393828562646,0.0,1,9.726978188118096e-06,0.22039871,46.520103
1131,145.8468,0.15239999999999998,140.0,DI,1000.0,0.0005,1,109.84280573531136,36.91940573531136,36.91940573531136,0.0,1,7.1629881949551965e-06,0.15460606,42.212685
6877,187.9092,0.1016,140.0,DI,1000.0,0.0005,1,12.79941843075522,81.15518156924477,0.0,81.15518156924477,1,1.62771132106018e-05,0.3494632,41.76636
5014,124.57176,0.15239999999999998,140.0,DI,1000.0,0.0005,1,90.63467747293491,28.348797472934912,28.348797472934912,0.0,1,5.382706759637152e-06,0.12207065,46.601456
9355,94.2501703512,0.15239999999999998,140.0,DI,1000.0,0.0005,1,23.525590355724535,23.599494819875463,0.0,23.599494819875463,1,1.8098459571184732e-06,0.041876163,48.509747
5779,152.7048,0.254,140.0,DI,1000.0,0.0005,1,138.97589610437743,62.62349610437742,62.62349610437742,0.0,1,2.9423664952937486e-06,0.060043074,37.73208
1548,92.08008000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,60.54093470598886,14.500894705988856,14.500894705988856,0.0,1,1.460221425476426e-05,0.31813872,43.01046
1856,99.3648,0.508,140.0,DI,1000.0,0.0005,1,65.63732767243565,15.954927672435645,15.954927672435645,0.0,1,4.753431308723159e-06,0.10014486,40.21808
2864,136.88568,0.30479999999999996,140.0,DI,1000.0,0.0005,1,96.91757382823981,28.474733828239806,28.474733828239806,0.0,1,1.4438516712342458e-05,0.32962242,47.224438
3308,9.966960000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,2.1340579898652146,2.8494220101347865,0.0,2.8494220101347865,1,8.0124503939491e-06,0.18685147,49.2766
8809,154.164792,0.2032,140.0,DI,1000.0,0.0005,1,59.46927872082375,17.61311727917625,0.0,17.61311727917625,1,1.3856819828001057e-05,0.28230017,37.607426
1240,17.58696,0.1016,140.0,DI,1000.0,0.0005,1,1.9078230019289932,6.885656998071007,0.0,6.885656998071007,1,1.297636758483397e-06,0.030005697,48.44842
6573,76.68768,0.1016,140.0,DI,1000.0,0.0005,1,14.836495742377386,23.507344257622613,0.0,23.507344257622613,1,1.7300481523905297e-05,0.342535,35.519917
20060,88.97112,0.15239999999999998,140.0,DI,1000.0,0.0005,1,26.190777496094665,18.294782503905335,0.0,18.294782503905335,1,2.234953186408342e-06,0.046755087,39.65513
2167,131.55168,0.2032,140.0,DI,1000.0,0.0005,1,30.687738003628848,35.08810199637115,0.0,35.08810199637115,1,8.801739173002154e-06,0.18701868,40.908302
992,65.532,0.0508,140.0,DI,1000.0,0.0005,1,14.022477256693652,18.743522743306347,0.0,18.743522743306347,1,7.387086230885796e-06,0.15847638,41.70241
10689,111.80560702080001,0.2032,140.0,DI,1000.0,0.0005,1,46.26591814203086,9.636885368369143,0.0,9.636885368369143,1,3.05797825415338e-06,0.059588224,34.405712
740,80.49768000000002,0.254,140.0,DI,1000.0,0.0005,1,22.10364126835265,18.14519873164736,0.0,18.14519873164736,1,5.901976450971993e-06,0.1278829,42.541073
4008,55.04688,0.15239999999999998,140.0,DI,1000.0,0.0005,1,17.314056938161308,10.209383061838693,0.0,10.209383061838693,1,8.821430152227572e-06,0.20939292,51.053375
7203,287.85312,0.15239999999999998,140.0,DI,1000.0,0.0005,1,165.4128128838947,21.486252883894707,21.486252883894707,0.0,1,1.9813387902504105e-05,0.4078681,38.397278
7479,56.997600000000006,0.0508,140.0,DI,1000.0,0.0005,1,6.6682276292731375,21.830572370726866,0.0,21.830572370726866,1,1.8646580883916842e-05,0.38316485,38.260563
