Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4877,23.50008,0.15239999999999998,140.0,DI,1000.0,0.0005,1,8.260151728951723,3.4898882710482777,0.0,3.4898882710482777,1,1.1379959808286559e-05,0.25526035,45.58938
5685,101.71176,0.30479999999999996,140.0,DI,1000.0,0.0005,1,23.99653924108279,26.85934075891721,0.0,26.85934075891721,1,1.3674293024092715e-05,0.27883747,37.676537
4650,200.92416000000003,0.4064,140.0,DI,1000.0,0.0005,1,55.447171522170784,45.01490847782923,0.0,45.01490847782923,1,1.4462056879364322e-05,0.33472872,48.540504
4423,100.584,0.508,140.0,DI,1000.0,0.0005,1,84.3365304591359,34.0445304591359,34.0445304591359,0.0,1,1.766961810851103e-05,0.4022904,46.96815
3377,117.16512,0.15239999999999998,140.0,DI,1000.0,0.0005,1,27.148220022430003,31.434339977569998,0.0,31.434339977569998,1,1.7904107378609165e-05,0.4193455,49.706947
1851,339.3587964144,0.6095999999999999,140.0,DI,1000.0,0.0005,1,119.53808103195723,50.14131717524276,0.0,50.14131717524276,1,6.788329625634238e-06,0.15081921,44.7266
5880,244.72392,0.2032,140.0,DI,1000.0,0.0005,1,47.69482818284283,74.66713181715716,0.0,74.66713181715716,1,1.264712542456578e-05,0.25357598,36.42596
3832,85.58784000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,42.276397431748556,0.5175225682514508,0.0,0.5175225682514508,1,1.9282474965914044e-05,0.45744652,50.995705
4044,54.74208,0.1016,140.0,DI,1000.0,0.0005,1,27.807181869357347,0.4361418693573462,0.4361418693573462,0.0,1,1.3299498049316655e-05,0.31530032,50.92801
6659,82.69224000000001,0.1016,140.0,DI,1000.0,0.0005,1,12.331938810066644,29.01418118993336,0.0,29.01418118993336,1,1.74521083038217e-05,0.36495084,39.623367
P329,42.432101064,0.2032,140.0,DI,1000.0,0.0005,1,7.218062740067751,13.99798779193225,0.0,13.99798779193225,1,1.5963387669162637e-05,0.31261837,34.750206
1089,154.01544,0.15239999999999998,140.0,DI,1000.0,0.0005,1,134.02939083077501,57.02167083077501,57.02167083077501,0.0,1,1.0065386246702802e-05,0.20935196,39.198696
8044,43.86072,0.0508,140.0,DI,1000.0,0.0005,1,4.9677609773128495,16.96259902268715,0.0,16.96259902268715,1,1.1117902268404349e-05,0.24165556,42.808144
8307,91.62288000000001,0.2032,140.0,DI,1000.0,0.0005,1,10.895608962912831,34.91583103708717,0.0,34.91583103708717,1,4.1013016780271605e-06,0.088692695,42.3751
4951,63.367920000000005,0.0508,140.0,DI,1000.0,0.0005,1,50.48410907207161,18.80014907207161,18.80014907207161,0.0,1,7.854307114859558e-06,0.17617762,45.58943
6456,257.79984,0.15239999999999998,140.0,DI,1000.0,0.0005,1,236.631823446776,107.73190344677599,107.73190344677599,0.0,1,4.5392705213266e-06,0.09287557,37.93231
11145,13.8672384072,0.254,140.0,DI,1000.0,0.0005,1,5.71126447952052,1.22235472407948,0.0,1.22235472407948,1,1.892448830839751e-05,0.4437583,49.822227
7082,135.9408,0.1016,140.0,DI,1000.0,0.0005,1,23.05936185414244,44.91103814585756,0.0,44.91103814585756,1,4.58433837099664e-06,0.09701657,40.580463
3972,333.54264,0.2032,140.0,DI,1000.0,0.0005,1,88.0303273024601,78.74099269753991,0.0,78.74099269753991,1,4.182956893433154e-06,0.09918198,50.94215
4984,9.631680000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.686453891188193,1.1293861088118073,0.0,1.1293861088118073,1,1.6323007289676058e-05,0.3722142,47.115517
82,7.83336,0.2032,140.0,DI,1000.0,0.0005,1,6.433112104713158,2.5164321047131577,2.5164321047131577,0.0,1,5.816624683502377e-06,0.14141777,53.560455
2423,90.09888000000001,0.2032,140.0,DI,1000.0,0.0005,1,66.5129082956384,21.463468295638393,21.463468295638393,0.0,1,1.04321868209649e-05,0.22403362,41.788242
2614,87.87384,0.1016,140.0,DI,1000.0,0.0005,1,15.721261690593314,28.215658309406685,0.0,28.215658309406685,1,1.0667383817272405e-05,0.22597872,40.66284
9579,101.1466053264,0.15239999999999998,140.0,DI,1000.0,0.0005,1,33.543233535083175,17.03006912811683,0.0,17.03006912811683,1,9.325386706037285e-06,0.19346328,38.997955
1953,172.54728000000003,0.2032,140.0,DI,1000.0,0.0005,1,116.35069898178183,30.077058981781818,30.077058981781818,0.0,1,5.01927935536481e-06,0.10450724,39.281532
4771,86.04504000000001,0.2032,140.0,DI,1000.0,0.0005,1,81.43805807816203,38.41553807816202,38.41553807816202,0.0,1,4.12053380506315e-06,0.093633994,46.78844
9519,83.97799277520001,0.2032,140.0,DI,1000.0,0.0005,1,45.508725800278725,3.5197294126787213,3.5197294126787213,0.0,1,1.8241954865003774e-05,0.38997552,41.410492
321,297.18,0.15239999999999998,140.0,DI,1000.0,0.0005,1,239.18294817969203,90.59294817969203,90.59294817969203,0.0,1,1.0408311695431336e-05,0.25720373,55.331493
5489,81.8388,0.1016,140.0,DI,1000.0,0.0005,1,30.58268749696504,10.336712503034963,0.0,10.336712503034963,1,1.9910434189316537e-05,0.4068005,37.825092
7416,160.53816000000003,0.254,140.0,DI,1000.0,0.0005,1,26.581164465768143,53.68791553423188,0.0,53.68791553423188,1,8.214367356215666e-06,0.17160872,39.54657
7117,123.96216,0.15239999999999998,140.0,DI,1000.0,0.0005,1,63.756282355091734,1.7752023550917357,1.7752023550917357,0.0,1,5.312781111673078e-06,0.11217715,40.39647
1748,122.5296,0.4064,140.0,DI,1000.0,0.0005,1,114.92802385804738,53.66322385804738,53.66322385804738,0.0,1,7.815538162073397e-06,0.17635244,46.134266
10481,118.23212177760001,0.2032,140.0,DI,1000.0,0.0005,1,13.109194167665443,46.006866721134564,0.0,46.006866721134564,1,1.1000367018700906e-06,0.022882637,39.20814
1113,181.38648,0.15239999999999998,140.0,DI,1000.0,0.0005,1,75.05530104179145,15.63793895820855,0.0,15.63793895820855,1,3.7952529994641463e-06,0.081759535,42.050762
2461,201.71663999999998,0.15239999999999998,140.0,DI,1000.0,0.0005,1,113.40444334082574,12.546123340825744,12.546123340825744,0.0,1,8.832490864045226e-06,0.18656978,40.429153
4545,117.59184,0.15239999999999998,140.0,DI,1000.0,0.0005,1,77.96904839271515,19.17312839271515,19.17312839271515,0.0,1,1.4427240348217235e-06,0.03250336,45.990524
223,99.54768000000001,0.2032,140.0,DI,1000.0,0.0005,1,7.2040299282195654,42.56981007178044,0.0,42.56981007178044,1,7.664488529085254e-06,0.17855898,49.17852
675,182.88,0.2032,140.0,DI,1000.0,0.0005,1,108.16954588359843,16.729545883598433,16.729545883598433,0.0,1,1.9089181882276445e-05,0.40217686,40.219627
8201,68.4276,0.0508,140.0,DI,1000.0,0.0005,1,46.446874823039934,12.233074823039935,12.233074823039935,0.0,1,9.880873470316426e-06,0.2304544,49.289883
1299,208.45272,0.15239999999999998,140.0,DI,1000.0,0.0005,1,119.26580202876285,15.03944202876285,15.03944202876285,0.0,1,3.2898142962446862e-06,0.076101854,48.487095
3387,53.27904000000001,0.1016,140.0,DI,1000.0,0.0005,1,12.409448253561093,14.230071746438911,0.0,14.230071746438911,1,1.1082514372152825e-05,0.2636953,51.29874
1657,223.72320000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,87.9835516859945,23.87804831400551,0.0,23.87804831400551,1,1.465470270617949e-05,0.32388702,44.260014
2704,111.80064000000002,0.2032,140.0,DI,1000.0,0.0005,1,93.85205400400508,37.951734004005075,37.951734004005075,0.0,1,7.521105441724631e-06,0.15331347,37.65094
5875,228.84384,0.2032,140.0,DI,1000.0,0.0005,1,109.39973231820863,5.022187681791365,0.0,5.022187681791365,1,1.9388400163417727e-05,0.39273924,37.17946
6165,98.72472,0.15239999999999998,140.0,DI,1000.0,0.0005,1,51.17184139179863,1.8094813917986272,1.8094813917986272,0.0,1,1.2324268572117385e-05,0.2521772,37.937424
7597,169.43832,0.15239999999999998,140.0,DI,1000.0,0.0005,1,65.12616950750308,19.592990492496924,0.0,19.592990492496924,1,1.7430808206603402e-05,0.35687408,37.98162
9155,112.0975444608,0.254,140.0,DI,1000.0,0.0005,1,75.59488125926082,19.54610902886082,19.54610902886082,0.0,1,1.771441180360662e-05,0.3806406,41.836483
5906,143.256,0.2032,140.0,DI,1000.0,0.0005,1,52.72764612291662,18.900353877083383,0.0,18.900353877083383,1,3.490649550897663e-06,0.06926067,35.672977
11147,254.71310693040002,0.2032,140.0,DI,1000.0,0.0005,1,74.30651451825307,53.05003894694694,0.0,53.05003894694694,1,7.287617841581706e-06,0.17088652,49.822197
1972,151.45512,0.4064,140.0,DI,1000.0,0.0005,1,86.67540825747385,10.94784825747385,10.94784825747385,0.0,1,1.4945682994482317e-05,0.3111247,39.26594
239,6.126480000000001,0.2032,140.0,DI,1000.0,0.0005,1,5.451814882484873,2.388574882484873,2.388574882484873,0.0,1,1.2643702528421675e-05,0.28646946,46.514313
2783,346.58808,0.2032,140.0,DI,1000.0,0.0005,1,29.68643014381635,143.60760985618364,0.0,143.60760985618364,1,1.4651717728243172e-05,0.3010674,38.25857
8532,73.42632,0.2032,140.0,DI,1000.0,0.0005,1,43.113812114536785,6.400652114536783,6.400652114536783,0.0,1,6.770553721554592e-06,0.15561844,47.86876
5345,147.2184,0.15239999999999998,140.0,DI,1000.0,0.0005,1,86.52889583733536,12.919695837335354,12.919695837335354,0.0,1,3.7649180678280193e-06,0.07430559,35.29476
