Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1202,149.53488000000002,0.2032,140.0,DI,1000.0,0.0005,1,129.90203988770512,55.13459988770511,55.13459988770511,0.0,1,2.814250706539971e-06,0.06566073,49.324684
5283,61.722,0.2032,140.0,DI,1000.0,0.0005,1,42.10082590385682,11.239825903856822,11.239825903856822,0.0,1,5.612315140574702e-06,0.123265974,43.709995
9255,137.2606797072,0.2032,140.0,DI,1000.0,0.0005,1,58.58109315501991,10.049246698580099,0.0,10.049246698580099,1,5.7242689074677176e-06,0.11558565,36.9442
7809,74.70648,0.15239999999999998,140.0,DI,1000.0,0.0005,1,43.63048529234678,6.277245292346784,6.277245292346784,0.0,1,5.961214574067223e-06,0.12806718,41.820065
4517,158.22168000000002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,42.170532848438214,36.9403071515618,0.0,36.9403071515618,1,1.5600762342210632e-05,0.37412828,52.110817
258,274.80768,0.15239999999999998,140.0,DI,1000.0,0.0005,1,90.68579473719373,46.71804526280627,0.0,46.71804526280627,1,5.590072354407438e-06,0.13284987,51.175957
1646,203.42352,0.4064,140.0,DI,1000.0,0.0005,1,33.80901774179942,67.90274225820058,0.0,67.90274225820058,1,5.8445905363222955e-06,0.12719113,42.91251
3742,84.24672,0.1016,140.0,DI,1000.0,0.0005,1,13.439760506786724,28.683599493213272,0.0,28.683599493213272,1,2.724042248239175e-06,0.064435944,50.69992
8849,122.6226612312,0.15239999999999998,140.0,DI,1000.0,0.0005,1,43.31659839721631,17.99473221838369,0.0,17.99473221838369,1,3.5763949101955635e-06,0.07236306,37.095516
P367,826.2769579584,0.30479999999999996,140.0,DI,1000.0,0.0005,1,144.4018572594567,131.0237953933433,0.0,131.0237953933433,1,1.1211797009483906e-05,0.25017238,45.113514
2130,172.97400000000002,0.2032,140.0,DI,1000.0,0.0005,1,124.80673585493581,38.3197358549358,38.3197358549358,0.0,1,1.2724817827537786e-05,0.27829105,43.33849
20158,132.98424,0.15239999999999998,140.0,DI,1000.0,0.0005,1,88.7255509476377,22.2334309476377,22.2334309476377,0.0,1,1.8581633545251692e-05,0.39452392,40.846733
2087,328.75728,0.6095999999999999,140.0,DI,1000.0,0.0005,1,186.5370819457705,22.158441945770505,22.158441945770505,0.0,1,1.1028657398085122e-05,0.22788301,38.686287
