Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5287,75.95616,0.15239999999999998,140.0,DI,1000.0,0.0005,1,48.559720313147935,10.581640313147936,10.581640313147936,0.0,1,1.8334888646968593e-05,0.39913338,42.939606
10149,96.7713704904,0.2032,140.0,DI,1000.0,0.0005,1,77.61082674208262,29.22514149688262,29.22514149688262,0.0,1,1.6645413559781937e-05,0.33869243,37.514595
239,6.126480000000001,0.2032,140.0,DI,1000.0,0.0005,1,1.2115572172927989,1.8516827827072015,0.0,1.8516827827072015,1,8.635315796341272e-06,0.1956511,46.514313
1218,84.58200000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,40.24651428201525,2.044485717984756,0.0,2.044485717984756,1,4.9669001438966064e-06,0.11303437,46.92763
1404,145.63344,0.2032,140.0,DI,1000.0,0.0005,1,76.58128784358604,3.764567843586036,3.764567843586036,0.0,1,1.5884191400834146e-05,0.3431022,42.27612
39,320.98488,0.2032,140.0,DI,1000.0,0.0005,1,111.44625867429303,49.046181325706954,0.0,49.046181325706954,1,7.265252121634686e-06,0.16746838,48.144066
7800,90.55608000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,65.06366579230601,19.785625792306007,19.785625792306007,0.0,1,5.25389095548983e-06,0.11156046,40.85422
7285,36.576,0.2032,140.0,DI,1000.0,0.0005,1,34.20530539279913,15.917305392799133,15.917305392799133,0.0,1,1.1110206302422731e-05,0.24247512,43.158722
7599,228.75240000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,106.54376624074017,7.8324337592598425,0.0,7.8324337592598425,1,1.2871795812598994e-05,0.2635386,37.982944
8391,44.68368,0.1016,140.0,DI,1000.0,0.0005,1,31.403910519794938,9.062070519794936,9.062070519794936,0.0,1,2.45662838864979e-06,0.05599202,47.070824
2327,50.048159999999996,0.15239999999999998,140.0,DI,1000.0,0.0005,1,18.636629771481356,6.387450228518642,0.0,6.387450228518642,1,1.7166346398044778e-05,0.3751582,43.276443
6632,75.01128,0.15239999999999998,140.0,DI,1000.0,0.0005,1,58.25672037755753,20.75108037755753,20.75108037755753,0.0,1,9.317123415811942e-06,0.19302388,38.889908
7378,234.66552000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,12.38966539396504,104.94309460603498,0.0,104.94309460603498,1,3.548199957289725e-06,0.07284627,38.192398
2409,54.711600000000004,0.1016,140.0,DI,1000.0,0.0005,1,17.73995052451374,9.615849475486261,0.0,9.615849475486261,1,2.083732163012233e-06,0.042741198,38.123093
4489,140.28537927120001,0.2032,140.0,DI,1000.0,0.0005,1,29.844430384525566,40.29825925107444,0.0,40.29825925107444,1,1.6234476848796873e-05,0.38477814,50.900562
1553,122.8344,0.2032,140.0,DI,1000.0,0.0005,1,16.360244177394456,45.056955822605545,0.0,45.056955822605545,1,1.0771706229161066e-05,0.23489395,43.087677
3504,54.95544,0.2032,140.0,DI,1000.0,0.0005,1,35.791487123163705,8.313767123163704,8.313767123163704,0.0,1,4.15702579044288e-06,0.096991405,49.326405
436,77.29728,0.15239999999999998,140.0,DI,1000.0,0.0005,1,44.890356490946694,6.241716490946693,6.241716490946693,0.0,1,1.735408574974026e-05,0.38502604,44.60209
4307,83.2104,0.2032,140.0,DI,1000.0,0.0005,1,43.86172553450173,2.2565255345017263,2.2565255345017263,0.0,1,1.0273566561451572e-05,0.24077253,49.767963
7589,108.90504000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,16.86044646664073,37.592073533359276,0.0,37.592073533359276,1,5.392657267980551e-06,0.11382524,40.369186
3689,49.92624000000001,0.2032,140.0,DI,1000.0,0.0005,1,42.9048907693814,17.9417707693814,17.9417707693814,0.0,1,1.979750094935504e-05,0.46195886,49.33604
4406,245.72976000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,146.99984050889626,24.134960508896242,24.134960508896242,0.0,1,2.7768184629479397e-06,0.06568997,50.708603
