Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9583,26.5062382752,0.30479999999999996,140.0,DI,1000.0,0.0005,1,23.629285502623574,10.376166365023574,10.376166365023574,0.0,1,1.769998094919598e-05,0.3764846,40.99466
11091,142.6150857624,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.673558825925762,63.63398405527425,0.0,63.63398405527425,1,1.9270920807061314e-05,0.45584324,50.6996
10101,50.26635778560001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,5.379633825576752,19.75354506722325,0.0,19.75354506722325,1,1.7225941877957947e-05,0.35114434,37.651634
587,206.53248000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,111.19429710500161,7.928057105001599,7.928057105001599,0.0,1,3.7776863716427973e-06,0.08973737,51.12971
5960,195.28536000000003,0.30479999999999996,140.0,DI,1000.0,0.0005,1,118.08176557875271,20.439085578752696,20.439085578752696,0.0,1,1.5091374238429996e-05,0.31116882,38.52237
2424,76.01712,0.2032,140.0,DI,1000.0,0.0005,1,64.88846395375955,26.879903953759552,26.879903953759552,0.0,1,7.437917773155419e-06,0.16104215,42.477097
10817,48.643268829600004,0.1016,140.0,DI,1000.0,0.0005,1,24.538864374042884,0.21722995924288213,0.21722995924288213,0.0,1,1.2237290313141216e-05,0.27211785,44.804535
1888,9.784080000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,6.706386699878141,1.8143466998781408,1.8143466998781408,0.0,1,1.8011321537800096e-05,0.38589013,41.592464
6017,109.27080000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,79.55620276969562,24.920802769695612,24.920802769695612,0.0,1,1.2724400940587285e-05,0.275479,42.46985
2100,174.71136,0.15239999999999998,140.0,DI,1000.0,0.0005,1,35.08042528119271,52.2752547188073,0.0,52.2752547188073,1,8.347334506878507e-06,0.17177181,38.369545
