Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3995,210.06816000000003,0.4064,140.0,DI,1000.0,0.0005,1,19.20619167436717,85.82788832563284,0.0,85.82788832563284,1,1.3417547067851081e-05,0.318009,50.899208
6928,88.30056,0.15239999999999998,140.0,DI,1000.0,0.0005,1,81.01083491023675,36.86055491023675,36.86055491023675,0.0,1,1.4192542557182267e-05,0.30898792,42.94781
1856,99.3648,0.508,140.0,DI,1000.0,0.0005,1,40.56557741972052,9.116822580279482,0.0,9.116822580279482,1,1.7584651297024206e-05,0.37047184,40.21808
7570,26.60904,0.30479999999999996,140.0,DI,1000.0,0.0005,1,24.597476234197146,11.292956234197145,11.292956234197145,0.0,1,8.826477459442392e-06,0.18008026,37.716892
3605,45.506640000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,37.56728189982455,14.813961899824548,14.813961899824548,0.0,1,6.264647858786146e-06,0.14777127,50.41561
139,42.64152000000001,0.1016,140.0,DI,1000.0,0.0005,1,14.108753050221864,7.212006949778139,0.0,7.212006949778139,1,3.075027852521463e-06,0.066452645,42.31602
4234,76.01712,0.15239999999999998,140.0,DI,1000.0,0.0005,1,53.509043634271464,15.500483634271461,15.500483634271461,0.0,1,3.822471179575198e-06,0.08835138,48.407944
2369,86.44128,0.15239999999999998,140.0,DI,1000.0,0.0005,1,6.062701322741865,37.15793867725814,0.0,37.15793867725814,1,7.075264577306318e-06,0.15194558,41.78969
1520,5.21208,0.1016,140.0,DI,1000.0,0.0005,1,0.27829743715205424,2.327742562847946,0.0,2.327742562847946,1,1.1540641633437745e-05,0.25182104,43.142227
8631,130.18008,0.15239999999999998,140.0,DI,1000.0,0.0005,1,53.83804373871297,11.251996261287033,0.0,11.251996261287033,1,4.226976236580649e-06,0.08360404,35.446495
2877,63.45936,0.15239999999999998,140.0,DI,1000.0,0.0005,1,52.475150005543775,20.745470005543776,20.745470005543776,0.0,1,1.2893278593250111e-05,0.27704552,41.836376
9065,327.754488,0.254,140.0,DI,1000.0,0.0005,1,40.16615827683434,123.71108572316565,0.0,123.71108572316565,1,1.8524883604013392e-06,0.04274015,48.23248
20084,164.50056000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,75.5064004997907,6.743879500209317,0.0,6.743879500209317,1,1.0097273996231223e-05,0.21537593,41.22536
476,185.95848,0.15239999999999998,140.0,DI,1000.0,0.0005,1,130.4208822088677,37.441642208867705,37.441642208867705,0.0,1,1.3843448159775106e-05,0.3225387,49.187366
7417,78.6384,0.15239999999999998,140.0,DI,1000.0,0.0005,1,36.68483674062749,2.6343632593725133,0.0,2.6343632593725133,1,9.345798893559196e-06,0.19691658,40.226307
2565,103.11384000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,52.58617640119284,1.029256401192832,1.029256401192832,0.0,1,1.6076829908332397e-05,0.3374616,39.92329
5619,45.90288,0.1016,140.0,DI,1000.0,0.0005,1,35.649117192779414,12.697677192779413,12.697677192779413,0.0,1,8.013894380602967e-06,0.15871024,35.538666
4935,48.64608,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.427502401025546,19.895537598974453,0.0,19.895537598974453,1,1.5257085369392328e-05,0.34224188,45.59337
585,176.44872,0.15239999999999998,140.0,DI,1000.0,0.0005,1,25.325601421356872,62.89875857864313,0.0,62.89875857864313,1,6.2085930211729075e-06,0.15222497,54.47081
6146,117.6528,0.30479999999999996,140.0,DI,1000.0,0.0005,1,98.11083968566152,39.28443968566152,39.28443968566152,0.0,1,1.2748142551463528e-05,0.2579881,37.109398
1508,134.112,0.2032,140.0,DI,1000.0,0.0005,1,43.39037028735714,23.665629712642854,0.0,23.665629712642854,1,1.0130357240253773e-05,0.22108063,43.15492
2875,178.61280000000002,0.2032,140.0,DI,1000.0,0.0005,1,47.28980779641589,42.01659220358412,0.0,42.01659220358412,1,8.062238478803491e-06,0.18098025,45.659336
4305,6.644640000000001,0.1016,140.0,DI,1000.0,0.0005,1,4.9277028135954755,1.605382813595475,1.605382813595475,0.0,1,3.96947817539927e-06,0.09420621,51.035294
747,119.81688000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,41.09865292341903,18.809787076580974,0.0,18.809787076580974,1,4.652187186949717e-06,0.09820437,40.376217
9405,211.1720855544,0.2032,140.0,DI,1000.0,0.0005,1,25.913174752440458,79.67286802475955,0.0,79.67286802475955,1,1.4746407608626699e-05,0.32136405,43.0329
1677,73.152,0.2032,140.0,DI,1000.0,0.0005,1,45.175451709618955,8.599451709618954,8.599451709618954,0.0,1,1.7835838654445458e-05,0.376592,40.395554
7611,126.76632,0.2032,140.0,DI,1000.0,0.0005,1,23.662765633127975,39.72039436687202,0.0,39.72039436687202,1,6.407029043272766e-06,0.13268471,38.860363
2677,83.42376,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.261785340381772,31.45009465961823,0.0,31.45009465961823,1,5.427603117801517e-06,0.11195933,38.555195
5878,219.42552,0.2032,140.0,DI,1000.0,0.0005,1,96.08739234683425,13.625367653165753,0.0,13.625367653165753,1,6.890411810520185e-06,0.13790397,36.29457
4628,36.75888,0.1016,140.0,DI,1000.0,0.0005,1,12.09358196763064,6.285858032369358,0.0,6.285858032369358,1,5.8822553488168945e-06,0.13601893,48.449516
4519,40.0812,0.2032,140.0,DI,1000.0,0.0005,1,37.28347125263152,17.24287125263152,17.24287125263152,0.0,1,8.124212362202258e-06,0.1922863,50.758945
7506,73.4568,0.15239999999999998,140.0,DI,1000.0,0.0005,1,43.19825925092163,6.46985925092163,6.46985925092163,0.0,1,8.336001158467693e-06,0.16962509,37.518295
3392,49.194720000000004,0.1016,140.0,DI,1000.0,0.0005,1,4.485271502554225,20.112088497445775,0.0,20.112088497445775,1,1.2821916883678971e-05,0.3050227,51.278675
7192,52.2732,0.1016,140.0,DI,1000.0,0.0005,1,21.13214961156748,5.00445038843252,0.0,5.00445038843252,1,5.283289563910045e-06,0.11010195,39.351357
