Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7367,61.843920000000004,0.1016,140.0,DI,1000.0,0.0005,1,39.53561000495656,8.613650004956558,8.613650004956558,0.0,1,7.645110266851489e-06,0.15929174,39.336662
6760,63.002159999999996,0.1016,140.0,DI,1000.0,0.0005,1,33.381379611035875,1.880299611035877,1.880299611035877,0.0,1,8.129889359414643e-06,0.1791063,43.97754
3483,4.84632,0.2032,140.0,DI,1000.0,0.0005,1,1.2343339963208126,1.1888260036791876,0.0,1.1888260036791876,1,1.424121307880921e-06,0.0336594,50.61709
2975,144.81048,0.15239999999999998,140.0,DI,1000.0,0.0005,1,112.93626951063091,40.5310295106309,40.5310295106309,0.0,1,1.557071167668249e-05,0.35695297,47.619347
7484,22.64664,0.254,140.0,DI,1000.0,0.0005,1,18.176127549149854,6.852807549149853,6.852807549149853,0.0,1,1.4309978766627425e-05,0.29590595,38.7443
1679,39.075359999999996,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.3203677750889256,12.217312224911073,0.0,12.217312224911073,1,2.5371876095359333e-06,0.055245597,42.96043
4078,85.58784000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,41.681829498915995,1.1120905010840119,0.0,1.1120905010840119,1,1.85977197404451e-05,0.43955842,50.61651
7888,55.22976,0.254,140.0,DI,1000.0,0.0005,1,27.715599750302154,0.10071975030215441,0.10071975030215441,0.0,1,6.707851659833177e-06,0.14502344,42.35337
3290,82.81416,0.1016,140.0,DI,1000.0,0.0005,1,43.87602786852225,2.4689478685222497,2.4689478685222497,0.0,1,1.2883685797264024e-05,0.3044424,50.595097
4576,240.1824,0.254,140.0,DI,1000.0,0.0005,1,224.16835811529828,104.07715811529827,104.07715811529827,0.0,1,9.536477389583778e-06,0.22589135,50.839546
2837,44.439840000000004,0.1016,140.0,DI,1000.0,0.0005,1,38.162571260292154,15.942651260292152,15.942651260292152,0.0,1,1.4023595330391503e-05,0.32408902,48.393646
20028,177.24120000000002,0.0635,140.0,DI,1000.0,0.0005,1,99.69583972759978,11.075239727599765,11.075239727599765,0.0,1,1.9823898858450724e-05,0.4221835,41.096317
6964,102.68712,0.2032,140.0,DI,1000.0,0.0005,1,20.45212468216226,30.891435317837736,0.0,30.891435317837736,1,4.15162462741904e-06,0.0913457,43.86503
6146,117.6528,0.30479999999999996,140.0,DI,1000.0,0.0005,1,105.32295485715503,46.496554857155026,46.496554857155026,0.0,1,2.7272075858523707e-06,0.055417925,37.414726
3132,108.02112,0.1016,140.0,DI,1000.0,0.0005,1,82.06970035880337,28.059140358803376,28.059140358803376,0.0,1,8.329142397385397e-06,0.19969235,52.083572
9901,140.5118849904,0.15239999999999998,140.0,DI,1000.0,0.0005,1,120.41583013467267,50.15988763947267,50.15988763947267,0.0,1,6.604134983342213e-06,0.14297861,42.47063
1478,12.435839999999999,0.2032,140.0,DI,1000.0,0.0005,1,9.189098319327218,2.971178319327219,2.971178319327219,0.0,1,1.0639719075214891e-06,0.023029532,42.45104
9047,38.3596411368,0.2032,140.0,DI,1000.0,0.0005,1,24.43359084283125,5.25377027443125,5.25377027443125,0.0,1,1.3072187083361164e-05,0.3135474,52.13008
8558,66.294,0.1016,140.0,DI,1000.0,0.0005,1,58.60114515144659,25.45414515144659,25.45414515144659,0.0,1,1.1783367408960952e-05,0.2708719,47.881485
2970,229.36200000000002,0.2032,140.0,DI,1000.0,0.0005,1,86.25791904280845,28.42308095719156,0.0,28.42308095719156,1,1.2438797530562223e-05,0.28515232,47.618465
