Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2665,124.14504000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,37.52976441457461,24.542755585425397,0.0,24.542755585425397,1,4.45987530774474e-06,0.0936009,39.91105
7742,99.94391999999999,0.1016,140.0,DI,1000.0,0.0005,1,34.1835220835763,15.788437916423696,0.0,15.788437916423696,1,1.8434548841486822e-05,0.3984871,42.33913
7565,78.30311999999999,0.15239999999999998,140.0,DI,1000.0,0.0005,1,55.23917186500097,16.087611865000973,16.087611865000973,0.0,1,1.8723411684983162e-05,0.39908656,41.166378
5042,77.29728,0.254,140.0,DI,1000.0,0.0005,1,24.283633742365563,14.365006257634438,0.0,14.365006257634438,1,1.985990070421598e-06,0.043763783,44.000134
1060,82.23504000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,53.31759596080825,12.200075960808242,12.200075960808242,0.0,1,1.7963795920883943e-05,0.4071887,46.55579
261,65.89776,0.1016,140.0,DI,1000.0,0.0005,1,24.86657745760157,8.082302542398434,0.0,8.082302542398434,1,1.9534279978302525e-05,0.4618695,50.654984
76,143.74368,0.2032,140.0,DI,1000.0,0.0005,1,33.16594429349038,38.70589570650963,0.0,38.70589570650963,1,1.8629414347570768e-05,0.45456144,53.94674
9149,177.28481688000002,0.254,140.0,DI,1000.0,0.0005,1,89.10557055340325,0.46316211340324287,0.46316211340324287,0.0,1,2.323159785611433e-06,0.051522624,44.56729
2552,176.17440000000002,0.2032,140.0,DI,1000.0,0.0005,1,33.33749482801434,54.74970517198567,0.0,54.74970517198567,1,3.8096425739273775e-06,0.08290562,42.911922
3019,63.15456,0.254,140.0,DI,1000.0,0.0005,1,26.70971286047312,4.8675671395268765,0.0,4.8675671395268765,1,1.4400192506347364e-05,0.33591253,49.30537
7803,93.66504,0.6095999999999999,140.0,DI,1000.0,0.0005,1,60.359633441396596,13.527113441396594,13.527113441396594,0.0,1,1.709919690238812e-05,0.36635274,41.59354
9385,118.11244602,0.2032,140.0,DI,1000.0,0.0005,1,50.18972851881442,8.866494491185577,0.0,8.866494491185577,1,1.520258786871527e-06,0.035486877,49.37179
6594,155.99664,0.1016,140.0,DI,1000.0,0.0005,1,9.40884466990443,68.58947533009558,0.0,68.58947533009558,1,6.245219748743656e-06,0.13190006,40.417824
3753,171.75480000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,131.17889314190006,45.30149314190005,45.30149314190005,0.0,1,5.692087358215873e-06,0.134607,50.67231
5518,68.97624,0.1016,140.0,DI,1000.0,0.0005,1,14.275878554542928,20.212241445457074,0.0,20.212241445457074,1,1.1750897761779997e-05,0.24154694,38.285954
4880,40.02024000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.613105989944014,4.60298598994401,4.60298598994401,0.0,1,3.687906168095348e-06,0.08355004,46.506336
4169,63.0936,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.187628518573382,27.35917148142662,0.0,27.35917148142662,1,1.8381877461976e-05,0.43712008,51.238956
2639,189.21984,0.2032,140.0,DI,1000.0,0.0005,1,54.69981232978996,39.910107670210046,0.0,39.910107670210046,1,4.734477321998091e-06,0.0973902,38.34112
2604,120.82272,0.1016,140.0,DI,1000.0,0.0005,1,72.37083170958975,11.95947170958975,11.95947170958975,0.0,1,1.6874042396974025e-05,0.37003985,43.57498
7789,59.64936,0.2032,140.0,DI,1000.0,0.0005,1,29.243768202147255,0.580911797852746,0.0,0.580911797852746,1,7.85503449151542e-06,0.17084287,42.86235
4861,93.84792,0.0508,140.0,DI,1000.0,0.0005,1,67.45674279374178,20.53278279374178,20.53278279374178,0.0,1,8.10140050787117e-06,0.18353307,46.503643
5210,158.31312,0.1016,140.0,DI,1000.0,0.0005,1,116.01797291858635,36.86141291858635,36.86141291858635,0.0,1,1.652013570721461e-05,0.36266044,43.66682
49,93.08592,0.2032,140.0,DI,1000.0,0.0005,1,73.10254812700134,26.55958812700134,26.55958812700134,0.0,1,1.2580658849041648e-05,0.2912613,48.566544
10617,313.716065988,0.2032,140.0,DI,1000.0,0.0005,1,90.61837050257326,66.23966249142676,0.0,66.23966249142676,1,3.1596951467060362e-06,0.067056775,40.81064
571,96.04248000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,68.20659403860466,20.185354038604657,20.185354038604657,0.0,1,6.573174437009214e-06,0.161364,54.606144
8590,1201.5734160000002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,563.8209368769689,163.2964648769688,163.2964648769688,237.22800712303126,1,1.724222401797941e-05,0.37472457,42.797287
11077,10.953105348,0.2032,140.0,DI,1000.0,0.0005,1,9.64030701406594,4.16375434006594,4.16375434006594,0.0,1,5.3329377751194195e-06,0.12681718,51.2391
7548,46.69536,0.15239999999999998,140.0,DI,1000.0,0.0005,1,35.497134264032354,12.149454264032354,12.149454264032354,0.0,1,1.2566025075223483e-05,0.26830864,41.30969
8300,82.05216,0.15239999999999998,140.0,DI,1000.0,0.0005,1,61.32858061632166,20.30250061632166,20.30250061632166,0.0,1,4.994375636667199e-06,0.10783683,42.242565
4906,33.0708,0.2032,140.0,DI,1000.0,0.0005,1,13.263132801532015,3.2722671984679845,0.0,3.2722671984679845,1,6.57783376888519e-06,0.14901955,46.50496
11273,65.216999868,0.1016,140.0,DI,1000.0,0.0005,1,25.810842351337705,6.797657582662296,0.0,6.797657582662296,1,1.8802201922783155e-05,0.44516143,50.792084
3280,114.72672,0.1016,140.0,DI,1000.0,0.0005,1,33.714627796630765,23.648732203369235,0.0,23.648732203369235,1,1.799923755621705e-05,0.4253624,50.604424
1185,39.4716,0.2032,140.0,DI,1000.0,0.0005,1,28.07913694377005,8.343336943770048,8.343336943770048,0.0,1,4.255667730365177e-06,0.09929707,49.330544
5930,231.34320000000002,0.254,140.0,DI,1000.0,0.0005,1,123.28160508205167,7.610005082051657,7.610005082051657,0.0,1,1.6939596342897892e-05,0.34845528,38.34127
141,81.10728000000002,0.1016,140.0,DI,1000.0,0.0005,1,39.58907654096052,0.9645634590394891,0.0,0.9645634590394891,1,7.851006667546945e-06,0.17130613,43.139347
