Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7948,148.04136,0.15239999999999998,140.0,DI,1000.0,0.0005,1,84.28624330082047,10.265563300820475,10.265563300820475,0.0,1,1.6500942603113335e-05,0.36300427,43.851494
2248,89.36736,0.15239999999999998,140.0,DI,1000.0,0.0005,1,49.097591231125094,4.413911231125091,4.413911231125091,0.0,1,1.2230418005383828e-05,0.2570156,40.01425
10907,201.9206185608,0.2032,140.0,DI,1000.0,0.0005,1,169.80636881379354,68.84605953339354,68.84605953339354,0.0,1,1.4676038023382306e-05,0.2901077,35.4062
7629,161.0868,0.2032,140.0,DI,1000.0,0.0005,1,93.11161322500875,12.568213225008748,12.568213225008748,0.0,1,1.6103942229633304e-05,0.35014963,42.837234
3775,57.94248,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.79573556744579,4.175504432554213,0.0,4.175504432554213,1,1.337477804420362e-05,0.3163354,50.687504
6672,107.01528000000002,0.0508,140.0,DI,1000.0,0.0005,1,54.05781628168948,0.550176281689474,0.550176281689474,0.0,1,2.330067397681849e-06,0.049184702,40.373985
6096,114.84864,0.15239999999999998,140.0,DI,1000.0,0.0005,1,37.233095685417666,20.191224314582335,0.0,20.191224314582335,1,2.900141959087411e-06,0.059644956,38.325462
6339,91.22664,0.0508,140.0,DI,1000.0,0.0005,1,30.88332091644407,14.729999083555931,0.0,14.729999083555931,1,1.0831192696440425e-05,0.22939369,40.64328
8045,39.41064000000001,0.0508,140.0,DI,1000.0,0.0005,1,14.648919622278765,5.056400377721239,0.0,5.056400377721239,1,6.953777341771837e-06,0.1505082,42.447983
9979,21.201888,0.0508,140.0,DI,1000.0,0.0005,1,12.18389476876444,1.582950768764439,1.582950768764439,0.0,1,1.4814633998960182e-05,0.31229123,40.263927
