Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3591,29.29128,0.1016,140.0,DI,1000.0,0.0005,1,1.7518564323784434,12.893783567621558,0.0,12.893783567621558,1,7.317995976968429e-06,0.17177713,49.925762
1653,121.98096,0.1016,140.0,DI,1000.0,0.0005,1,106.63304010910183,45.64256010910183,45.64256010910183,0.0,1,1.2067857965923431e-05,0.26366994,43.2553
8077,42.18432000000001,0.1016,140.0,DI,1000.0,0.0005,1,37.26259311943216,16.170433119432158,16.170433119432158,0.0,1,8.152762116531119e-06,0.19440934,51.52324
8696,16.096488,0.0635,140.0,DI,1000.0,0.0005,1,5.166253301534841,2.8819906984651595,0.0,2.8819906984651595,1,1.43421028914982e-05,0.31823558,44.611847
3654,58.58256,0.2032,140.0,DI,1000.0,0.0005,1,37.37881075582736,8.087530755827359,8.087530755827359,0.0,1,1.8001593744410747e-05,0.42271772,49.964027
739,100.9487291664,0.2032,140.0,DI,1000.0,0.0005,1,90.20001291876423,39.72564833556423,39.72564833556423,0.0,1,1.5802629872572864e-05,0.34543315,43.296
7801,110.12424000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,16.745417208691304,38.3167027913087,0.0,38.3167027913087,1,1.3296282741008586e-05,0.2834292,41.17249
7513,19.84248,0.4064,140.0,DI,1000.0,0.0005,1,2.147122660787606,7.774117339212394,0.0,7.774117339212394,1,1.6018601833793218e-05,0.361221,46.076054
5522,136.30656,0.2032,140.0,DI,1000.0,0.0005,1,30.97576380643982,37.17751619356018,0.0,37.17751619356018,1,1.0813248276150388e-05,0.22029199,37.606556
4939,579.5772000000001,0.2032,140.0,DI,1000.0,0.0005,1,477.13409350515536,90.74929350515532,90.74929350515532,0.0,1,1.763642670436946e-05,0.40331483,47.38552
9565,161.87623200000002,0.1016,140.0,DI,1000.0,0.0005,1,16.62070406775891,64.3174119322411,0.0,64.3174119322411,1,3.6627200348492608e-06,0.07750317,40.570457
6140,34.68624,0.30479999999999996,140.0,DI,1000.0,0.0005,1,4.994902952992976,12.348217047007022,0.0,12.348217047007022,1,1.930265600773942e-05,0.39967203,38.846493
