Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3214,76.47432,0.2032,140.0,DI,1000.0,0.0005,1,10.76280058124121,27.474359418758795,0.0,27.474359418758795,1,1.4269218473916848e-05,0.3346834,49.847847
668,54.95544,0.15239999999999998,140.0,DI,1000.0,0.0005,1,29.823232030290107,2.345512030290106,2.345512030290106,0.0,1,1.341678682139494e-05,0.27900285,39.18309
2008,66.62928000000001,0.254,140.0,DI,1000.0,0.0005,1,40.86025015461651,7.545610154616504,7.545610154616504,0.0,1,1.5753545159834826e-06,0.032509636,38.587452
1459,174.58944,0.15239999999999998,140.0,DI,1000.0,0.0005,1,58.82520650147261,28.46951349852739,0.0,28.46951349852739,1,2.5759048351527828e-06,0.0553114,41.778046
4300,76.2,0.4064,140.0,DI,1000.0,0.0005,1,13.870009498076953,24.229990501923048,0.0,24.229990501923048,1,1.6087627044059705e-05,0.37834468,50.115223
2403,8.93064,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.274663080019883,0.19065691998011758,0.0,0.19065691998011758,1,8.865874179491489e-06,0.18418045,39.10411
10085,253.675896,0.2032,140.0,DI,1000.0,0.0005,1,90.31496677148374,36.52298122851626,0.0,36.52298122851626,1,8.444189759193655e-06,0.1875997,44.722572
5472,68.70192,0.1016,140.0,DI,1000.0,0.0005,1,45.124451376835914,10.773491376835914,10.773491376835914,0.0,1,1.7265936621729365e-05,0.35414982,38.121693
3681,92.78112,0.0508,140.0,DI,1000.0,0.0005,1,53.9959586509585,7.605398650958499,7.605398650958499,0.0,1,7.652565462030619e-06,0.1796782,49.952255
1628,254.26416000000003,0.2032,140.0,DI,1000.0,0.0005,1,218.5796577727785,91.44757777277847,91.44757777277847,0.0,1,1.2454620161716066e-05,0.26994082,42.56519
2852,189.21984,0.254,140.0,DI,1000.0,0.0005,1,178.0775110619425,83.46759106194249,83.46759106194249,0.0,1,9.969972528944238e-06,0.22344533,45.512753
1025,4.20624,0.15239999999999998,140.0,DI,1000.0,0.0005,1,1.4591059335577532,0.6440140664422469,0.0,0.6440140664422469,1,4.448357536283254e-06,0.09389923,40.37412
7717,94.54896000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.497576470179729,36.776903529820274,0.0,36.776903529820274,1,2.051665414999765e-06,0.04374047,41.184357
10513,82.940828784,0.2032,140.0,DI,1000.0,0.0005,1,75.65082655942632,34.18041216742632,34.18041216742632,0.0,1,7.412995658044617e-06,0.15209179,38.141914
7339,61.17336,0.0508,140.0,DI,1000.0,0.0005,1,32.434587536680084,1.8479075366800828,1.8479075366800828,0.0,1,3.1998372468700198e-06,0.06817852,41.13559
3565,12.92352,0.1016,140.0,DI,1000.0,0.0005,1,11.96658803892739,5.504828038927391,5.504828038927391,0.0,1,9.822346217693566e-06,0.23067924,49.976402
9959,25.783032000000002,0.0508,140.0,DI,1000.0,0.0005,1,10.615478329638323,2.276037670361678,0.0,2.276037670361678,1,1.3731032256818301e-05,0.29537818,41.93039
1898,244.38864,0.15239999999999998,140.0,DI,1000.0,0.0005,1,191.37340670454395,69.17908670454395,69.17908670454395,0.0,1,7.835271059675103e-06,0.15495612,35.43952
10153,67.527249756,0.2032,140.0,DI,1000.0,0.0005,1,55.37802180574916,21.614396927749155,21.614396927749155,0.0,1,1.9464346068390486e-05,0.39626032,37.554325
10489,53.372434072800004,0.1016,140.0,DI,1000.0,0.0005,1,31.81849108999191,5.132274053591907,5.132274053591907,0.0,1,1.2156220399612377e-05,0.2531401,39.291916
4356,8.35152,0.2032,140.0,DI,1000.0,0.0005,1,0.9095674577275881,3.266192542272412,0.0,3.266192542272412,1,2.246908712809046e-06,0.053601194,51.565174
703,183.3372,0.15239999999999998,140.0,DI,1000.0,0.0005,1,115.06036229670094,23.391762296700946,23.391762296700946,0.0,1,9.663055707666025e-06,0.20743757,41.756527
10327,342.48341002800004,0.30479999999999996,140.0,DI,1000.0,0.0005,1,280.58776517733077,109.34606016333075,109.34606016333075,0.0,1,1.8237452247592475e-05,0.3685393,37.001366
819,16.733520000000002,0.0508,140.0,DI,1000.0,0.0005,1,7.22074286751622,1.146017132483781,0.0,1.146017132483781,1,1.9963898155797204e-06,0.04188836,39.890965
P365,51.5420195472,0.30479999999999996,140.0,DI,1000.0,0.0005,1,9.11369028266443,16.65731949093557,0.0,16.65731949093557,1,1.734886196886486e-05,0.38514447,44.656403
8027,46.116240000000005,0.1016,140.0,DI,1000.0,0.0005,1,25.462894654550876,2.4047746545508737,2.4047746545508737,0.0,1,1.830649413002222e-05,0.41854972,47.365517
7030,145.20672,0.15239999999999998,140.0,DI,1000.0,0.0005,1,62.88179580162337,9.721564198376626,0.0,9.721564198376626,1,2.0983546089562195e-06,0.04398402,39.811672
9741,148.31911052400002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.532469027309793,58.62708623469022,0.0,58.62708623469022,1,5.522583153628545e-06,0.12597147,47.14528
