Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
P373,433.64711980080006,0.30479999999999996,140.0,DI,1000.0,0.0005,1,171.1053587860998,45.71820111430023,0.0,45.71820111430023,1,3.152412061638431e-06,0.06970401,44.300438
6458,76.07808,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.421423200470054,26.617616799529948,0.0,26.617616799529948,1,1.4265620706748941e-06,0.029188147,37.932377
8622,128.93040000000002,0.1016,140.0,DI,1000.0,0.0005,1,51.72662583046138,12.73857416953863,0.0,12.73857416953863,1,1.9787125874783526e-05,0.45362744,47.62244
3896,71.96328,0.15239999999999998,140.0,DI,1000.0,0.0005,1,57.75965512434311,21.778015124343113,21.778015124343113,0.0,1,9.440710608171433e-06,0.22071491,49.5259
3470,9.41832,0.1016,140.0,DI,1000.0,0.0005,1,2.3142977935947946,2.394862206405205,0.0,2.394862206405205,1,4.556915745457198e-06,0.108326666,51.204395
6377,79.43088000000002,0.254,140.0,DI,1000.0,0.0005,1,14.702592143554984,25.012847856445024,0.0,25.012847856445024,1,1.7595070411831893e-05,0.37883413,42.00439
6294,57.51576,0.2032,140.0,DI,1000.0,0.0005,1,36.77701739243496,8.019137392434963,8.019137392434963,0.0,1,5.769090825105121e-06,0.11934296,38.77549
P383,210.1278303912,0.254,140.0,DI,1000.0,0.0005,1,147.37627190741526,42.312356711815255,42.312356711815255,0.0,1,3.902428156409546e-06,0.08361489,41.598335
10085,253.675896,0.2032,140.0,DI,1000.0,0.0005,1,202.48251404375347,75.64456604375347,75.64456604375347,0.0,1,1.3849054467090398e-05,0.30652633,44.388844
9017,49.249584000000006,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.573238185365827,9.051553814634175,0.0,9.051553814634175,1,1.7746110216400743e-05,0.42005444,50.767212
11105,34.0738254768,0.30479999999999996,140.0,DI,1000.0,0.0005,1,2.6528016233351788,14.384111115064822,0.0,14.384111115064822,1,3.6633133354081283e-06,0.0847499,48.496315
1258,166.54272,0.15239999999999998,140.0,DI,1000.0,0.0005,1,101.06490867356258,17.793548673562583,17.793548673562583,0.0,1,4.241660111747817e-06,0.09655321,46.950485
3343,82.41792,0.1016,140.0,DI,1000.0,0.0005,1,46.124005681689795,4.915045681689797,4.915045681689797,0.0,1,1.0764232463371685e-05,0.25420585,50.53397
10721,300.019152564,0.254,140.0,DI,1000.0,0.0005,1,268.7387905437708,118.72921426177078,118.72921426177078,0.0,1,1.7921466064751923e-05,0.34916714,34.395226
3051,122.16384000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,76.95189954393604,15.869979543936033,15.869979543936033,0.0,1,2.967138265527578e-06,0.07021245,50.737747
4279,85.00872,0.1016,140.0,DI,1000.0,0.0005,1,35.53925842743305,6.965101572566951,0.0,6.965101572566951,1,7.789236881032899e-06,0.17666261,46.609875
6220,56.022240000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,8.907040530870747,19.104079469129253,0.0,19.104079469129253,1,1.930287128723392e-06,0.03974185,38.408806
10735,164.8446926112,0.2032,140.0,DI,1000.0,0.0005,1,40.85827068882344,41.56407561677656,0.0,41.56407561677656,1,1.9110768093913803e-06,0.03804377,35.90784
4729,179.31384,0.2032,140.0,DI,1000.0,0.0005,1,50.211012514282736,39.445907485717264,0.0,39.445907485717264,1,1.6324843052624118e-05,0.37077436,46.7412
4836,8.10768,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.0942138029350357,0.9596261970649644,0.0,0.9596261970649644,1,1.6167618586582784e-05,0.36264,45.586655
506,165.62832,0.15239999999999998,140.0,DI,1000.0,0.0005,1,47.26439047037185,35.54976952962815,0.0,35.54976952962815,1,1.9214221828913975e-05,0.40241152,39.744198
2598,76.74864000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,27.51650700236275,10.857812997637254,0.0,10.857812997637254,1,1.7736806495675874e-05,0.3724002,39.94361
6467,129.29616000000001,0.2032,140.0,DI,1000.0,0.0005,1,62.31814673961448,2.3299332603855305,0.0,2.3299332603855305,1,1.6391679229457458e-05,0.34573498,40.310505
10503,90.2020407792,0.2032,140.0,DI,1000.0,0.0005,1,31.36454641376595,13.736473975834052,0.0,13.736473975834052,1,6.0633439687779475e-06,0.13599597,45.583336
7362,113.01984,0.30479999999999996,140.0,DI,1000.0,0.0005,1,41.32511565189092,15.184804348109083,0.0,15.184804348109083,1,1.7738538064418082e-05,0.36288488,37.921062
2143,48.9204,0.1016,140.0,DI,1000.0,0.0005,1,17.38293598801553,7.077264011984472,0.0,7.077264011984472,1,8.868403039203571e-06,0.19031473,41.72846
1509,68.00088,0.2032,140.0,DI,1000.0,0.0005,1,24.06593441356481,9.934505586435186,0.0,9.934505586435186,1,5.352630107635365e-06,0.11681631,43.15697
6281,137.3124,0.15239999999999998,140.0,DI,1000.0,0.0005,1,102.36890921109055,33.712709211090555,33.712709211090555,0.0,1,1.6931803035094666e-05,0.33730897,35.960674
4684,100.70591999999999,0.254,140.0,DI,1000.0,0.0005,1,13.716656712963662,36.636303287036334,0.0,36.636303287036334,1,1.868285445844506e-05,0.43119153,48.265015
5291,170.01744,0.2032,140.0,DI,1000.0,0.0005,1,20.1265341155492,64.88218588445079,0.0,64.88218588445079,1,1.6678067258562945e-05,0.36296558,42.915863
7968,6.3703199999999995,0.15239999999999998,140.0,DI,1000.0,0.0005,1,2.3918171576468326,0.7933428423531672,0.0,0.7933428423531672,1,1.694450408087657e-05,0.36215797,41.392044
11303,384.204242004,0.30479999999999996,140.0,DI,1000.0,0.0005,1,178.21680301165844,13.885317990341548,0.0,13.885317990341548,1,1.1041173405812292e-05,0.258915,49.826733
1507,205.49616000000003,0.2032,140.0,DI,1000.0,0.0005,1,162.27807740163965,59.52999740163963,59.52999740163963,0.0,1,4.302141549965152e-06,0.09275958,42.12371
