Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4675,184.2516,0.1016,140.0,DI,1000.0,0.0005,1,50.34708471557662,41.77871528442338,0.0,41.77871528442338,1,1.0723049924946325e-05,0.2416593,46.02023
1257,46.116240000000005,0.1016,140.0,DI,1000.0,0.0005,1,31.463311961697226,8.405191961697223,8.405191961697223,0.0,1,9.767174945495461e-06,0.2223597,46.962658
3959,10.48512,0.1016,140.0,DI,1000.0,0.0005,1,3.6515047521502493,1.5910552478497508,0.0,1.5910552478497508,1,1.3102786154333106e-05,0.31094012,51.02755
136,37.917120000000004,0.30479999999999996,140.0,DI,1000.0,0.0005,1,19.678035454567446,0.7194754545674442,0.7194754545674442,0.0,1,1.0150578837799457e-05,0.25267887,56.148056
7619,74.70648,0.2032,140.0,DI,1000.0,0.0005,1,43.27954653315389,5.926306533153891,5.926306533153891,0.0,1,1.658467754860825e-05,0.34511474,39.236607
4131,203.85023999999999,0.15239999999999998,140.0,DI,1000.0,0.0005,1,27.53703686367125,74.38808313632875,0.0,74.38808313632875,1,2.5074277399710693e-06,0.058547907,49.401978
6944,182.69712,0.4064,140.0,DI,1000.0,0.0005,1,169.65721173780733,78.30865173780732,78.30865173780732,0.0,1,3.963249518212329e-06,0.08489412,41.57486
405,225.70440000000002,0.2032,140.0,DI,1000.0,0.0005,1,203.51436898533268,90.66216898533267,90.66216898533267,0.0,1,9.044262255943558e-06,0.20706113,47.492966
2694,97.9932,0.15239999999999998,140.0,DI,1000.0,0.0005,1,48.503542126032805,0.4930578739671958,0.0,0.4930578739671958,1,9.54437971130364e-06,0.19480912,37.748665
4897,206.41056000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,140.90712367554912,37.7018436755491,37.7018436755491,0.0,1,1.306456879972273e-05,0.2892894,44.42766
7236,64.98336,0.254,140.0,DI,1000.0,0.0005,1,46.23514248119752,13.743462481197518,13.743462481197518,0.0,1,1.4616579244569783e-05,0.31321985,41.60883
5605,66.93408000000001,0.1016,140.0,DI,1000.0,0.0005,1,28.376789378748096,5.090250621251908,0.0,5.090250621251908,1,1.274594632845135e-05,0.25343844,35.824432
69,18.53184,0.2032,140.0,DI,1000.0,0.0005,1,2.350923452317916,6.914996547682083,0.0,6.914996547682083,1,1.4899983290466925e-05,0.36727336,55.053604
2948,129.54000000000002,0.0508,140.0,DI,1000.0,0.0005,1,19.44754286958339,45.32245713041662,0.0,45.32245713041662,1,6.258198506311056e-06,0.14324085,47.469383
6879,88.33104,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.63707757614652,33.52844242385348,0.0,33.52844242385348,1,3.683341572810981e-06,0.0801304,42.883385
1782,123.20016,0.2032,140.0,DI,1000.0,0.0005,1,94.41974020288627,32.819660202886276,32.819660202886276,0.0,1,9.365425794040794e-06,0.21288595,46.818485
4563,59.40552,0.15239999999999998,140.0,DI,1000.0,0.0005,1,45.67704252091815,15.974282520918148,15.974282520918148,0.0,1,9.073664285390525e-06,0.21302484,49.942875
P343,2.8219325832,0.2032,140.0,DI,1000.0,0.0005,1,2.6517282057188503,1.2407619141188502,1.2407619141188502,0.0,1,1.3503657547080808e-05,0.30251828,45.475643
3946,91.68384,0.1016,140.0,DI,1000.0,0.0005,1,39.066867697693105,6.7750523023068965,0.0,6.7750523023068965,1,3.217520788900218e-06,0.07523326,49.539932
