Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8098,51.114959999999996,0.1016,140.0,DI,1000.0,0.0005,1,8.450637136736344,17.106842863263655,0.0,17.106842863263655,1,1.8842418707475704e-05,0.43468207,48.222374
10593,8.3992443648,0.254,140.0,DI,1000.0,0.0005,1,7.899966002878455,3.700343820478455,3.700343820478455,0.0,1,1.2383839469888392e-05,0.27106646,43.41296
1184,134.69112,0.2032,140.0,DI,1000.0,0.0005,1,113.37168103930759,46.02612103930758,46.02612103930758,0.0,1,1.1114853344744092e-05,0.25814062,48.87465
20053,261.85368,0.15239999999999998,140.0,DI,1000.0,0.0005,1,231.00277469609534,100.07593469609535,100.07593469609535,0.0,1,1.0370557454872308e-05,0.21621457,39.386208
4679,73.21296,0.15239999999999998,140.0,DI,1000.0,0.0005,1,32.47526599276987,4.1312140072301275,0.0,4.1312140072301275,1,1.3163515143467774e-05,0.30048302,47.214413
4486,83.66760000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,44.81396066723289,2.9801606672328873,2.9801606672328873,0.0,1,4.888849708000036e-06,0.11656593,51.511986
4110,121.58472,0.2032,140.0,DI,1000.0,0.0005,1,6.842049680035451,53.95031031996455,0.0,53.95031031996455,1,1.787484602312721e-05,0.41980943,49.980225
3842,397.12392000000006,0.15239999999999998,140.0,DI,1000.0,0.0005,1,136.7419161310841,61.82004386891592,0.0,61.82004386891592,1,3.739021577101168e-06,0.089239076,51.61461
6736,32.705040000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.749744924566076,12.602775075433925,0.0,12.602775075433925,1,3.884413411832686e-06,0.08506126,43.45014
5434,151.3332,0.15239999999999998,140.0,DI,1000.0,0.0005,1,59.48016300369371,16.18643699630629,0.0,16.18643699630629,1,1.4153604556433059e-05,0.28334326,36.313667
6334,65.95872,0.15239999999999998,140.0,DI,1000.0,0.0005,1,30.18469053692559,2.7946694630744098,0.0,2.7946694630744098,1,1.5055322317341163e-05,0.31066555,38.581985
1458,31.12008,0.1016,140.0,DI,1000.0,0.0005,1,21.266819350167033,5.706779350167032,5.706779350167032,0.0,1,1.1037118751905615e-05,0.23699574,41.778046
920,184.67832,0.15239999999999998,140.0,DI,1000.0,0.0005,1,169.92608954472465,77.58692954472464,77.58692954472464,0.0,1,9.697725112362566e-06,0.2004774,38.723053
8376,130.39344,0.15239999999999998,140.0,DI,1000.0,0.0005,1,42.43660532699734,22.76011467300266,0.0,22.76011467300266,1,4.624511010715123e-06,0.105419315,47.0855
8483,89.45880000000001,0.1016,140.0,DI,1000.0,0.0005,1,30.848066243116595,13.88133375688341,0.0,13.88133375688341,1,1.59269940907419e-05,0.36492202,47.56757
285,51.90744000000001,0.508,140.0,DI,1000.0,0.0005,1,30.02425904090985,4.070539040909846,4.070539040909846,0.0,1,5.538897740325922e-06,0.1287661,48.970528
