Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6276,100.8888,0.254,140.0,DI,1000.0,0.0005,1,32.07774607194149,18.36665392805851,0.0,18.36665392805851,1,1.220320725607734e-05,0.2540625,39.274586
6814,206.77632,0.4064,140.0,DI,1000.0,0.0005,1,104.31576477548302,0.9276047754830188,0.9276047754830188,0.0,1,1.0066154678687728e-05,0.21558698,41.56199
973,101.8720046376,0.254,140.0,DI,1000.0,0.0005,1,49.77180781646623,1.1641945023337712,0.0,1.1641945023337712,1,6.5782668182725285e-06,0.14112858,41.704746
5885,333.17688,0.30479999999999996,140.0,DI,1000.0,0.0005,1,63.38262358638436,103.20581641361562,0.0,103.20581641361562,1,5.952608343005486e-06,0.12038205,37.058456
5037,194.73672,0.254,140.0,DI,1000.0,0.0005,1,59.07746245718958,38.29089754281041,0.0,38.29089754281041,1,1.2754717163829333e-05,0.2893057,46.617695
5653,69.22008,0.1016,140.0,DI,1000.0,0.0005,1,60.8824625054744,26.272422505474402,26.272422505474402,0.0,1,1.8143502819178786e-05,0.36655676,36.984406
2474,120.27408000000001,0.2032,140.0,DI,1000.0,0.0005,1,31.456487941969232,28.680552058030774,0.0,28.680552058030774,1,3.769531419081986e-06,0.08100568,41.84414
9073,127.3253091792,0.2032,140.0,DI,1000.0,0.0005,1,98.32815943644415,34.66550484684415,34.66550484684415,0.0,1,1.706123626495886e-05,0.39351597,48.203907
1606,98.17608000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,56.52760672156294,7.439566721562933,7.439566721562933,0.0,1,1.2173435430789055e-05,0.24982548,38.16152
7313,156.6672,0.15239999999999998,140.0,DI,1000.0,0.0005,1,127.26068647777089,48.927086477770885,48.927086477770885,0.0,1,1.6698528003894216e-05,0.35166124,40.18566
4592,178.00320000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,135.01849857848168,46.01689857848167,46.01689857848167,0.0,1,9.445389009576166e-06,0.22006321,49.18511
7593,204.27696000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,76.45440862849269,25.68407137150733,0.0,25.68407137150733,1,1.3467120551463199e-05,0.27631423,38.144814
3168,99.76104000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,16.45099278692646,33.42952721307354,0.0,33.42952721307354,1,1.553987779018708e-06,0.036747605,50.66888
6691,41.87952000000001,0.1016,140.0,DI,1000.0,0.0005,1,30.15605725018299,9.216297250182986,9.216297250182986,0.0,1,1.3746088016133702e-05,0.27360377,35.89751
3963,204.00263999999999,0.15239999999999998,140.0,DI,1000.0,0.0005,1,108.05411718694704,6.052797186947046,6.052797186947046,0.0,1,1.6586973150763216e-05,0.39364475,51.033237
1965,62.697359999999996,0.1016,140.0,DI,1000.0,0.0005,1,57.86835322443449,26.519673224434495,26.519673224434495,0.0,1,1.2831206528875275e-05,0.26731122,39.325817
2621,36.05784,0.2032,140.0,DI,1000.0,0.0005,1,19.340082619631424,1.3111626196314248,1.3111626196314248,0.0,1,1.851887915901098e-06,0.03923332,40.668594
4245,80.10144000000001,0.2032,140.0,DI,1000.0,0.0005,1,5.935666789022574,34.11505321097743,0.0,34.11505321097743,1,1.5821998578269535e-06,0.03665913,48.642967
9815,248.84942945280002,0.2032,140.0,DI,1000.0,0.0005,1,212.8844755536671,88.45976082726709,88.45976082726709,0.0,1,8.38080002116743e-06,0.18951008,46.331043
8432,124.17552,0.254,140.0,DI,1000.0,0.0005,1,58.67174935857968,3.4160106414203213,0.0,3.4160106414203213,1,9.867314583814948e-06,0.19642189,35.905445
6408,77.29728,0.2032,140.0,DI,1000.0,0.0005,1,62.28166762059827,23.63302762059827,23.63302762059827,0.0,1,1.0198696422771476e-05,0.21947546,41.96247
5060,173.94936,0.15239999999999998,140.0,DI,1000.0,0.0005,1,104.69743944459,17.722759444589997,17.722759444589997,0.0,1,1.588462715679138e-05,0.34038883,41.607826
3334,8.138160000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.059140534424643,0.009939465575357076,0.0,0.009939465575357076,1,2.1534312715535776e-06,0.050225418,49.290543
