Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4334,126.6444,0.2032,140.0,DI,1000.0,0.0005,1,53.700152682580764,9.622047317419238,0.0,9.622047317419238,1,6.08330818300085e-06,0.14490025,51.408756
7611,126.76632,0.2032,140.0,DI,1000.0,0.0005,1,23.276750962868718,40.10640903713128,0.0,40.10640903713128,1,2.719660092412618e-06,0.05650559,39.113976
4604,113.65992,0.2032,140.0,DI,1000.0,0.0005,1,106.01537887131383,49.18541887131383,49.18541887131383,0.0,1,1.4968708278979796e-05,0.35647467,51.388638
8340,174.55896,0.15239999999999998,140.0,DI,1000.0,0.0005,1,111.70889311129831,24.429413111298302,24.429413111298302,0.0,1,1.204612727992932e-05,0.2794766,48.772438
5392,79.94904000000001,0.254,140.0,DI,1000.0,0.0005,1,36.021437142776286,3.9530828572237198,0.0,3.9530828572237198,1,7.47205145523301e-06,0.14984822,36.441975
1493,44.185357603199996,0.30479999999999996,140.0,DI,1000.0,0.0005,1,16.976898585712718,5.1157802158872805,0.0,5.1157802158872805,1,1.002716875222037e-05,0.2122015,40.58062
735,69.6468,0.1016,140.0,DI,1000.0,0.0005,1,38.857826503462775,4.034426503462775,4.034426503462775,0.0,1,1.2881994608411775e-05,0.27644715,41.72886
8107,59.7408,0.1016,140.0,DI,1000.0,0.0005,1,13.894753033485905,15.975646966514095,0.0,15.975646966514095,1,3.735277125866799e-06,0.0738491,35.41793
7925,96.80448000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,84.11758358674052,35.71534358674052,35.71534358674052,0.0,1,1.7457989135296933e-05,0.3716304,41.059383
2124,116.95176000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,24.80163153820037,33.674248461799635,0.0,33.674248461799635,1,1.3875572697644684e-05,0.29665682,41.417633
3524,186.56808,0.2032,140.0,DI,1000.0,0.0005,1,18.706176223941494,74.5778637760585,0.0,74.5778637760585,1,1.1791352463278224e-05,0.2815585,51.66406
2583,49.53,0.2032,140.0,DI,1000.0,0.0005,1,7.165924522150162,17.599075477849837,0.0,17.599075477849837,1,5.26315630028422e-06,0.111934975,40.984303
4451,270.51,0.1016,140.0,DI,1000.0,0.0005,1,82.38674308128341,52.86825691871658,0.0,52.86825691871658,1,6.5978057499893524e-06,0.15775023,51.79877
10101,50.26635778560001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,18.949878605394122,6.183300287405881,0.0,6.183300287405881,1,8.455531153638179e-06,0.17224787,37.601437
4855,61.47816,0.0508,140.0,DI,1000.0,0.0005,1,5.119175600572166,25.619904399427835,0.0,25.619904399427835,1,3.034607391440479e-06,0.0683619,45.983467
P373,433.64711980080006,0.30479999999999996,140.0,DI,1000.0,0.0005,1,102.98380730829734,113.83975259210268,0.0,113.83975259210268,1,4.9505349673132664e-06,0.109901294,44.656002
741,148.92528000000001,0.1016,140.0,DI,1000.0,0.0005,1,12.214748127822087,62.24789187217792,0.0,62.24789187217792,1,1.7116935406419193e-05,0.37207702,42.81462
1270,141.732,0.30479999999999996,140.0,DI,1000.0,0.0005,1,51.53056631275369,19.335433687246308,0.0,19.335433687246308,1,1.249247649108522e-06,0.028556231,47.34598
6987,86.07552,0.0508,140.0,DI,1000.0,0.0005,1,65.10846387869574,22.070703878695745,22.070703878695745,0.0,1,5.497649806806396e-06,0.11810791,41.819824
6652,51.69408,0.2032,140.0,DI,1000.0,0.0005,1,27.994061724107258,2.1470217241072582,2.1470217241072582,0.0,1,1.638760858499061e-05,0.3412123,39.282272
10281,115.8138385776,0.30479999999999996,140.0,DI,1000.0,0.0005,1,38.27614519547265,19.630774093327346,0.0,19.630774093327346,1,3.7122203975644467e-06,0.08375316,46.122562
5637,6.06552,0.30479999999999996,140.0,DI,1000.0,0.0005,1,2.1408470844739838,0.8919129155260164,0.0,0.8919129155260164,1,5.286318827902952e-06,0.10839586,38.09755
7692,126.7968,0.1016,140.0,DI,1000.0,0.0005,1,10.865344509041412,52.53305549095859,0.0,52.53305549095859,1,8.704539470236886e-06,0.18440698,40.666943
1030,6.096,0.2032,140.0,DI,1000.0,0.0005,1,0.7927315653784455,2.255268434621555,0.0,2.255268434621555,1,2.1758085744731212e-06,0.045812722,40.170685
9765,154.1246903784,0.2032,140.0,DI,1000.0,0.0005,1,77.17005456368517,0.10770937448516804,0.10770937448516804,0.0,1,5.713318363047914e-06,0.12822272,45.638515
4262,16.94688,0.30479999999999996,140.0,DI,1000.0,0.0005,1,8.225167161728162,0.24827283827183777,0.0,0.24827283827183777,1,1.1974953543839309e-05,0.2863918,51.826508
7962,63.215520000000005,0.15239999999999998,140.0,DI,1000.0,0.0005,1,45.67172141787671,14.063961417876708,14.063961417876708,0.0,1,1.0676544625657846e-05,0.23330489,43.267788
7823,51.9684,0.1016,140.0,DI,1000.0,0.0005,1,34.06960146438326,8.08540146438326,8.08540146438326,0.0,1,1.7102246779008053e-05,0.34987354,37.92227
5619,45.90288,0.1016,140.0,DI,1000.0,0.0005,1,10.337469647506751,12.61397035249325,0.0,12.61397035249325,1,8.413475308190815e-06,0.16790162,36.08588
5546,97.32264,0.254,140.0,DI,1000.0,0.0005,1,61.75409011497685,13.092770114976844,13.092770114976844,0.0,1,1.573807698179457e-05,0.3089984,34.929115
1170,163.34232,0.2032,140.0,DI,1000.0,0.0005,1,104.90215408375593,23.23099408375593,23.23099408375593,0.0,1,1.0924924592023612e-05,0.25365192,48.844757
20193,21.15312,0.0635,140.0,DI,1000.0,0.0005,1,19.790119421774158,9.213559421774157,9.213559421774157,0.0,1,6.580842874367414e-06,0.14127165,41.756626
9089,62.76619755600001,0.2032,140.0,DI,1000.0,0.0005,1,47.05704876204903,15.673949984049024,15.673949984049024,0.0,1,6.016100755858486e-06,0.13944602,48.681118
5609,49.804320000000004,0.1016,140.0,DI,1000.0,0.0005,1,32.507855241361554,7.605695241361552,7.605695241361552,0.0,1,1.1761968211931753e-05,0.24013665,37.768986
5763,231.86136000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,105.36220094177841,10.568479058221598,0.0,10.568479058221598,1,4.134188030444933e-06,0.08700317,40.12991
3858,8.16864,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.316029930314338,3.231709930314338,3.231709930314338,0.0,1,6.278581302622721e-06,0.14733963,49.899303
3052,56.90616,0.15239999999999998,140.0,DI,1000.0,0.0005,1,48.875658868089616,20.422578868089616,20.422578868089616,0.0,1,3.694797760093924e-06,0.0879788,51.375168
3389,115.15344,0.0508,140.0,DI,1000.0,0.0005,1,55.89032604499214,1.6863939550078584,0.0,1.6863939550078584,1,8.996322579218494e-06,0.21500105,51.752285
1622,129.93624,0.508,140.0,DI,1000.0,0.0005,1,58.185744033249385,6.782375966750614,0.0,6.782375966750614,1,1.3507643627371829e-06,0.029546056,43.35291
P17,10.8393497208,0.254,140.0,DI,1000.0,0.0005,1,6.850851485508283,1.4311766251082831,1.4311766251082831,0.0,1,4.5779946903309434e-06,0.10782962,50.269444
4069,157.45968000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,106.9940790315311,28.26423903153109,28.26423903153109,0.0,1,1.895445909601221e-05,0.45204255,51.536427
2664,94.82328000000001,0.2032,140.0,DI,1000.0,0.0005,1,57.00088733636298,9.589247336362973,9.589247336362973,0.0,1,1.2831741874759471e-05,0.26785243,39.481926
5743,118.17096000000001,0.2032,140.0,DI,1000.0,0.0005,1,58.24706809444381,0.8384119055561925,0.0,0.8384119055561925,1,6.7161603959764695e-06,0.1386321,38.606815
150,71.59752,0.15239999999999998,140.0,DI,1000.0,0.0005,1,36.41235147627487,0.6135914762748698,0.6135914762748698,0.0,1,1.46883377874991e-05,0.32880872,45.406693
5031,144.78,0.254,140.0,DI,1000.0,0.0005,1,54.56117374902773,17.82882625097227,0.0,17.82882625097227,1,1.4053058625998972e-05,0.32044193,47.112423
2159,83.24088,0.2032,140.0,DI,1000.0,0.0005,1,18.422534398136293,23.19790560186371,0.0,23.19790560186371,1,1.1469607308647168e-05,0.24709417,42.05391
6021,181.26456000000002,0.508,140.0,DI,1000.0,0.0005,1,104.55286418980478,13.92058418980477,13.92058418980477,0.0,1,1.7300644286178206e-06,0.035587896,38.340557
6922,58.33872,0.2032,140.0,DI,1000.0,0.0005,1,18.39200220535824,10.777357794641762,0.0,10.777357794641762,1,1.2790704236229475e-05,0.27492929,41.86311
4832,8.04672,0.15239999999999998,140.0,DI,1000.0,0.0005,1,2.8109501495245373,1.212409850475463,0.0,1.212409850475463,1,1.4810878017380729e-05,0.333714,46.00084
182,36.60648,0.15239999999999998,140.0,DI,1000.0,0.0005,1,2.1092082018609064,16.194031798139093,0.0,16.194031798139093,1,1.0611659265096191e-05,0.2303063,42.67991
1295,58.917840000000005,0.2032,140.0,DI,1000.0,0.0005,1,9.480875304322053,19.97804469567795,0.0,19.97804469567795,1,1.103777138968214e-05,0.25233862,47.356884
7928,124.8156,0.2032,140.0,DI,1000.0,0.0005,1,18.75667681150439,43.65112318849561,0.0,43.65112318849561,1,1.880390702637677e-05,0.4041798,41.86311
506,165.62832,0.15239999999999998,140.0,DI,1000.0,0.0005,1,136.93846294633704,54.12430294633704,54.12430294633704,0.0,1,1.1821432346767043e-05,0.24844328,40.021442
1474,77.2668,0.2032,140.0,DI,1000.0,0.0005,1,21.54930065758514,17.084099342414863,0.0,17.084099342414863,1,2.8960666165298006e-06,0.062371094,42.026966
4476,26.91384,0.15239999999999998,140.0,DI,1000.0,0.0005,1,8.177705071295945,5.2792149287040555,0.0,5.2792149287040555,1,7.514229435874935e-06,0.17682691,50.17719
8148,53.91912000000001,0.1016,140.0,DI,1000.0,0.0005,1,2.9378331939644515,24.021726806035552,0.0,24.021726806035552,1,5.257774292484852e-06,0.10897802,38.927135
5941,102.38231999999999,0.15239999999999998,140.0,DI,1000.0,0.0005,1,42.785528066704416,8.405631933295581,0.0,8.405631933295581,1,6.856034941378599e-06,0.14060545,38.109802
3992,123.9012,0.15239999999999998,140.0,DI,1000.0,0.0005,1,46.248902181202396,15.701697818797605,0.0,15.701697818797605,1,5.47128766572125e-06,0.13055755,51.594498
5263,72.6948,0.15239999999999998,140.0,DI,1000.0,0.0005,1,34.518434202015,1.8289657979849991,0.0,1.8289657979849991,1,1.1634179890239177e-05,0.25437525,43.316822
1784,49.56048,0.2032,140.0,DI,1000.0,0.0005,1,5.858784550138909,18.921455449861092,0.0,18.921455449861092,1,8.127451203186337e-06,0.18801585,48.490723
902,297.42384,0.30479999999999996,140.0,DI,1000.0,0.0005,1,126.31283151414577,22.39908848585422,0.0,22.39908848585422,1,1.7359563496999466e-05,0.35635886,38.183517
5739,169.65168000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,12.614454794744905,72.21138520525511,0.0,72.21138520525511,1,4.91976650328897e-06,0.10158026,38.628525
7740,105.94848000000002,0.254,140.0,DI,1000.0,0.0005,1,49.47126847964622,3.502971520353789,0.0,3.502971520353789,1,1.3308681647521787e-05,0.28589252,41.813248
4219,81.35112,0.15239999999999998,140.0,DI,1000.0,0.0005,1,52.38727381653436,11.711713816534363,11.711713816534363,0.0,1,9.7489374407592e-06,0.22633806,48.840385
575,102.74808000000002,0.0508,140.0,DI,1000.0,0.0005,1,94.74067862054012,43.366638620540115,43.366638620540115,0.0,1,1.9236798569376573e-05,0.47920835,56.22916
P365,51.5420195472,0.30479999999999996,140.0,DI,1000.0,0.0005,1,21.707779860441565,4.063229913158434,0.0,4.063229913158434,1,3.6896003919234163e-06,0.08190907,44.656403
9129,148.629624,0.1016,140.0,DI,1000.0,0.0005,1,41.0166332661966,33.298178733803404,0.0,33.298178733803404,1,4.253061240707112e-06,0.09762275,47.739437
1615,519.74496,0.508,140.0,DI,1000.0,0.0005,1,469.22891125112596,122.73227125112595,122.73227125112595,0.0,1,7.353793309963689e-06,0.15280063,39.120644
20097,94.85376000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,86.02773909526827,38.60085909526827,38.60085909526827,0.0,1,1.7364426230505157e-05,0.37968755,43.32218
1498,13.014960000000002,0.2032,140.0,DI,1000.0,0.0005,1,4.287326318158872,2.220153681841129,0.0,2.220153681841129,1,1.906585887097714e-05,0.40348417,40.58062
6642,52.242720000000006,0.2032,140.0,DI,1000.0,0.0005,1,30.068560320571986,3.9472003205719837,3.9472003205719837,0.0,1,1.5475874138157302e-05,0.31729817,38.089317
791,77.8764,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.663075623021877,29.275124376978127,0.0,29.275124376978127,1,1.9285193684359718e-05,0.41861984,42.694313
4800,134.66064,0.30479999999999996,140.0,DI,1000.0,0.0005,1,7.708951154775761,59.62136884522424,0.0,59.62136884522424,1,1.7906136027613386e-05,0.40921536,47.323685
7274,70.98792,0.15239999999999998,140.0,DI,1000.0,0.0005,1,18.57071495496764,16.92324504503236,0.0,16.92324504503236,1,1.3805096083855028e-06,0.029960582,42.677612
3045,94.51848000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.58823353709159,37.671006462908416,0.0,37.671006462908416,1,1.6196626998343255e-05,0.3856693,51.3759
4060,93.29928000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,44.58298841125528,2.066651588744726,0.0,2.066651588744726,1,1.4742119944512612e-05,0.35152435,51.51924
3437,181.29504,0.2032,140.0,DI,1000.0,0.0005,1,16.94129517386578,73.70622482613422,0.0,73.70622482613422,1,4.622290282280903e-06,0.110404335,51.69354
2128,156.24048000000002,0.1016,140.0,DI,1000.0,0.0005,1,86.91737984461125,8.797139844611237,8.797139844611237,0.0,1,2.447046866948412e-06,0.052727856,42.070152
2034,332.232,0.4064,140.0,DI,1000.0,0.0005,1,97.16556272566675,68.95043727433327,0.0,68.95043727433327,1,4.356100608763475e-06,0.09152492,40.000126
9009,141.9673686936,0.2032,140.0,DI,1000.0,0.0005,1,49.99137486393153,20.99230948286847,0.0,20.99230948286847,1,1.2375270051192369e-05,0.29472363,51.39242
1734,74.76744000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,68.46598931003363,31.08226931003363,31.08226931003363,0.0,1,2.3288657820505416e-06,0.051362302,44.073597
7291,99.48671999999999,0.1016,140.0,DI,1000.0,0.0005,1,20.1659860159768,29.577373984023197,0.0,29.577373984023197,1,1.0004784692910556e-05,0.21546769,42.026894
702,206.56296000000003,0.1016,140.0,DI,1000.0,0.0005,1,122.64452649578026,19.36304649578024,19.36304649578024,0.0,1,1.8849682250811068e-05,0.38860792,38.511784
7943,11.30808,0.2032,140.0,DI,1000.0,0.0005,1,6.670173838933529,1.0161338389335288,1.0161338389335288,0.0,1,1.6201121868797785e-05,0.34874466,41.985897
6238,143.74368,0.15239999999999998,140.0,DI,1000.0,0.0005,1,35.80380945339186,36.06803054660815,0.0,36.06803054660815,1,1.8459630296658332e-05,0.37911588,38.21874
3683,8.80872,0.2032,140.0,DI,1000.0,0.0005,1,7.031938157701028,2.627578157701028,2.627578157701028,0.0,1,1.1278483671617442e-05,0.26484403,49.964027
