Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3019,63.15456,0.254,140.0,DI,1000.0,0.0005,1,26.46340004352291,5.1138799564770885,0.0,5.1138799564770885,1,8.557826230802794e-06,0.1977895,48.401413
3102,12.679680000000001,0.2032,140.0,DI,1000.0,0.0005,1,11.91676792727066,5.57692792727066,5.57692792727066,0.0,1,1.463496204211123e-05,0.34616014,50.69316
3228,81.16824000000001,0.1016,140.0,DI,1000.0,0.0005,1,69.41319405042002,28.82907405042001,28.82907405042001,0.0,1,1.8877249001487705e-05,0.43998462,49.223896
3060,32.6136,0.15239999999999998,140.0,DI,1000.0,0.0005,1,16.47340844728864,0.16660844728864177,0.16660844728864177,0.0,1,5.991793322605083e-06,0.14179814,50.74647
1847,67.33032,0.2032,140.0,DI,1000.0,0.0005,1,56.958261386424034,23.293101386424034,23.293101386424034,0.0,1,8.964828679809754e-06,0.19216268,41.632504
5271,140.8176,0.30479999999999996,140.0,DI,1000.0,0.0005,1,100.06383893029768,29.65503893029768,29.65503893029768,0.0,1,1.060763137244753e-06,0.023793913,45.59039
3431,97.71888000000001,0.2032,140.0,DI,1000.0,0.0005,1,69.8094002689206,20.94996026892059,20.94996026892059,0.0,1,1.3545099666122362e-05,0.31722674,49.699688
9009,141.9673686936,0.2032,140.0,DI,1000.0,0.0005,1,93.03728560025947,22.053601253459462,22.053601253459462,0.0,1,9.515745064759185e-06,0.22524242,50.768364
4743,232.56240000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,12.662492863684566,103.61870713631545,0.0,103.61870713631545,1,4.766061703263438e-06,0.110026896,48.289955
7371,113.65992,0.15239999999999998,140.0,DI,1000.0,0.0005,1,8.380072994004811,48.44988700599519,0.0,48.44988700599519,1,1.2564248374617359e-05,0.26708567,40.945545
172,64.22136,0.2032,140.0,DI,1000.0,0.0005,1,42.005582433326566,9.894902433326564,9.894902433326564,0.0,1,1.6557492992744624e-05,0.35773093,42.296284
1111,114.48288000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,37.18182210575827,20.059617894241732,0.0,20.059617894241732,1,1.772355565628982e-05,0.37965322,41.576786
2541,88.84920000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,54.33621921173926,9.911619211739257,9.911619211739257,0.0,1,5.374649536730082e-06,0.11163998,39.094685
4969,74.8284,0.0508,140.0,DI,1000.0,0.0005,1,21.668567889934426,15.745632110065575,0.0,15.745632110065575,1,5.415271666428515e-06,0.12149011,45.60578
3533,164.50414475280002,0.254,140.0,DI,1000.0,0.0005,1,61.542265042414755,20.709807333985253,0.0,20.709807333985253,1,9.424720485282336e-06,0.22097956,49.813335
8122,4.815840000000001,0.254,140.0,DI,1000.0,0.0005,1,4.178839350643427,1.7709193506434269,1.7709193506434269,0.0,1,3.253780926634109e-06,0.07005618,42.00439
1659,35.41776,0.2032,140.0,DI,1000.0,0.0005,1,25.91273178173879,8.203851781738788,8.203851781738788,0.0,1,5.3345082041906595e-06,0.118771315,44.917206
3446,55.90032000000001,0.4064,140.0,DI,1000.0,0.0005,1,33.744910870778625,5.794750870778621,5.794750870778621,0.0,1,1.7700052062250564e-05,0.4144843,49.68731
359,220.79712,0.2032,140.0,DI,1000.0,0.0005,1,159.57267270572052,49.17411270572052,49.17411270572052,0.0,1,1.950592063293743e-05,0.48084983,55.063587
1314,49.8348,0.30479999999999996,140.0,DI,1000.0,0.0005,1,26.943831024317408,2.0264310243174073,2.0264310243174073,0.0,1,8.782893895903868e-06,0.20319536,48.498775
9783,149.36724,0.15239999999999998,140.0,DI,1000.0,0.0005,1,92.97437220034001,18.29075220034001,18.29075220034001,0.0,1,1.3735121476790703e-05,0.3066068,45.152
5876,111.00816,0.2032,140.0,DI,1000.0,0.0005,1,15.02071699646493,40.483363003535075,0.0,40.483363003535075,1,1.7629892419655986e-05,0.35351256,36.432487
1355,7.193280000000001,0.2032,140.0,DI,1000.0,0.0005,1,3.785418892478495,0.18877889247849478,0.18877889247849478,0.0,1,8.966183389391484e-06,0.20483893,47.292057
4699,89.36736,0.2032,140.0,DI,1000.0,0.0005,1,27.426691835501252,17.25698816449875,0.0,17.25698816449875,1,1.3454621904134746e-06,0.031052638,48.265015
2709,136.30656,0.15239999999999998,140.0,DI,1000.0,0.0005,1,91.28493290260485,23.131652902604856,23.131652902604856,0.0,1,1.2956973841901989e-05,0.26657593,38.35421
731,67.63512,0.15239999999999998,140.0,DI,1000.0,0.0005,1,32.92081863447307,0.8967413655269283,0.0,0.8967413655269283,1,1.6356111352031224e-05,0.3434389,39.95005
5286,157.61208000000002,0.2032,140.0,DI,1000.0,0.0005,1,129.25565180238053,50.44961180238052,50.44961180238052,0.0,1,9.826559868368716e-06,0.21391504,42.939606
