Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
680,251.27712,0.1016,140.0,DI,1000.0,0.0005,1,140.83816307517998,15.19960307517998,15.19960307517998,0.0,1,1.0612741137658907e-05,0.22097744,39.284317
6303,58.49112,0.2032,140.0,DI,1000.0,0.0005,1,42.120787844204074,12.875227844204073,12.875227844204073,0.0,1,1.8614921570008197e-05,0.38817734,39.401833
10921,13.597412988,0.2032,140.0,DI,1000.0,0.0005,1,6.144835497506419,0.6538709964935814,0.0,0.6538709964935814,1,2.3007912128235345e-06,0.04548073,35.40616
4127,21.27504,0.30479999999999996,140.0,DI,1000.0,0.0005,1,18.588639234074453,7.9511192340744525,7.9511192340744525,0.0,1,5.231592144212453e-06,0.123685546,50.646393
2515,55.930800000000005,0.0508,140.0,DI,1000.0,0.0005,1,27.389040427393052,0.5763595726069504,0.0,0.5763595726069504,1,1.888779119350704e-05,0.40204605,41.055153
1876,97.41408000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,35.33764013017552,13.369399869824484,0.0,13.369399869824484,1,1.3832886503134426e-05,0.30965912,45.406757
837,190.3476,0.2032,140.0,DI,1000.0,0.0005,1,77.79346954478002,17.380330455219976,0.0,17.380330455219976,1,3.5702266233141584e-06,0.074488014,39.44207
8691,21.30552,0.0635,140.0,DI,1000.0,0.0005,1,13.322857044827245,2.6700970448272443,2.6700970448272443,0.0,1,4.247815803261184e-06,0.094606854,44.94613
6607,225.70440000000002,0.254,140.0,DI,1000.0,0.0005,1,185.39742287825615,72.54522287825614,72.54522287825614,0.0,1,1.1711429672484853e-05,0.2415611,38.548954
6198,129.41808,0.1016,140.0,DI,1000.0,0.0005,1,26.339873311329256,38.369166688670745,0.0,38.369166688670745,1,7.4700536176053715e-06,0.15243265,37.73002
7648,93.45168000000001,0.254,140.0,DI,1000.0,0.0005,1,55.873298422917,9.147458422916998,9.147458422916998,0.0,1,1.722194070225557e-05,0.37385887,42.700176
6445,198.76008000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,16.715053306525647,82.66498669347436,0.0,82.66498669347436,1,1.65536919365008e-05,0.33849972,37.88832
20012,127.74168000000002,0.0635,140.0,DI,1000.0,0.0005,1,81.55554704124579,17.68470704124578,17.68470704124578,0.0,1,1.767943100699058e-05,0.37535718,40.844288
4232,55.96128,0.2032,140.0,DI,1000.0,0.0005,1,29.337233031090427,1.3565930310904264,1.3565930310904264,0.0,1,1.8392397536687433e-05,0.42913023,49.326466
4733,162.36696000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.11718867931115,31.06629132068887,0.0,31.06629132068887,1,6.269905555198995e-06,0.14487596,48.37814
4809,309.64632,0.15239999999999998,140.0,DI,1000.0,0.0005,1,18.206757386685158,136.61640261331485,0.0,136.61640261331485,1,1.7876466378846552e-05,0.40763685,47.1153
20128,222.77832,0.15239999999999998,140.0,DI,1000.0,0.0005,1,85.45224409432667,25.93691590567333,0.0,25.93691590567333,1,1.4342062072081227e-05,0.30485177,40.938572
7812,112.80648000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,58.65894056756262,2.255700567562613,2.255700567562613,0.0,1,1.093828278429961e-05,0.23655206,42.377335
9885,119.75504034720001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,12.15349380662906,47.724026366970946,0.0,47.724026366970946,1,3.7630180126407016e-06,0.080403715,41.367393
4109,86.80704000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,46.675206548831994,3.271686548831987,3.271686548831987,0.0,1,8.611328655611619e-06,0.20358838,50.645874
