Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7572,71.10984,0.254,140.0,DI,1000.0,0.0005,1,56.931614548743724,21.37669454874372,21.37669454874372,0.0,1,3.6398402320727996e-06,0.07649851,40.02393
1152,93.05544,0.15239999999999998,140.0,DI,1000.0,0.0005,1,86.93817080581944,40.41045080581944,40.41045080581944,0.0,1,9.367111425704992e-06,0.21858323,49.34018
309,68.94576,0.2032,140.0,DI,1000.0,0.0005,1,33.7929568391002,0.6799231608998042,0.0,0.6799231608998042,1,1.7196835511398307e-05,0.4254347,55.455833
3983,455.82840000000004,0.0508,140.0,DI,1000.0,0.0005,1,354.19874574338536,126.28454574338534,126.28454574338534,0.0,1,1.033535182452429e-05,0.24803285,52.18507
9921,56.4455114928,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.551961044357082,17.67079470204292,0.0,17.67079470204292,1,1.657529791383686e-05,0.35287818,41.06817
5923,38.89248,0.1016,140.0,DI,1000.0,0.0005,1,19.558490325770137,0.1122503257701375,0.1122503257701375,0.0,1,9.163152971683548e-06,0.18848972,38.34104
6410,126.27864000000001,0.254,140.0,DI,1000.0,0.0005,1,9.604223580494004,53.535096419506004,0.0,53.535096419506004,1,2.6592824110143995e-06,0.05767736,42.624596
8789,51.252120000000005,0.2032,140.0,DI,1000.0,0.0005,1,26.974756339945042,1.3486963399450396,1.3486963399450396,0.0,1,1.948706141776986e-06,0.04674333,52.134487
5166,68.8848,0.1016,140.0,DI,1000.0,0.0005,1,22.850421221482776,11.591978778517223,0.0,11.591978778517223,1,7.801053433929719e-06,0.17426765,45.217392
6132,7.162800000000001,0.1016,140.0,DI,1000.0,0.0005,1,1.2598024361410638,2.3215975638589366,0.0,2.3215975638589366,1,2.090706074770402e-06,0.0429985,38.326492
