Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7705,140.45184,0.30479999999999996,140.0,DI,1000.0,0.0005,1,133.02776236828106,62.80184236828106,62.80184236828106,0.0,1,1.6298650592734903e-05,0.34849453,41.425438
7765,144.50568,0.15239999999999998,140.0,DI,1000.0,0.0005,1,97.13323499340063,24.88039499340063,24.88039499340063,0.0,1,1.4088147696594787e-05,0.29107887,38.680492
6629,187.9092,0.1016,140.0,DI,1000.0,0.0005,1,34.999681688941,58.954918311059,0.0,58.954918311059,1,1.0332804076618604e-05,0.21038873,37.56531
9497,119.45899389840001,0.4064,140.0,DI,1000.0,0.0005,1,29.688069370148163,30.04142757905184,0.0,30.04142757905184,1,9.367981794889007e-06,0.1954812,39.454483
7368,81.13776,0.15239999999999998,140.0,DI,1000.0,0.0005,1,18.179376226059965,22.389503773940035,0.0,22.389503773940035,1,1.7055616096540543e-05,0.35720715,39.745132
478,245.12016000000003,0.30479999999999996,140.0,DI,1000.0,0.0005,1,91.59894405252874,30.961135947471277,0.0,30.961135947471277,1,1.553725202729505e-05,0.3374306,42.7365
6420,160.35528000000002,0.254,140.0,DI,1000.0,0.0005,1,69.21523778285726,10.962402217142753,0.0,10.962402217142753,1,1.9019211292172823e-05,0.4107216,42.256016
2099,100.46208000000001,0.2032,140.0,DI,1000.0,0.0005,1,77.95283078902473,27.721790789024723,27.721790789024723,0.0,1,1.7297395460890045e-05,0.35246646,37.62293
4898,218.60256,0.1016,140.0,DI,1000.0,0.0005,1,12.2627968135727,97.0384831864273,0.0,97.0384831864273,1,1.2983849166555412e-05,0.28750917,44.42986
7748,135.36168,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.235049048744688,52.44579095125532,0.0,52.44579095125532,1,9.069184194296826e-06,0.19390598,41.421368
7936,149.13864,0.15239999999999998,140.0,DI,1000.0,0.0005,1,111.7300040112903,37.1606840112903,37.1606840112903,0.0,1,6.572760653724337e-06,0.14311439,42.95853
2578,120.91416000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,105.48072621815882,45.02364621815882,45.02364621815882,0.0,1,7.4337494037856004e-06,0.15751502,40.6824
1312,31.363920000000004,0.1016,140.0,DI,1000.0,0.0005,1,20.860652515884038,5.178692515884036,5.178692515884036,0.0,1,1.608263499957977e-05,0.3719787,48.473038
8475,33.3756,0.1016,140.0,DI,1000.0,0.0005,1,22.07337899687302,5.385578996873022,5.385578996873022,0.0,1,1.48591113004353e-05,0.30050248,37.0586
7508,144.04848,0.2032,140.0,DI,1000.0,0.0005,1,61.0835381141261,10.940701885873906,0.0,10.940701885873906,1,1.346214701684604e-05,0.2845478,40.481846
2592,77.44968,0.1016,140.0,DI,1000.0,0.0005,1,60.11862977784185,21.393789777841853,21.393789777841853,0.0,1,1.891171895818459e-05,0.40328345,41.2038
4957,25.572720000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.168971605702154,11.382611605702152,11.382611605702152,0.0,1,9.612191352077301e-06,0.21561915,45.594067
