Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2293,58.399680000000004,0.1016,140.0,DI,1000.0,0.0005,1,52.47778782927724,23.277947829277238,23.277947829277238,0.0,1,1.4936994322783133e-05,0.338586,46.55754
4578,310.22544,0.2032,140.0,DI,1000.0,0.0005,1,215.31632619369276,60.203606193692764,60.203606193692764,0.0,1,1.4184971165084676e-05,0.3359998,50.8393
1440,43.19016,0.15239999999999998,140.0,DI,1000.0,0.0005,1,26.61071358523021,5.015633585230212,5.015633585230212,0.0,1,1.5532588806715095e-05,0.34217358,43.972755
5966,162.1536,0.2032,140.0,DI,1000.0,0.0005,1,49.505751726883844,31.571048273116162,0.0,31.571048273116162,1,6.276696439617597e-06,0.12915029,38.3625
10931,4.4814704376000005,0.2032,140.0,DI,1000.0,0.0005,1,0.5333039123938996,1.7074313064061006,0.0,1.7074313064061006,1,9.253841573089776e-06,0.18292466,35.40616
2663,144.84096,0.2032,140.0,DI,1000.0,0.0005,1,42.718579323019235,29.701900676980763,0.0,29.701900676980763,1,1.8343365510515108e-05,0.39111033,41.192577
8276,187.9092,0.15239999999999998,140.0,DI,1000.0,0.0005,1,174.2744333236213,80.31983332362131,80.31983332362131,0.0,1,5.570390995085743e-06,0.115104474,38.68935
5741,101.1936,0.15239999999999998,140.0,DI,1000.0,0.0005,1,59.42403346448747,8.82723346448747,8.82723346448747,0.0,1,1.4020718286776979e-05,0.2906747,38.945057
20152,402.36647999999997,0.15239999999999998,140.0,DI,1000.0,0.0005,1,324.35418154000024,123.17094154000026,123.17094154000026,0.0,1,6.247265657127734e-06,0.13266188,40.859287
9237,89.77451519280001,0.2032,140.0,DI,1000.0,0.0005,1,75.4704780632192,30.5832204668192,30.5832204668192,0.0,1,1.0720160022604414e-05,0.22179654,38.786938
1365,82.296,0.1016,140.0,DI,1000.0,0.0005,1,8.724284552484088,32.42371544751592,0.0,32.42371544751592,1,1.9769788495854177e-05,0.4541234,47.810375
5290,63.063120000000005,0.2032,140.0,DI,1000.0,0.0005,1,10.906487761935123,20.62507223806488,0.0,20.62507223806488,1,1.1233928604141214e-05,0.24673624,43.71003
5861,219.82176,0.15239999999999998,140.0,DI,1000.0,0.0005,1,166.37773033280928,56.46685033280927,56.46685033280927,0.0,1,1.1109732075514192e-05,0.24044548,42.44285
2251,45.75048,0.30479999999999996,140.0,DI,1000.0,0.0005,1,5.885888147461847,16.989351852538157,0.0,16.989351852538157,1,1.5632619012621013e-05,0.32929218,40.204784
3817,57.88152,0.2032,140.0,DI,1000.0,0.0005,1,24.37112006166938,4.569639938330621,0.0,4.569639938330621,1,1.688174648214711e-05,0.399287,50.689034
2202,140.60424,0.15239999999999998,140.0,DI,1000.0,0.0005,1,29.576715546246866,40.725404453753136,0.0,40.725404453753136,1,6.668501390918069e-06,0.144334,42.448196
4942,8.32104,0.2032,140.0,DI,1000.0,0.0005,1,1.7175810459630803,2.4429389540369195,0.0,2.4429389540369195,1,3.988991012321515e-06,0.09025803,46.38996
5701,78.12024000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,65.68285120692535,26.622731206925344,26.622731206925344,0.0,1,1.3994221965743745e-05,0.29835686,41.186325
4605,38.28288,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.055983865092913,12.085456134907087,0.0,12.085456134907087,1,1.9652689243456892e-05,0.4713182,52.11502
681,148.31568000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,138.10418125480984,63.94634125480984,63.94634125480984,0.0,1,4.48169516057116e-06,0.094137885,39.978146
3567,51.2064,0.1016,140.0,DI,1000.0,0.0005,1,2.7773738992615864,22.825826100738414,0.0,22.825826100738414,1,8.879064797926001e-06,0.20991343,50.64359
6790,169.40784,0.2032,140.0,DI,1000.0,0.0005,1,145.94033039277446,61.23641039277446,61.23641039277446,0.0,1,2.6184985808340496e-06,0.05668395,42.46137
955,74.31024000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.624495795254507,25.530624204745497,0.0,25.530624204745497,1,1.9738802981645927e-05,0.4170678,40.452938
6452,203.78928000000002,0.1016,140.0,DI,1000.0,0.0005,1,35.456340273929655,66.43829972607035,0.0,66.43829972607035,1,4.412362981958769e-06,0.0911684,38.683403
9595,19.379525376,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.653554445942978,0.9637917579429782,0.9637917579429782,0.0,1,5.525383718254165e-06,0.116833776,40.512634
3429,98.96856,0.15239999999999998,140.0,DI,1000.0,0.0005,1,70.67329431441138,21.18901431441138,21.18901431441138,0.0,1,1.5584505216920188e-05,0.36883795,50.753223
