Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
10353,113.291358888,0.2032,140.0,DI,1000.0,0.0005,1,15.79986492581778,40.84581451818222,0.0,40.84581451818222,1,4.097173200452702e-06,0.09259966,46.28375
8321,53.21808,0.1016,140.0,DI,1000.0,0.0005,1,10.4292383429256,16.1798016570744,0.0,16.1798016570744,1,1.3983242079029296e-05,0.32093716,47.731236
2745,106.5276,0.15239999999999998,140.0,DI,1000.0,0.0005,1,60.265694256510415,7.001894256510411,7.001894256510411,0.0,1,3.5767055831274535e-06,0.07334969,38.10734
4950,47.36592,0.1016,140.0,DI,1000.0,0.0005,1,32.608456808922284,8.925496808922283,8.925496808922283,0.0,1,1.9956353404502138e-05,0.45211497,46.50652
5918,197.99808000000002,0.254,140.0,DI,1000.0,0.0005,1,98.25930362524629,0.7397363747537185,0.0,0.7397363747537185,1,1.729328706941466e-05,0.34859478,36.818417
10787,99.40030950480002,0.1016,140.0,DI,1000.0,0.0005,1,67.03490265828107,17.33474790588106,17.33474790588106,0.0,1,1.2880548361173183e-05,0.2546348,35.411575
916,123.62688000000001,0.1016,140.0,DI,1000.0,0.0005,1,86.46063577241777,24.647195772417767,24.647195772417767,0.0,1,1.5660433418887028e-06,0.03580003,47.35193
6239,70.92696,0.1016,140.0,DI,1000.0,0.0005,1,30.203379657073665,5.260100342926332,0.0,5.260100342926332,1,1.4465514896029511e-05,0.29762214,38.356697
3197,90.55608000000001,0.2032,140.0,DI,1000.0,0.0005,1,42.57471452835138,2.7033254716486255,0.0,2.7033254716486255,1,8.416231921550656e-06,0.20183271,52.110615
9185,177.72888,0.254,140.0,DI,1000.0,0.0005,1,74.68905475874726,14.17538524125274,0.0,14.17538524125274,1,1.5252979467652891e-05,0.31571022,38.81918
10903,69.7534970688,0.2032,140.0,DI,1000.0,0.0005,1,65.19077580733989,30.31402727293989,30.31402727293989,0.0,1,1.4321876764696192e-05,0.33458173,49.451904
9837,194.148456,0.1016,140.0,DI,1000.0,0.0005,1,165.10805932232685,68.03383132232685,68.03383132232685,0.0,1,9.627349562712094e-06,0.23979063,56.21205
10595,68.2728737664,0.254,140.0,DI,1000.0,0.0005,1,18.878841185083566,15.257595698116432,0.0,15.257595698116432,1,1.8664787805089464e-05,0.4092378,43.559593
7127,32.6136,0.1016,140.0,DI,1000.0,0.0005,1,8.74104052077811,7.565759479221889,0.0,7.565759479221889,1,4.356527174337543e-06,0.089626856,38.350758
2240,80.4672,0.1016,140.0,DI,1000.0,0.0005,1,70.03906715285075,29.805467152850746,29.805467152850746,0.0,1,1.2047265405525146e-05,0.2490239,38.71538
6726,54.254400000000004,0.2032,140.0,DI,1000.0,0.0005,1,26.64419933009145,0.4830006699085523,0.0,0.4830006699085523,1,1.3127007084208379e-05,0.26497883,36.920643
5009,36.2712,0.1016,140.0,DI,1000.0,0.0005,1,31.63377280876658,13.49817280876658,13.49817280876658,0.0,1,1.583824652317444e-05,0.36333796,47.685436
