Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
803,246.126,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.209514851911738,108.85348514808827,0.0,108.85348514808827,1,1.3056890699484429e-05,0.2821846,42.321938
702,206.56296000000003,0.1016,140.0,DI,1000.0,0.0005,1,18.35695768453749,84.92452231546253,0.0,84.92452231546253,1,7.6469649088548e-06,0.15765098,38.511784
2639,189.21984,0.2032,140.0,DI,1000.0,0.0005,1,79.08741485327236,15.522505146727639,0.0,15.522505146727639,1,1.9233306190316694e-06,0.039351843,37.93156
7115,64.58712,0.1016,140.0,DI,1000.0,0.0005,1,8.391975566897193,23.901584433102805,0.0,23.901584433102805,1,2.8114532140706913e-06,0.059568577,40.67722
P375,228.27222600480002,0.2032,140.0,DI,1000.0,0.0005,1,20.59924156215783,93.53687144024218,0.0,93.53687144024218,1,6.620994889005026e-06,0.14302818,42.283916
P13,38.5843015968,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.274775528014574,8.017375270385427,0.0,8.017375270385427,1,9.093166414041644e-06,0.19905251,43.41937
1939,77.99832,0.4064,140.0,DI,1000.0,0.0005,1,7.633817965265534,31.365342034734468,0.0,31.365342034734468,1,1.6107135808437135e-05,0.3383279,39.977676
9677,155.548584,0.30479999999999996,140.0,DI,1000.0,0.0005,1,99.04020174880084,21.265909748800837,21.265909748800837,0.0,1,1.480222166942824e-05,0.33761144,47.13668
8509,123.84024000000001,0.0508,140.0,DI,1000.0,0.0005,1,56.915598456733164,5.00452154326684,0.0,5.00452154326684,1,5.794157928336985e-06,0.12458873,41.894337
1252,52.97424000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,36.70969417022619,10.222574170226189,10.222574170226189,0.0,1,9.833600525144225e-06,0.22835977,48.8644
130,305.34864,0.15239999999999998,140.0,DI,1000.0,0.0005,1,80.64956190401291,72.02475809598708,0.0,72.02475809598708,1,2.731477186984469e-06,0.06753891,55.39765
4814,97.10928000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,52.62660169243351,4.071961692433504,4.071961692433504,0.0,1,1.5809102495721187e-05,0.36152706,47.38552
20181,26.578560000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.562737821932222,2.2734578219322206,2.2734578219322206,0.0,1,3.3915754715032667e-06,0.071471095,40.238
5774,159.62376000000003,0.1016,140.0,DI,1000.0,0.0005,1,26.25399039394624,53.55788960605378,0.0,53.55788960605378,1,1.8975516673861076e-06,0.038825423,37.933563
5215,7.83336,0.1016,140.0,DI,1000.0,0.0005,1,2.30909618984509,1.6075838101549098,0.0,1.6075838101549098,1,5.379965940543803e-06,0.11753203,43.244595
10825,10.942181316000001,0.2032,140.0,DI,1000.0,0.0005,1,2.4144398877772764,3.056650770222724,0.0,3.056650770222724,1,1.0364812942563733e-05,0.23323211,45.88093
7803,93.66504,0.6095999999999999,140.0,DI,1000.0,0.0005,1,87.97722225089812,41.14470225089812,41.14470225089812,0.0,1,1.0412338747928618e-05,0.22202457,41.198746
9239,91.7360174928,0.2032,140.0,DI,1000.0,0.0005,1,31.60652310627227,14.26148564012773,0.0,14.26148564012773,1,1.5936710970941176e-05,0.328662,38.5372
875,127.68072,0.15239999999999998,140.0,DI,1000.0,0.0005,1,71.0893729063973,7.249012906397304,7.249012906397304,0.0,1,1.7615420487295295e-05,0.37048504,40.08056
3677,28.37688,0.2032,140.0,DI,1000.0,0.0005,1,25.58812459273809,11.39968459273809,11.39968459273809,0.0,1,4.737789699889812e-06,0.111240804,49.952255
3067,266.88288,0.15239999999999998,140.0,DI,1000.0,0.0005,1,56.43255954528368,77.00888045471632,0.0,77.00888045471632,1,1.3426045299656232e-06,0.031969827,51.37629
783,77.48016,0.254,140.0,DI,1000.0,0.0005,1,41.00749000911403,2.2674100091140303,2.2674100091140303,0.0,1,1.3086955327881423e-05,0.28226063,42.15041
1261,146.73072,0.30479999999999996,140.0,DI,1000.0,0.0005,1,62.19209066232661,11.173269337673382,0.0,11.173269337673382,1,1.0384792815470212e-05,0.23736852,47.34009
188,129.02184,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.28111818325057,14.22980181674943,0.0,14.22980181674943,1,1.1307937994906513e-05,0.24520646,42.606464
1197,104.0892,0.1016,140.0,DI,1000.0,0.0005,1,49.57763897145553,2.4669610285444747,0.0,2.4669610285444747,1,5.005783317493011e-06,0.11718065,49.653076
3372,9.57072,0.0508,140.0,DI,1000.0,0.0005,1,4.344667419984591,0.44069258001540845,0.0,0.44069258001540845,1,1.524866145194487e-05,0.36716998,52.53507
