Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2188,52.33416,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.619508878064876,15.547571121935123,0.0,15.547571121935123,1,1.1607715783994873e-05,0.25124815,42.451275
4329,26.822400000000002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,7.280463286588438,6.1307367134115625,0.0,6.1307367134115625,1,1.3053634009166136e-06,0.03131526,52.146797
2349,127.68072,0.15239999999999998,140.0,DI,1000.0,0.0005,1,106.85371994054941,43.013359940549414,43.013359940549414,0.0,1,9.7642153800116e-06,0.2115968,42.552197
7251,169.31640000000002,0.2032,140.0,DI,1000.0,0.0005,1,81.42243653070459,3.2357634692954207,0.0,3.2357634692954207,1,4.736637036173378e-06,0.104112834,43.77708
416,47.82312,0.1016,140.0,DI,1000.0,0.0005,1,30.741755406371414,6.830195406371413,6.830195406371413,0.0,1,6.0910803215035154e-06,0.14328665,50.141953
8063,43.70832,0.1016,140.0,DI,1000.0,0.0005,1,11.900616721884612,9.953543278115388,0.0,9.953543278115388,1,1.2386006527126192e-05,0.28620225,48.379555
6716,131.85648,0.30479999999999996,140.0,DI,1000.0,0.0005,1,36.74969330474192,29.178546695258085,0.0,29.178546695258085,1,1.3726838765369667e-05,0.27708337,36.919712
5025,10.33272,0.15239999999999998,140.0,DI,1000.0,0.0005,1,1.6528217359929664,3.5135382640070336,0.0,3.5135382640070336,1,7.629650899809238e-06,0.17283943,46.50019
6974,50.962559999999996,0.0508,140.0,DI,1000.0,0.0005,1,11.945152714660077,13.536127285339921,0.0,13.536127285339921,1,8.754002765979653e-06,0.19261274,43.86671
9829,107.115864,0.15239999999999998,140.0,DI,1000.0,0.0005,1,77.26479337377732,23.706861373777322,23.706861373777322,0.0,1,1.0078927911218368e-05,0.21809362,42.426346
5288,56.083200000000005,0.2032,140.0,DI,1000.0,0.0005,1,35.678465066147155,7.636865066147152,7.636865066147152,0.0,1,1.2668689440485724e-05,0.2782484,43.709957
4875,44.71416,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.53964853277445,6.81743146722555,0.0,6.81743146722555,1,6.282057920569017e-06,0.14232078,46.506237
5041,128.607312,0.30479999999999996,140.0,DI,1000.0,0.0005,1,87.05729442504251,22.75363842504251,22.75363842504251,0.0,1,7.979442909070537e-06,0.18944135,51.07201
2365,95.95104,0.2032,140.0,DI,1000.0,0.0005,1,34.0802021231702,13.8953178768298,0.0,13.8953178768298,1,3.973156930217072e-06,0.08576306,42.218956
9101,153.94228800000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,69.40510508573975,7.566038914260261,0.0,7.566038914260261,1,4.4711183449066724e-06,0.10422088,49.23292
7344,29.504640000000002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,26.71123158523442,11.958911585234418,11.958911585234418,0.0,1,4.6786088106233036e-06,0.1002094,41.568268
3721,51.84648,0.1016,140.0,DI,1000.0,0.0005,1,7.376631431542418,18.546608568457582,0.0,18.546608568457582,1,8.488388198840248e-06,0.20073381,50.67212
6194,98.05416,0.15239999999999998,140.0,DI,1000.0,0.0005,1,58.98685696859968,9.959776968599684,9.959776968599684,0.0,1,9.602478602274613e-06,0.19595303,37.732513
4382,87.47760000000001,0.4064,140.0,DI,1000.0,0.0005,1,22.399233905027934,21.33956609497207,0.0,21.33956609497207,1,6.276445840535137e-06,0.15062368,52.184
10393,67.85639108400001,0.2032,140.0,DI,1000.0,0.0005,1,10.812540436669307,23.115655105330696,0.0,23.115655105330696,1,9.513546652608991e-06,0.21837614,47.742367
5274,93.63456000000001,0.2032,140.0,DI,1000.0,0.0005,1,46.47161743999893,0.34566256000107387,0.0,0.34566256000107387,1,4.461135786478959e-06,0.10106456,46.50347
3631,49.92624000000001,0.2032,140.0,DI,1000.0,0.0005,1,30.770729411306053,5.80760941130605,5.80760941130605,0.0,1,1.0405002987513292e-05,0.24594684,50.626343
466,139.5984,0.15239999999999998,140.0,DI,1000.0,0.0005,1,23.107611671127703,46.6915883288723,0.0,46.6915883288723,1,1.8323649035786467e-05,0.41843215,47.2503
664,109.84992,0.15239999999999998,140.0,DI,1000.0,0.0005,1,38.04053263266853,16.88442736733147,0.0,16.88442736733147,1,1.3914950630754322e-05,0.29170856,39.82112
9713,54.48405948480001,0.254,140.0,DI,1000.0,0.0005,1,15.21147836913726,12.030551373262742,0.0,12.030551373262742,1,3.603050691185198e-06,0.0806201,45.365368
2045,14.96568,0.15239999999999998,140.0,DI,1000.0,0.0005,1,6.3499022424210505,1.1329377575789499,0.0,1.1329377575789499,1,9.28092681254226e-06,0.1971873,40.90286
6801,225.24720000000002,0.2032,140.0,DI,1000.0,0.0005,1,46.87433722835268,65.74926277164732,0.0,65.74926277164732,1,4.517921336679749e-06,0.0994007,43.86115
3505,92.11056,0.2032,140.0,DI,1000.0,0.0005,1,50.99003839227374,4.934758392273736,4.934758392273736,0.0,1,1.2345391743566755e-05,0.28736246,49.094044
3826,80.40624000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,75.8034741780183,35.6003541780183,35.6003541780183,0.0,1,1.8123629994587526e-05,0.4350957,52.222496
10543,22.7375703744,0.15239999999999998,140.0,DI,1000.0,0.0005,1,18.116357241412256,6.747572054212256,6.747572054212256,0.0,1,1.7007181179333724e-05,0.3364356,35.458275
4631,52.7304,0.15239999999999998,140.0,DI,1000.0,0.0005,1,37.05169347378086,10.686493473780857,10.686493473780857,0.0,1,4.45996522376875e-06,0.10405893,49.325806
8556,65.95872,0.1016,140.0,DI,1000.0,0.0005,1,6.88009758931976,26.09926241068024,0.0,26.09926241068024,1,1.9968803560245768e-05,0.45903584,47.88148
1978,220.24848000000003,0.2032,140.0,DI,1000.0,0.0005,1,30.500616076784556,79.62362392321546,0.0,79.62362392321546,1,1.776416673397923e-05,0.36131355,37.48498
8801,62.746128000000006,0.1016,140.0,DI,1000.0,0.0005,1,25.09524434815089,6.277819651849114,0.0,6.277819651849114,1,5.000473986595464e-06,0.11994048,52.12999
