Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5813,278.25192,0.254,140.0,DI,1000.0,0.0005,1,39.04584263775437,100.08011736224563,0.0,100.08011736224563,1,1.992125165254263e-06,0.040853474,38.10687
1856,99.3648,0.508,140.0,DI,1000.0,0.0005,1,53.45376470104894,3.771364701048938,3.771364701048938,0.0,1,1.1767645371793474e-05,0.2486897,40.468296
7666,269.77848,0.2032,140.0,DI,1000.0,0.0005,1,137.85973450592158,2.970494505921579,2.970494505921579,0.0,1,3.7670896929215305e-06,0.07831115,39.157394
1663,87.72144,0.15239999999999998,140.0,DI,1000.0,0.0005,1,36.87006220833455,6.990657791665448,0.0,6.990657791665448,1,1.441718521490786e-06,0.03149672,43.246216
279,79.18704000000001,0.2032,140.0,DI,1000.0,0.0005,1,66.99936409593428,27.405844095934278,27.405844095934278,0.0,1,1.6795257687324408e-05,0.40088493,51.623158
9375,44.5657111224,0.2032,140.0,DI,1000.0,0.0005,1,15.319271587713088,6.963583973486914,0.0,6.963583973486914,1,9.891065885204977e-06,0.22990721,48.955044
336,295.93032,0.15239999999999998,140.0,DI,1000.0,0.0005,1,103.46920181964467,44.49595818035533,0.0,44.49595818035533,1,5.949557664435815e-06,0.14534287,54.074997
2956,111.55680000000001,0.2032,140.0,DI,1000.0,0.0005,1,40.6250603007063,15.153339699293703,0.0,15.153339699293703,1,1.761347049297483e-05,0.40425566,47.73103
8634,10.972800000000001,0.254,140.0,DI,1000.0,0.0005,1,8.660348429292034,3.1739484292920332,3.1739484292920332,0.0,1,5.7636521649985986e-06,0.11544817,36.354404
7834,223.54032,0.6095999999999999,140.0,DI,1000.0,0.0005,1,111.8813791550121,0.111219155012094,0.111219155012094,0.0,1,1.1389947642982711e-05,0.24220286,40.9726
2442,132.588,0.15239999999999998,140.0,DI,1000.0,0.0005,1,94.76771309461535,28.47371309461535,28.47371309461535,0.0,1,1.2443224281739918e-05,0.26341757,40.607113
P355,114.89157839520001,0.2032,140.0,DI,1000.0,0.0005,1,54.91360955741623,2.5321796401837773,0.0,2.5321796401837773,1,1.3748773729637583e-05,0.2909234,40.570255
7021,53.644800000000004,0.2032,140.0,DI,1000.0,0.0005,1,19.63606302436579,7.186336975634212,0.0,7.186336975634212,1,5.3501163921761684e-06,0.117015556,43.34502
10101,50.26635778560001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,40.16208230881514,15.028903416015133,15.028903416015133,0.0,1,2.7971683016283445e-06,0.056981195,37.601437
9401,122.19898435440001,0.2032,140.0,DI,1000.0,0.0005,1,72.32555055181243,11.226058374612421,11.226058374612421,0.0,1,1.4710265901668637e-05,0.32106137,43.16319
6351,73.51776,0.254,140.0,DI,1000.0,0.0005,1,24.143061809544005,12.615818190455993,0.0,12.615818190455993,1,1.240312341215369e-05,0.25920504,39.573376
10581,127.67861779440001,0.6095999999999999,140.0,DI,1000.0,0.0005,1,21.408062354213413,42.43124654298659,0.0,42.43124654298659,1,2.6066346275144388e-06,0.0560505,41.896446
1089,154.01544,0.15239999999999998,140.0,DI,1000.0,0.0005,1,57.59886573987325,19.40885426012676,0.0,19.40885426012676,1,4.851301719323914e-06,0.10128827,39.49846
3213,164.65296000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,71.37176820203514,10.954711797964876,0.0,10.954711797964876,1,1.778124667103458e-06,0.041705772,49.847847
5302,179.89296000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,138.33697194102334,48.39049194102333,48.39049194102333,0.0,1,8.935241996828772e-06,0.19512464,43.210575
7652,8.56488,0.15239999999999998,140.0,DI,1000.0,0.0005,1,1.90610084957882,2.37633915042118,0.0,2.37633915042118,1,1.706105554569976e-05,0.36855203,42.28285
2144,96.68256,0.2032,140.0,DI,1000.0,0.0005,1,54.17754272420389,5.836262724203891,5.836262724203891,0.0,1,6.420891335932032e-06,0.13717581,41.356422
3250,111.73968,0.15239999999999998,140.0,DI,1000.0,0.0005,1,42.854086228076916,13.015753771923087,0.0,13.015753771923087,1,1.749678481600776e-05,0.41039354,49.849747
9259,150.1902,0.15239999999999998,140.0,DI,1000.0,0.0005,1,18.632787168305345,56.46231283169466,0.0,56.46231283169466,1,1.6426407115676225e-05,0.32920715,36.394173
5771,119.634,0.254,140.0,DI,1000.0,0.0005,1,21.021779132970277,38.79522086702973,0.0,38.79522086702973,1,1.9775191997551422e-05,0.40555468,38.109734
6166,92.8116,0.2032,140.0,DI,1000.0,0.0005,1,44.251203956081085,2.1545960439189145,0.0,2.1545960439189145,1,1.5200716715506874e-05,0.3122833,38.24264
8184,89.21496,0.0508,140.0,DI,1000.0,0.0005,1,23.405215714128488,21.202264285871514,0.0,21.202264285871514,1,1.2488057501518757e-06,0.029327698,49.974064
4830,60.6552,0.0508,140.0,DI,1000.0,0.0005,1,53.446231427739214,23.118631427739214,23.118631427739214,0.0,1,1.5279343527007e-05,0.34426937,46.00084
3769,91.37904,0.1016,140.0,DI,1000.0,0.0005,1,49.192797960300915,3.503277960300913,3.503277960300913,0.0,1,1.0870420433058715e-06,0.025547924,50.04918
6932,123.9012,0.2032,140.0,DI,1000.0,0.0005,1,38.79169529038533,23.158904709614674,0.0,23.158904709614674,1,8.62321436287775e-06,0.18858895,43.338367
8668,76.61148,0.0254,140.0,DI,1000.0,0.0005,1,12.75179823626312,25.55394176373688,0.0,25.55394176373688,1,9.066763700557911e-06,0.19418448,41.562622
5271,140.8176,0.30479999999999996,140.0,DI,1000.0,0.0005,1,89.3525815879115,18.943781587911502,18.943781587911502,0.0,1,5.456423190701807e-06,0.122938156,45.99766
8240,94.39656000000001,0.0508,140.0,DI,1000.0,0.0005,1,74.63890651768759,27.440626517687583,27.440626517687583,0.0,1,1.7945583198046972e-05,0.40438163,46.00935
6853,244.57152,0.1016,140.0,DI,1000.0,0.0005,1,73.65954429337991,48.62621570662009,0.0,48.62621570662009,1,1.660885783310375e-05,0.35734442,41.944298
20121,236.95152000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,224.52776843639742,106.05200843639741,106.05200843639741,0.0,1,6.8221341292753085e-06,0.14368236,40.192482
5339,174.83328,0.254,140.0,DI,1000.0,0.0005,1,51.851602409821275,35.565037590178726,0.0,35.565037590178726,1,1.3333220370803719e-05,0.2678935,36.579067
5732,146.70024,0.15239999999999998,140.0,DI,1000.0,0.0005,1,46.618080378199394,26.73203962180061,0.0,26.73203962180061,1,9.943907386854476e-06,0.21113662,40.849937
8453,51.38928,0.1016,140.0,DI,1000.0,0.0005,1,39.31283444015087,13.618194440150873,13.618194440150873,0.0,1,1.0500157967561832e-06,0.021387033,37.591343
3543,71.65223160000001,0.2032,140.0,DI,1000.0,0.0005,1,59.888678329091896,24.062562529091892,24.062562529091892,0.0,1,2.4643077992187986e-06,0.057151746,48.73574
6600,152.61336,0.15239999999999998,140.0,DI,1000.0,0.0005,1,70.89733672138048,5.409343278619517,0.0,5.409343278619517,1,1.610921921600212e-05,0.3345854,39.088
3712,79.8576,0.0508,140.0,DI,1000.0,0.0005,1,35.254845137457075,4.673954862542928,0.0,4.673954862542928,1,3.889123636725605e-06,0.091304705,49.941463
11149,160.97572021200003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,143.39545294179405,62.907592835794034,62.907592835794034,0.0,1,9.540473651521403e-06,0.22472936,50.275707
4821,111.58728,0.0508,140.0,DI,1000.0,0.0005,1,57.15353375422631,1.3598937542263059,1.3598937542263059,0.0,1,1.1843458536566008e-05,0.2664147,45.84983
6258,9.20496,0.30479999999999996,140.0,DI,1000.0,0.0005,1,4.27774900021683,0.32473099978316977,0.0,0.32473099978316977,1,1.1809037263278866e-05,0.24590309,39.28959
7287,295.44264,0.6095999999999999,140.0,DI,1000.0,0.0005,1,199.34256883630917,51.62124883630918,51.62124883630918,0.0,1,1.954570383148555e-05,0.42419598,42.678482
10115,122.7590744712,0.2032,140.0,DI,1000.0,0.0005,1,18.036989898366933,43.342547337233064,0.0,43.342547337233064,1,1.6359720193171183e-05,0.33386895,37.73799
4438,53.309520000000006,0.2032,140.0,DI,1000.0,0.0005,1,33.547146885688925,6.892386885688921,6.892386885688921,0.0,1,1.7363478664642055e-05,0.40304214,48.820908
10173,92.6051888304,0.2032,140.0,DI,1000.0,0.0005,1,78.74330305428332,32.44070863908332,32.44070863908332,0.0,1,1.6052756704866398e-05,0.3314672,38.63318
5673,47.88408,0.15239999999999998,140.0,DI,1000.0,0.0005,1,36.07900574180842,12.136965741808424,12.136965741808424,0.0,1,1.0778490590996076e-05,0.22300814,38.788586
1711,125.36424000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,47.14557300721641,15.536546992783592,0.0,15.536546992783592,1,4.4145156594563746e-06,0.09400338,41.08651
7775,40.78224000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.20836559440078,6.1827544055992245,0.0,6.1827544055992245,1,1.8620750689846746e-05,0.39689407,41.16549
2772,157.49016000000003,0.1016,140.0,DI,1000.0,0.0005,1,20.484558072444766,58.260521927555246,0.0,58.260521927555246,1,7.2004649240317495e-06,0.1502371,39.446804
9953,113.4470479848,0.15239999999999998,140.0,DI,1000.0,0.0005,1,69.95151299724053,13.22798900484053,13.22798900484053,0.0,1,3.634186095680739e-06,0.07816172,41.91334
9891,95.73463199999999,0.1016,140.0,DI,1000.0,0.0005,1,14.2943257311115,33.572990268888496,0.0,33.572990268888496,1,4.460997439669782e-06,0.0987491,44.39978
7574,62.57544000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.380145584422838,20.907574415577166,0.0,20.907574415577166,1,1.6796147648876608e-05,0.34706387,38.688145
7598,114.75720000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,22.73107346106487,34.64752653893514,0.0,34.64752653893514,1,9.30779740726008e-06,0.1913088,38.27846
1613,38.80104,0.2032,140.0,DI,1000.0,0.0005,1,25.58060812907442,6.18008812907442,6.18008812907442,0.0,1,2.3606600632770837e-06,0.050051033,40.732178
7262,61.2648,0.0508,140.0,DI,1000.0,0.0005,1,23.449999966818503,7.182400033181498,0.0,7.182400033181498,1,1.9123920962603494e-05,0.41109195,41.869957
4829,45.262800000000006,0.15239999999999998,140.0,DI,1000.0,0.0005,1,8.342021453687414,14.289378546312589,0.0,14.289378546312589,1,1.0878152111250755e-05,0.24494933,45.943146
7931,92.0496,0.15239999999999998,140.0,DI,1000.0,0.0005,1,61.955001858831196,15.930201858831197,15.930201858831197,0.0,1,1.8758162727244506e-05,0.41031948,43.355293
2811,39.4716,0.2032,140.0,DI,1000.0,0.0005,1,23.639787488277527,3.903987488277526,3.903987488277526,0.0,1,1.2096406104456843e-05,0.27556577,47.023647
2466,142.494,0.1016,140.0,DI,1000.0,0.0005,1,94.49541252105374,23.248412521053737,23.248412521053737,0.0,1,1.8676654913380436e-05,0.3972657,40.996094
6864,275.41728,0.15239999999999998,140.0,DI,1000.0,0.0005,1,127.99032427356119,9.718315726438817,0.0,9.718315726438817,1,1.913535905392716e-05,0.4116919,41.942074
3016,143.98752,0.254,140.0,DI,1000.0,0.0005,1,82.16136677686471,10.167606776864716,10.167606776864716,0.0,1,1.7792692323647096e-05,0.41303098,48.827038
3511,63.825120000000005,0.2032,140.0,DI,1000.0,0.0005,1,18.807869970092018,13.104690029907985,0.0,13.104690029907985,1,1.6177901348421032e-05,0.3797604,49.929066
5317,100.03536,0.15239999999999998,140.0,DI,1000.0,0.0005,1,71.94689710842361,21.929217108423614,21.929217108423614,0.0,1,7.2223405147528925e-06,0.14607286,37.0648
7537,334.97520000000003,0.2032,140.0,DI,1000.0,0.0005,1,169.3601594304227,1.8725594304226831,1.8725594304226831,0.0,1,2.6197988851604263e-06,0.05405981,38.58261
6282,73.57872,0.2032,140.0,DI,1000.0,0.0005,1,63.4044998774175,26.615139877417498,26.615139877417498,0.0,1,2.76644976560526e-06,0.057359938,38.953835
2454,9.23544,0.6095999999999999,140.0,DI,1000.0,0.0005,1,8.15160015489496,3.533880154894959,3.533880154894959,0.0,1,8.77167164317683e-06,0.18601498,40.74831
6518,121.52376,0.1016,140.0,DI,1000.0,0.0005,1,100.05181507432945,39.289935074329456,39.289935074329456,0.0,1,3.624859010690863e-06,0.07137697,35.132774
2179,92.41536,0.15239999999999998,140.0,DI,1000.0,0.0005,1,76.96625978670448,30.75857978670448,30.75857978670448,0.0,1,5.493384720462761e-06,0.11757448,41.50731
4202,95.73768000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.208769405079604,38.6600705949204,0.0,38.6600705949204,1,1.6730708682076405e-05,0.39035204,49.324497
4695,131.24688,0.15239999999999998,140.0,DI,1000.0,0.0005,1,114.87026197965005,49.24682197965005,49.24682197965005,0.0,1,5.263368875121752e-06,0.12018186,47.242043
3118,183.61152,0.2032,140.0,DI,1000.0,0.0005,1,93.85794284452263,2.052182844522619,2.052182844522619,0.0,1,1.1281663339979544e-05,0.2685004,51.324184
5583,93.8784,0.30479999999999996,140.0,DI,1000.0,0.0005,1,27.383430763246157,19.555769236753843,0.0,19.555769236753843,1,9.30761195571274e-06,0.1853251,35.92282
2552,176.17440000000002,0.2032,140.0,DI,1000.0,0.0005,1,69.18932551477691,18.8978744852231,0.0,18.8978744852231,1,2.1524159539861413e-06,0.046607427,42.48507
8472,402.45792000000006,0.2032,140.0,DI,1000.0,0.0005,1,31.168862779512455,170.06009722048756,0.0,170.06009722048756,1,1.899947637212261e-05,0.3870767,37.608776
2711,61.93536,0.2032,140.0,DI,1000.0,0.0005,1,48.491084211412144,17.523404211412142,17.523404211412142,0.0,1,9.081666940220836e-06,0.18588899,37.962486
9317,251.3076,0.15239999999999998,140.0,DI,1000.0,0.0005,1,74.88836920527527,50.765430794724736,0.0,50.765430794724736,1,1.056201187161186e-05,0.21812795,38.646294
3814,58.155840000000005,0.2032,140.0,DI,1000.0,0.0005,1,6.248031467131657,22.829888532868345,0.0,22.829888532868345,1,2.388770177595768e-06,0.05614329,50.052456
6961,51.38928,0.2032,140.0,DI,1000.0,0.0005,1,41.87017604537608,16.175536045376077,16.175536045376077,0.0,1,1.6950085890919447e-05,0.37072673,43.34535
3108,82.72272,0.15239999999999998,140.0,DI,1000.0,0.0005,1,65.58227336149201,24.220913361492016,24.220913361492016,0.0,1,1.1586304212211219e-05,0.2757952,51.34073
4907,33.9852,0.2032,140.0,DI,1000.0,0.0005,1,29.862313181824952,12.869713181824952,12.869713181824952,0.0,1,8.65866260038382e-06,0.19508883,45.998287
5264,157.8864,0.15239999999999998,140.0,DI,1000.0,0.0005,1,125.9334888258622,46.990288825862194,46.990288825862194,0.0,1,1.4531075658506716e-05,0.30922905,41.033966
4833,61.081920000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,20.733461484358557,9.807498515641445,0.0,9.807498515641445,1,9.954140758350201e-06,0.22427277,45.99642
5198,123.32208000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.783431727979253,53.87760827202075,0.0,53.87760827202075,1,1.7403136654737472e-06,0.038372826,44.05254
5601,164.80536000000004,0.2032,140.0,DI,1000.0,0.0005,1,121.6372590078144,39.234579007814375,39.234579007814375,0.0,1,1.1324820602088232e-05,0.22683668,36.353176
7566,232.41000000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,21.821131344997617,94.3838686550024,0.0,94.3838686550024,1,6.1002423506105805e-06,0.12943861,40.79546
6414,11.30808,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.7666494825215633,1.887390517478437,0.0,1.887390517478437,1,1.0426835543252049e-05,0.218873,39.92618
8075,42.30624,0.1016,140.0,DI,1000.0,0.0005,1,15.681569202967676,5.471550797032325,0.0,5.471550797032325,1,9.424256701345735e-06,0.22472906,51.523182
3571,157.09392,0.2032,140.0,DI,1000.0,0.0005,1,78.00297713847029,0.5439828615297131,0.0,0.5439828615297131,1,1.1319820780757026e-05,0.2658479,49.976498
630,64.06896,0.30479999999999996,140.0,DI,1000.0,0.0005,1,7.435354830400773,24.59912516959923,0.0,24.59912516959923,1,6.344022687582386e-06,0.1321373,39.309715
7347,62.72784000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,22.105259685583054,9.25866031441695,0.0,9.25866031441695,1,1.1899837040595494e-05,0.24594629,38.705875
9053,143.77416,0.15239999999999998,140.0,DI,1000.0,0.0005,1,56.937576054934276,14.949503945065722,0.0,14.949503945065722,1,1.0119593912399569e-05,0.24102913,51.403343
