Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7907,122.59056,0.1016,140.0,DI,1000.0,0.0005,1,52.64625710915032,8.649022890849679,0.0,8.649022890849679,1,1.3991497142888729e-05,0.29750162,40.966496
2800,59.009280000000004,0.1016,140.0,DI,1000.0,0.0005,1,47.853245842978055,18.348605842978053,18.348605842978053,0.0,1,1.2261759236182538e-05,0.27657795,46.100758
9789,63.42254046480001,0.2032,140.0,DI,1000.0,0.0005,1,44.68440842789255,12.973138195492545,12.973138195492545,0.0,1,3.749331283097534e-06,0.08394382,45.42012
10907,201.9206185608,0.2032,140.0,DI,1000.0,0.0005,1,174.20772050701555,73.24741122661555,73.24741122661555,0.0,1,1.2185502542262542e-05,0.24087618,35.4062
7715,67.72656,0.30479999999999996,140.0,DI,1000.0,0.0005,1,59.34537755565599,25.48209755565599,25.48209755565599,0.0,1,1.7552749735374224e-05,0.37439865,41.22463
8336,59.71032,0.15239999999999998,140.0,DI,1000.0,0.0005,1,22.892619401600907,6.9625405983990944,0.0,6.9625405983990944,1,1.3293888521155556e-05,0.31947005,52.328056
6050,86.95944000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,49.59362946437629,6.113909464376285,6.113909464376285,0.0,1,1.8168162748273005e-05,0.38025048,39.691353
8825,68.6696694168,0.15239999999999998,140.0,DI,1000.0,0.0005,1,31.605116172034723,2.7297185363652794,0.0,2.7297185363652794,1,1.8474370723309408e-05,0.38148433,38.636032
2604,120.82272,0.1016,140.0,DI,1000.0,0.0005,1,35.97934883733528,24.432011162664722,0.0,24.432011162664722,1,1.4692592734929033e-05,0.32220167,43.57498
P327,33.0657573888,0.0508,140.0,DI,1000.0,0.0005,1,6.234457273064516,10.298421421335485,0.0,10.298421421335485,1,3.902233488612912e-06,0.07749801,35.738235
6065,69.15912,0.1016,140.0,DI,1000.0,0.0005,1,22.312921470462072,12.266638529537929,0.0,12.266638529537929,1,1.9602612850144374e-05,0.39917114,37.572384
6370,134.50824,0.15239999999999998,140.0,DI,1000.0,0.0005,1,93.30170312121872,26.04758312121872,26.04758312121872,0.0,1,1.2651976923807242e-05,0.2605357,38.423424
3354,61.4172,0.1016,140.0,DI,1000.0,0.0005,1,49.027177488698776,18.318577488698775,18.318577488698775,0.0,1,1.3204891750658221e-05,0.31252992,50.756527
11173,141.4233552528,0.15239999999999998,140.0,DI,1000.0,0.0005,1,43.42168736635886,27.289990260041144,0.0,27.289990260041144,1,4.374627381561867e-06,0.099027775,46.43125
20061,87.44712,0.0635,140.0,DI,1000.0,0.0005,1,57.870853732758995,14.147293732758996,14.147293732758996,0.0,1,1.2568135609462411e-05,0.2668456,40.846684
2568,190.1952,0.15239999999999998,140.0,DI,1000.0,0.0005,1,65.37762619180447,29.719973808195533,0.0,29.719973808195533,1,5.428203430163761e-06,0.11653323,41.76051
4013,160.6296,0.15239999999999998,140.0,DI,1000.0,0.0005,1,41.18755304515777,39.127246954842235,0.0,39.127246954842235,1,1.93018158720007e-05,0.4632249,52.187428
7374,147.34032,0.1016,140.0,DI,1000.0,0.0005,1,126.53174304722747,52.86158304722747,52.86158304722747,0.0,1,1.0851046240503593e-05,0.23256934,41.623642
4338,82.41792,0.2032,140.0,DI,1000.0,0.0005,1,62.601167478226394,21.392207478226396,21.392207478226396,0.0,1,1.3371331310738086e-05,0.320834,52.166294
8187,81.93024000000001,0.0508,140.0,DI,1000.0,0.0005,1,40.477791044865455,0.48732895513455077,0.0,0.48732895513455077,1,6.8002727006555014e-06,0.16075307,50.634254
6233,93.8784,0.1016,140.0,DI,1000.0,0.0005,1,26.77634084923765,20.16285915076235,0.0,20.16285915076235,1,2.9923955417170534e-06,0.06277878,39.881012
4486,83.66760000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,9.404115995438122,32.42968400456188,0.0,32.42968400456188,1,6.688616181228254e-06,0.1604976,52.172657
2675,56.14416,0.2032,140.0,DI,1000.0,0.0005,1,21.41320204522198,6.658877954778021,0.0,6.658877954778021,1,2.075150709838155e-06,0.04312276,39.128418
6625,80.95488000000002,0.1016,140.0,DI,1000.0,0.0005,1,37.29649490782443,3.180945092175577,0.0,3.180945092175577,1,6.931173215050446e-06,0.14297976,38.557964
912,73.33488,0.0508,140.0,DI,1000.0,0.0005,1,26.391022572690222,10.276417427309777,0.0,10.276417427309777,1,1.6756187134603586e-05,0.34769142,39.013596
