Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9045,126.61098477600001,0.2032,140.0,DI,1000.0,0.0005,1,43.698989299936706,19.6065030880633,0.0,19.6065030880633,1,1.6491088508586072e-05,0.39288193,51.4285
4911,63.27648,0.0508,140.0,DI,1000.0,0.0005,1,12.15955962035912,19.478680379640878,0.0,19.478680379640878,1,1.1436948131208052e-05,0.25770366,46.00439
3728,103.81488000000002,0.2032,140.0,DI,1000.0,0.0005,1,38.59161760241534,13.315822397584668,0.0,13.315822397584668,1,9.608487454530423e-06,0.22590843,50.087948
20081,414.34512000000007,0.15239999999999998,140.0,DI,1000.0,0.0005,1,81.82515212314681,125.34740787685323,0.0,125.34740787685323,1,7.92269116867489e-06,0.16837695,40.9259
3036,102.62616,0.0508,140.0,DI,1000.0,0.0005,1,86.0879470493562,34.7748670493562,34.7748670493562,0.0,1,8.454918865417828e-06,0.20136912,51.397903
6003,52.578,0.1016,140.0,DI,1000.0,0.0005,1,14.598176908311725,11.690823091688276,0.0,11.690823091688276,1,1.3032809940763797e-05,0.2737545,39.978344
781,329.6412,0.2032,140.0,DI,1000.0,0.0005,1,36.51161558482731,128.3089844151727,0.0,128.3089844151727,1,1.407458023895345e-05,0.3028967,41.96591
7536,16.64208,0.2032,140.0,DI,1000.0,0.0005,1,5.362410904065259,2.958629095934741,0.0,2.958629095934741,1,1.0264455695293871e-05,0.21455856,39.591167
2399,77.20584000000001,0.1016,140.0,DI,1000.0,0.0005,1,59.66964807320685,21.066728073206846,21.066728073206846,0.0,1,8.690930879725889e-06,0.17867279,38.29682
5856,150.75408000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,67.50402708811824,7.873012911881773,0.0,7.873012911881773,1,5.5205038400437834e-06,0.11746598,41.02468
10431,88.08337780800001,0.508,140.0,DI,1000.0,0.0005,1,32.70483841591701,11.336850488082995,0.0,11.336850488082995,1,3.136197599481904e-06,0.073889606,50.296562
1185,39.4716,0.2032,140.0,DI,1000.0,0.0005,1,26.027243510254706,6.291443510254705,6.291443510254705,0.0,1,7.402394290627532e-06,0.17191362,48.871384
7319,177.78984,0.2032,140.0,DI,1000.0,0.0005,1,48.89834576524482,39.99657423475518,0.0,39.99657423475518,1,1.4550733836539683e-05,0.3018993,39.006134
3419,133.62432,0.15239999999999998,140.0,DI,1000.0,0.0005,1,91.30913176333183,24.49697176333183,24.49697176333183,0.0,1,4.845660115814156e-06,0.114029706,50.17744
7661,133.0029852,0.15239999999999998,140.0,DI,1000.0,0.0005,1,70.33110292013414,3.8296103201341367,3.8296103201341367,0.0,1,1.4451589512912921e-05,0.31274027,42.434082
4294,89.15400000000001,0.4064,140.0,DI,1000.0,0.0005,1,49.0223955621762,4.445395562176195,4.445395562176195,0.0,1,1.6873740566108826e-05,0.3973477,50.245502
7108,83.91144000000001,0.508,140.0,DI,1000.0,0.0005,1,19.806242856437706,22.1494771435623,0.0,22.1494771435623,1,3.7485414107216465e-06,0.07650029,37.7381
5562,44.196000000000005,0.1016,140.0,DI,1000.0,0.0005,1,7.559016331213939,14.538983668786063,0.0,14.538983668786063,1,1.321083584209146e-05,0.2691611,37.613384
2309,76.77912,0.0508,140.0,DI,1000.0,0.0005,1,14.238319010447647,24.151240989552356,0.0,24.151240989552356,1,9.652920205083692e-06,0.20908491,42.511494
1693,103.72344000000001,0.6095999999999999,140.0,DI,1000.0,0.0005,1,67.04489103666835,15.183171036668341,15.183171036668341,0.0,1,1.537353760506915e-05,0.34722123,46.221416
20089,115.15344,0.15239999999999998,140.0,DI,1000.0,0.0005,1,44.41486713424671,13.16185286575329,0.0,13.16185286575329,1,1.4040672885593077e-06,0.030138869,41.75
7999,55.71744,0.1016,140.0,DI,1000.0,0.0005,1,14.837194381264455,13.021525618735547,0.0,13.021525618735547,1,9.806656960797575e-06,0.23008859,49.880028
9743,84.0654819576,0.15239999999999998,140.0,DI,1000.0,0.0005,1,33.344753168345854,8.687987810454146,0.0,8.687987810454146,1,1.1245765842637159e-05,0.25651875,47.14532
6115,107.99064000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,14.935048232250175,39.06027176774983,0.0,39.06027176774983,1,8.753957798844217e-06,0.17926095,37.996265
2335,77.05344000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,66.84348526945509,28.316765269455082,28.316765269455082,0.0,1,7.6155790300992764e-06,0.16207537,41.039936
8218,47.76216,0.0508,140.0,DI,1000.0,0.0005,1,44.26475514038823,20.38367514038823,20.38367514038823,0.0,1,1.0992476175572669e-05,0.25970566,50.57667
5893,61.386720000000004,0.30479999999999996,140.0,DI,1000.0,0.0005,1,54.71890199964106,24.02554199964106,24.02554199964106,0.0,1,1.5470752057396084e-05,0.30573836,35.38795
7420,131.94792,0.15239999999999998,140.0,DI,1000.0,0.0005,1,52.925563878081746,13.048396121918259,0.0,13.048396121918259,1,1.4837423488759861e-05,0.3032697,37.854675
4022,135.51408,0.2032,140.0,DI,1000.0,0.0005,1,114.79790077423246,47.040860774232456,47.040860774232456,0.0,1,1.9473290763753737e-05,0.4573231,49.974224
1542,80.49768000000002,0.2032,140.0,DI,1000.0,0.0005,1,29.086646751910273,11.162193248089736,0.0,11.162193248089736,1,1.3050518862100737e-05,0.28533798,43.31538
5698,4.907280000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,1.5327752197740436,0.9208647802259569,0.0,0.9208647802259569,1,1.3042909134494873e-06,0.027753228,41.025753
4978,39.288720000000005,0.4064,140.0,DI,1000.0,0.0005,1,2.442038272192295,17.202321727807707,0.0,17.202321727807707,1,1.7669549857706347e-05,0.40466326,47.52422
4599,189.18936000000002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,51.901894007196994,42.69278599280302,0.0,42.69278599280302,1,1.4549621580011714e-05,0.34639648,51.35963
727,68.36664,0.15239999999999998,140.0,DI,1000.0,0.0005,1,59.04719327183046,24.863873271830457,24.863873271830457,0.0,1,4.613326745641412e-06,0.096618496,39.743908
4774,84.83272817520002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,54.48772627765895,12.071362190058942,12.071362190058942,0.0,1,2.173500142052802e-06,0.051585797,51.04103
9779,158.578296,0.1016,140.0,DI,1000.0,0.0005,1,21.11034839152553,58.17879960847446,0.0,58.17879960847446,1,1.7552902993266458e-05,0.387298,44.113457
1734,74.76744000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,52.18081477914034,14.797094779140338,14.797094779140338,0.0,1,7.011924262238677e-06,0.15464547,44.073597
1859,96.13392,0.1016,140.0,DI,1000.0,0.0005,1,79.12738136524693,31.06042136524693,31.06042136524693,0.0,1,3.6003114560720733e-06,0.07708136,41.533356
7179,120.10339200000001,0.2032,140.0,DI,1000.0,0.0005,1,43.81134471899428,16.24035128100573,0.0,16.24035128100573,1,1.9750084020148666e-05,0.41155702,39.346
8148,53.91912000000001,0.1016,140.0,DI,1000.0,0.0005,1,15.7860964788279,11.173463521172103,0.0,11.173463521172103,1,1.544833737239079e-05,0.32019806,38.927135
3715,8.56488,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.516272370107291,3.233832370107291,3.233832370107291,0.0,1,1.6189707867327875e-05,0.38005596,49.933903
2971,78.57744000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,60.13872692384273,20.850006923842727,20.850006923842727,0.0,1,9.676118055480212e-06,0.22032261,46.97797
1068,82.35696,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.152334989548764,26.026145010451238,0.0,26.026145010451238,1,1.2490315465662274e-05,0.28256464,46.373222
