Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2450,115.00104,0.15239999999999998,140.0,DI,1000.0,0.0005,1,56.36013989444453,1.1403801055554723,0.0,1.1403801055554723,1,1.89885563845826e-05,0.4022269,40.657135
4399,23.3172,0.1016,140.0,DI,1000.0,0.0005,1,10.069634693822211,1.5889653061777889,0.0,1.5889653061777889,1,1.678479190204956e-05,0.40029567,51.53572
7618,82.11312,0.2032,140.0,DI,1000.0,0.0005,1,13.477355215754342,27.579204784245654,0.0,27.579204784245654,1,9.295934056745734e-06,0.19153436,38.46678
5728,281.75712,0.15239999999999998,140.0,DI,1000.0,0.0005,1,260.5499471154839,119.67138711548392,119.67138711548392,0.0,1,2.8985954991949315e-06,0.059271652,37.887623
1047,217.17000000000002,0.254,140.0,DI,1000.0,0.0005,1,161.17499292056553,52.58999292056552,52.58999292056552,0.0,1,4.01960593971623e-06,0.08621532,41.685055
9425,60.935615999999996,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.475044084503764,25.992763915496234,0.0,25.992763915496234,1,1.5345692773815503e-05,0.34541884,45.908966
1302,70.7136,0.15239999999999998,140.0,DI,1000.0,0.0005,1,38.90632755124427,3.5495275512442674,3.5495275512442674,0.0,1,1.2251046206222447e-05,0.28341776,48.493797
10265,130.247007984,0.15239999999999998,140.0,DI,1000.0,0.0005,1,120.77124061521768,55.64773662321768,55.64773662321768,0.0,1,1.60270432553472e-05,0.3455994,42.132534
892,141.8844,0.1016,140.0,DI,1000.0,0.0005,1,66.26516272554454,4.677037274455458,0.0,4.677037274455458,1,1.863139934501674e-05,0.38459477,38.60951
11001,46.500060924,0.2032,140.0,DI,1000.0,0.0005,1,42.67203141685617,19.42200095485617,19.42200095485617,0.0,1,7.709713154732039e-06,0.16550712,41.75759
8179,92.23248000000001,0.0508,140.0,DI,1000.0,0.0005,1,74.58223948072867,28.46599948072867,28.46599948072867,0.0,1,6.963695107363303e-06,0.16348441,49.940357
5794,104.6988,0.254,140.0,DI,1000.0,0.0005,1,99.09365654234558,46.74425654234558,46.74425654234558,0.0,1,1.1920659387362185e-06,0.024344426,37.79001
3959,10.48512,0.1016,140.0,DI,1000.0,0.0005,1,7.364005495752732,2.121445495752732,2.121445495752732,0.0,1,1.777271358035282e-05,0.4240191,51.575306
2427,54.95544,0.0508,140.0,DI,1000.0,0.0005,1,38.52786410617426,11.050144106174262,11.050144106174262,0.0,1,1.2647201654436318e-05,0.26247567,39.027218
4384,204.5208,0.15239999999999998,140.0,DI,1000.0,0.0005,1,61.20790172666533,41.05249827333468,0.0,41.05249827333468,1,2.6290576763565985e-06,0.06266523,51.47918
10207,98.9749748208,0.2032,140.0,DI,1000.0,0.0005,1,90.42687618910782,40.939388778707816,40.939388778707816,0.0,1,7.556400601719049e-06,0.15383512,37.55429
7345,83.75904000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.326674085521347,17.55284591447866,0.0,17.55284591447866,1,5.49905500149959e-06,0.11362345,38.68462
3842,397.12392000000006,0.15239999999999998,140.0,DI,1000.0,0.0005,1,261.96633442632617,63.40437442632614,63.40437442632614,0.0,1,6.944242556830236e-06,0.16573794,51.61461
2988,61.75248,0.2032,140.0,DI,1000.0,0.0005,1,44.9870618293873,14.110821829387302,14.110821829387302,0.0,1,1.9709908407155793e-05,0.4487718,46.974308
2064,188.18352000000002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,140.08411848968723,45.99235848968722,45.99235848968722,0.0,1,6.24913133515084e-06,0.12353592,35.40998
8551,23.83536,0.2032,140.0,DI,1000.0,0.0005,1,19.97177804841033,8.054098048410328,8.054098048410328,0.0,1,1.225706528059962e-05,0.28060946,47.490875
4137,12.13104,0.1016,140.0,DI,1000.0,0.0005,1,1.296760101055009,4.7687598989449915,0.0,4.7687598989449915,1,2.2208613652074694e-06,0.05216575,49.992687
1900,190.07328,0.15239999999999998,140.0,DI,1000.0,0.0005,1,121.04333822649642,26.00669822649641,26.00669822649641,0.0,1,1.8329187788086374e-05,0.3656461,36.059017
1558,92.01912,0.15239999999999998,140.0,DI,1000.0,0.0005,1,60.92912616695171,14.91956616695171,14.91956616695171,0.0,1,1.9707175690957013e-06,0.04241006,41.9631
2728,137.89152,0.30479999999999996,140.0,DI,1000.0,0.0005,1,113.68831504786476,44.742555047864755,44.742555047864755,0.0,1,1.8935164064584466e-05,0.3875761,37.962452
1721,181.69128,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.463522417199172,75.38211758280083,0.0,75.38211758280083,1,3.3619385492263347e-06,0.073491655,43.298706
7114,94.57944,0.15239999999999998,140.0,DI,1000.0,0.0005,1,32.266353090830435,15.023366909169567,0.0,15.023366909169567,1,1.7485407775194022e-05,0.3704778,40.67722
3865,83.02752,0.0508,140.0,DI,1000.0,0.0005,1,77.30143910692804,35.787679106928046,35.787679106928046,0.0,1,6.677675102586462e-06,0.15669149,49.890594
