Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8020,140.39088,0.0508,140.0,DI,1000.0,0.0005,1,50.78254562825105,19.412894371748955,0.0,19.412894371748955,1,1.3390544776103008e-05,0.27936533,39.439102
4650,200.92416000000003,0.4064,140.0,DI,1000.0,0.0005,1,13.078361303008187,87.38371869699182,0.0,87.38371869699182,1,1.862734654955388e-05,0.43476197,49.360504
2553,118.14048000000001,0.1016,140.0,DI,1000.0,0.0005,1,65.40855434254402,6.338314342544017,6.338314342544017,0.0,1,1.3893644812375726e-05,0.30235416,42.911922
5747,196.596,0.2032,140.0,DI,1000.0,0.0005,1,66.58522351009735,31.71277648990265,0.0,31.71277648990265,1,1.6481229297108146e-05,0.3461595,39.971615
7065,170.29176,0.15239999999999998,140.0,DI,1000.0,0.0005,1,90.71154381860967,5.565663818609664,5.565663818609664,0.0,1,1.6895549721939878e-05,0.3606797,41.29307
7659,97.9932,0.15239999999999998,140.0,DI,1000.0,0.0005,1,46.171682404887534,2.824917595112467,0.0,2.824917595112467,1,1.112030915760926e-05,0.24414094,43.6743
20033,25.054560000000002,0.038099999999999995,140.0,DI,1000.0,0.0005,1,10.129979669416088,2.3973003305839136,0.0,2.3973003305839136,1,9.58393862656105e-06,0.20821068,42.76578
961,3.23088,0.254,140.0,DI,1000.0,0.0005,1,0.24704166903382332,1.3683983309661767,0.0,1.3683983309661767,1,1.0800221158093922e-05,0.23286784,42.124245
20057,337.04784,0.15239999999999998,140.0,DI,1000.0,0.0005,1,304.0544658584749,135.53054585847488,135.53054585847488,0.0,1,2.1940284486178364e-06,0.04658827,40.855183
1733,83.57616,0.1016,140.0,DI,1000.0,0.0005,1,76.94252757608153,35.15444757608153,35.15444757608153,0.0,1,9.938629793976073e-06,0.21827072,43.703514
694,64.12992,0.15239999999999998,140.0,DI,1000.0,0.0005,1,36.20036708860259,4.135407088602591,4.135407088602591,0.0,1,1.1137074083786017e-06,0.02348458,40.290424
2475,128.77800000000002,0.1016,140.0,DI,1000.0,0.0005,1,30.680899364784487,33.70810063521552,0.0,33.70810063521552,1,3.7615068034889876e-06,0.08150436,42.54186
2916,72.14616,0.2032,140.0,DI,1000.0,0.0005,1,16.62713563378566,19.445944366214338,0.0,19.445944366214338,1,1.90529643040214e-05,0.43326578,46.855663
1099,164.95776000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,35.634005431560645,46.84487456843937,0.0,46.84487456843937,1,1.1009296632930042e-06,0.023801878,42.352764
10917,102.9597687816,0.2032,140.0,DI,1000.0,0.0005,1,32.52171781404104,18.958166576758963,0.0,18.958166576758963,1,1.1295373395382992e-05,0.22328049,35.40616
1375,60.56376,0.1016,140.0,DI,1000.0,0.0005,1,22.41016630796628,7.8717136920337225,0.0,7.8717136920337225,1,1.559532446503555e-05,0.35351685,46.55967
4620,105.49128000000002,0.1016,140.0,DI,1000.0,0.0005,1,59.13253571991116,6.386895719911152,6.386895719911152,0.0,1,7.164244629168526e-06,0.17182104,52.118317
7741,55.07736,0.15239999999999998,140.0,DI,1000.0,0.0005,1,41.36035528911357,13.821675289113571,13.821675289113571,0.0,1,1.4214392473269793e-05,0.3072628,42.33913
1434,292.85184,0.2032,140.0,DI,1000.0,0.0005,1,202.32471587826618,55.898795878266185,55.898795878266185,0.0,1,9.77662347067636e-06,0.22457275,47.809566
