Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1330,70.13448,0.1016,140.0,DI,1000.0,0.0005,1,57.03886694809591,21.97162694809591,21.97162694809591,0.0,1,8.395149479883995e-06,0.19423419,48.503483
6689,73.33488,0.2032,140.0,DI,1000.0,0.0005,1,32.540104305908194,4.127335694091805,0.0,4.127335694091805,1,3.4751199189724434e-06,0.06960716,36.35354
3211,221.43720000000002,0.1016,140.0,DI,1000.0,0.0005,1,12.213959004018966,98.50464099598105,0.0,98.50464099598105,1,1.199331582156046e-05,0.28132147,49.85465
855,5.8521600000000005,0.2032,140.0,DI,1000.0,0.0005,1,1.4398919706880986,1.4861880293119016,0.0,1.4861880293119016,1,2.6565475036475075e-06,0.055316392,39.287186
4386,5.0292,0.1016,140.0,DI,1000.0,0.0005,1,0.7017722834445712,1.812827716555429,0.0,1.812827716555429,1,3.82594053629229e-06,0.09126979,51.565136
5222,94.12224,0.508,140.0,DI,1000.0,0.0005,1,14.52129858580559,32.539821414194414,0.0,32.539821414194414,1,1.2291271544500847e-05,0.26686463,42.713673
7133,74.09688,0.1016,140.0,DI,1000.0,0.0005,1,31.932902879928168,5.115537120071831,0.0,5.115537120071831,1,1.8068021726687087e-05,0.4139436,47.55975
3395,57.33288,0.0508,140.0,DI,1000.0,0.0005,1,51.93556557988572,23.269125579885717,23.269125579885717,0.0,1,1.7685894138175004e-05,0.42259616,51.733932
5695,149.01672,0.30479999999999996,140.0,DI,1000.0,0.0005,1,42.69624752171716,31.812112478282835,0.0,31.812112478282835,1,1.6361008730891567e-05,0.34447217,40.166744
4891,88.20912,0.15239999999999998,140.0,DI,1000.0,0.0005,1,61.11496411259879,17.010404112598792,17.010404112598792,0.0,1,3.941937054939925e-06,0.08835715,45.524216
3685,48.43272,0.2032,140.0,DI,1000.0,0.0005,1,9.763054192431133,14.453305807568869,0.0,14.453305807568869,1,1.966892777589068e-05,0.46183673,49.956734
1906,27.98064,0.15239999999999998,140.0,DI,1000.0,0.0005,1,19.60923259746299,5.618912597462991,5.618912597462991,0.0,1,9.652531266066133e-06,0.19255812,36.0595
4056,59.679840000000006,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.645592364208173,25.19432763579183,0.0,25.19432763579183,1,1.1235690347081427e-05,0.2678766,51.504894
7391,54.89448,0.1016,140.0,DI,1000.0,0.0005,1,5.367923742104042,22.079316257895957,0.0,22.079316257895957,1,8.102910398249507e-06,0.17264003,41.131958
P379,603.3223501728,0.30479999999999996,140.0,DI,1000.0,0.0005,1,361.19490244037536,41.01999767482465,160.08745238277535,41.01999767482465,1,1.558056275229171e-05,0.34072685,43.333614
P361,72.17210061360001,0.2032,140.0,DI,1000.0,0.0005,1,48.88288992892877,12.796839622128765,12.796839622128765,0.0,1,1.9732211130435322e-05,0.43805477,44.656403
7225,64.58712,0.15239999999999998,140.0,DI,1000.0,0.0005,1,44.47066957998434,12.17710957998434,12.17710957998434,0.0,1,1.878479387645408e-05,0.39704984,40.481415
P353,33.9236310096,0.30479999999999996,140.0,DI,1000.0,0.0005,1,15.31624013682057,1.645575367979431,0.0,1.645575367979431,1,1.5023643800921586e-05,0.31789955,40.570255
4125,81.6864,0.1016,140.0,DI,1000.0,0.0005,1,59.09206730397982,18.248867303979814,18.248867303979814,0.0,1,1.0557019498765975e-05,0.24794522,49.981274
4691,121.158,0.254,140.0,DI,1000.0,0.0005,1,17.651492543783835,42.92750745621616,0.0,42.92750745621616,1,2.847478614972909e-06,0.06684812,49.938545
2993,174.19320000000002,0.2032,140.0,DI,1000.0,0.0005,1,151.46220526097537,64.36560526097536,64.36560526097536,0.0,1,1.0708900003259115e-05,0.2458014,47.737255
10491,58.251263736,0.508,140.0,DI,1000.0,0.0005,1,35.247854637407734,6.122222769407735,6.122222769407735,0.0,1,4.672788107864667e-06,0.110088125,50.292965
5337,98.20656,0.254,140.0,DI,1000.0,0.0005,1,39.530119966610066,9.573160033389932,0.0,9.573160033389932,1,1.731497407193647e-05,0.34714377,36.421143
6949,150.54072,0.2032,140.0,DI,1000.0,0.0005,1,101.20602750953257,25.93566750953258,25.93566750953258,0.0,1,1.8716377956430034e-05,0.40935135,43.343834
9403,150.50707465200003,0.2032,140.0,DI,1000.0,0.0005,1,25.650419204743873,49.603118121256145,0.0,49.603118121256145,1,1.5858238163642653e-05,0.3496675,44.053364
4317,64.43472,0.4064,140.0,DI,1000.0,0.0005,1,27.620625178897015,4.596734821102984,0.0,4.596734821102984,1,7.997500379247385e-06,0.1908596,51.605732
4720,251.12472,0.15239999999999998,140.0,DI,1000.0,0.0005,1,83.63051407131302,41.93184592868698,0.0,41.93184592868698,1,8.705392348987066e-06,0.20193546,48.75587
667,55.26024,0.15239999999999998,140.0,DI,1000.0,0.0005,1,22.769630911395623,4.860489088604378,0.0,4.860489088604378,1,7.4941841750694695e-06,0.1569562,39.745384
7064,112.13592,0.07619999999999999,140.0,DI,1000.0,0.0005,1,69.99290143503875,13.924941435038747,13.924941435038747,0.0,1,4.838004313488896e-06,0.10187983,40.181152
357,12.00912,0.2032,140.0,DI,1000.0,0.0005,1,4.995561622296437,1.0089983777035627,0.0,1.0089983777035627,1,5.31656580218602e-06,0.13125364,55.225395
10049,97.70031768000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,89.81488360759673,40.96472476759672,40.96472476759672,0.0,1,1.5448201129315397e-05,0.35994717,49.192642
6648,26.85288,0.2032,140.0,DI,1000.0,0.0005,1,17.031630956356675,3.605190956356676,3.605190956356676,0.0,1,7.29872127312999e-06,0.15056707,38.5607
10445,4.847695257600001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.4776049285594786,1.0537572997594782,1.0537572997594782,0.0,1,1.5970769715227663e-05,0.37628335,50.298695
8879,47.43690060480001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,21.420308407772335,2.298141894627669,0.0,2.298141894627669,1,9.93275126862858e-06,0.19854754,36.204983
7609,169.46880000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,123.39565476310247,38.66125476310246,38.66125476310246,0.0,1,1.1390681668564356e-05,0.23413388,38.283142
3913,103.9368,0.1016,140.0,DI,1000.0,0.0005,1,85.78886279982034,33.82046279982033,33.82046279982033,0.0,1,1.2345168289326266e-05,0.29043406,50.150986
2774,156.88056000000003,0.508,140.0,DI,1000.0,0.0005,1,89.93989801060997,11.49961801060995,11.49961801060995,0.0,1,1.7573289001646117e-05,0.3624185,38.538345
742,57.302400000000006,0.1016,140.0,DI,1000.0,0.0005,1,24.118290433938956,4.532909566061047,0.0,4.532909566061047,1,2.390133979783519e-06,0.051821545,42.594616
6470,110.58144000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,61.9098845221546,6.619164522154591,6.619164522154591,0.0,1,1.6865803879319284e-05,0.34650946,38.24675
1691,4.815840000000001,0.2032,140.0,DI,1000.0,0.0005,1,0.7065914491787503,1.7013285508212501,0.0,1.7013285508212501,1,1.361486416439839e-05,0.30750042,46.221416
1538,57.18048,0.254,140.0,DI,1000.0,0.0005,1,47.61538455882055,19.02514455882055,19.02514455882055,0.0,1,2.0549990084987885e-06,0.04500121,43.451378
3587,169.31640000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,115.28144430489093,30.623244304890918,30.623244304890918,0.0,1,1.5919681687649872e-05,0.3736891,49.92643
5863,185.71464,0.15239999999999998,140.0,DI,1000.0,0.0005,1,99.28497481290304,6.427654812903043,6.427654812903043,0.0,1,7.672790968335638e-06,0.16341664,41.102123
9523,110.7703897872,0.2032,140.0,DI,1000.0,0.0005,1,56.088703641396386,0.7035087477963842,0.7035087477963842,0.0,1,7.333200042453896e-06,0.15634623,41.187576
6134,63.58128,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.34902559656797,18.55838559656797,18.55838559656797,0.0,1,1.6411753074881435e-05,0.33471757,37.68995
8610,175.7503936344,0.2032,140.0,DI,1000.0,0.0005,1,110.86463289547042,22.989436078270415,22.989436078270415,0.0,1,9.808314851787467e-06,0.19646882,36.356064
P315,508.40857352880005,0.9144,140.0,DI,1000.0,0.0005,1,153.0090195314771,16.460504978122913,0.0,16.460504978122913,1,1.8462974847569324e-05,0.4256712,48.16412
729,92.87256000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,86.97931181812727,40.54303181812727,40.54303181812727,0.0,1,1.9340576642336624e-05,0.40505642,39.743908
5321,154.77744,0.30479999999999996,140.0,DI,1000.0,0.0005,1,102.54122724925608,25.152507249256075,25.152507249256075,0.0,1,1.1020510961137557e-06,0.022291867,37.073868
72,65.04432,0.2032,140.0,DI,1000.0,0.0005,1,13.665650045752455,18.856509954247542,0.0,18.856509954247542,1,1.168595818322598e-05,0.28448018,53.697475
2533,212.47608000000002,0.2032,140.0,DI,1000.0,0.0005,1,34.25138679503265,71.98665320496735,0.0,71.98665320496735,1,8.6840511725094e-06,0.18350857,40.46191
5224,62.08776,0.2032,140.0,DI,1000.0,0.0005,1,25.209444551513105,5.8344354484868965,0.0,5.8344354484868965,1,1.2182062236447186e-05,0.26383552,42.501415
6885,40.5978948264,0.254,140.0,DI,1000.0,0.0005,1,34.69964254327488,14.400695130074876,14.400695130074876,0.0,1,6.747567348988554e-06,0.14388846,41.203682
6688,101.43744000000001,0.2032,140.0,DI,1000.0,0.0005,1,20.008719737196348,30.710000262803657,0.0,30.710000262803657,1,1.0951579816102727e-05,0.21936171,36.35353
5087,40.951042812000004,0.30479999999999996,140.0,DI,1000.0,0.0005,1,11.639351686361026,8.836169719638976,0.0,8.836169719638976,1,1.4962247234901436e-06,0.035367582,50.62855
3974,359.26776,0.15239999999999998,140.0,DI,1000.0,0.0005,1,66.15734309855793,113.47653690144207,0.0,113.47653690144207,1,1.73785716223908e-05,0.41466197,51.586815
6451,273.58848,0.15239999999999998,140.0,DI,1000.0,0.0005,1,208.22780525674145,71.43356525674145,71.43356525674145,0.0,1,1.9122964035876756e-05,0.4039767,40.437164
948,45.8724,0.2032,140.0,DI,1000.0,0.0005,1,16.882795431613065,6.053404568386934,0.0,6.053404568386934,1,6.928831265446271e-06,0.14577529,40.10757
3208,173.52264,0.2032,140.0,DI,1000.0,0.0005,1,160.83063537007655,74.06931537007655,74.06931537007655,0.0,1,9.6590964261177e-06,0.23002888,51.389004
10261,427.92757858560003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,64.56170922034129,149.40208007245872,0.0,149.40208007245872,1,5.977425027511821e-06,0.13156481,43.89648
6250,87.96528,0.2032,140.0,DI,1000.0,0.0005,1,63.40568991533581,19.42304991533581,19.42304991533581,0.0,1,8.097436467345877e-06,0.1666754,38.39073
29,87.17280000000001,0.1016,140.0,DI,1000.0,0.0005,1,32.422018456909505,11.1643815430905,0.0,11.1643815430905,1,7.984499094971525e-06,0.1852212,48.760094
6431,174.49800000000002,0.2032,140.0,DI,1000.0,0.0005,1,29.934708474975512,57.3142915250245,0.0,57.3142915250245,1,1.0860416978918781e-05,0.22784773,39.88181
10365,149.0938002624,0.2032,140.0,DI,1000.0,0.0005,1,30.23665577836323,44.310244352836776,0.0,44.310244352836776,1,8.633751551117216e-06,0.19733049,47.33341
3052,56.90616,0.15239999999999998,140.0,DI,1000.0,0.0005,1,29.344400006070362,0.8913200060703623,0.8913200060703623,0.0,1,8.393052914214188e-06,0.19985148,51.375168
8190,80.58912,0.0508,140.0,DI,1000.0,0.0005,1,5.206110297803672,35.08844970219633,0.0,35.08844970219633,1,1.5041719811566879e-05,0.35308322,49.92725
10173,92.6051888304,0.2032,140.0,DI,1000.0,0.0005,1,11.271026605806531,35.031567809393465,0.0,35.031567809393465,1,3.1239949297747283e-06,0.06450617,38.63318
2697,95.98152,0.15239999999999998,140.0,DI,1000.0,0.0005,1,88.94672110009863,40.95596110009863,40.95596110009863,0.0,1,1.2051658275515218e-05,0.24658585,37.933346
2719,52.63896,0.0508,140.0,DI,1000.0,0.0005,1,17.054090399043815,9.265389600956183,0.0,9.265389600956183,1,1.0698792173436613e-05,0.22125457,38.751934
