Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8245,62.57544000000001,0.0508,140.0,DI,1000.0,0.0005,1,10.000482242993428,21.287237757006576,0.0,21.287237757006576,1,1.9120962824996418e-05,0.42877576,45.56374
1831,295.93032,0.6095999999999999,140.0,DI,1000.0,0.0005,1,275.91143975619946,127.94627975619946,127.94627975619946,0.0,1,1.7310277152203343e-05,0.38259968,44.264915
5093,223.23552,0.1016,140.0,DI,1000.0,0.0005,1,93.33608803239522,18.28167196760478,0.0,18.28167196760478,1,5.790506539383127e-06,0.13376498,48.353764
10183,93.48442771200001,0.2032,140.0,DI,1000.0,0.0005,1,26.44845862784978,20.293755228150225,0.0,20.293755228150225,1,8.290854595230358e-06,0.17009541,38.13863
3843,136.42848,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.628639005836014,17.58560099416399,0.0,17.58560099416399,1,4.564128092019633e-06,0.10832422,51.040386
5780,100.91928000000001,0.254,140.0,DI,1000.0,0.0005,1,59.559510482059856,9.099870482059849,9.099870482059849,0.0,1,8.143952927996121e-06,0.16618867,37.732086
8076,42.18432000000001,0.1016,140.0,DI,1000.0,0.0005,1,25.997702532158975,4.905542532158972,4.905542532158972,0.0,1,2.325965098633725e-06,0.055156343,50.952206
5632,154.96032,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.65422667489363,26.82593332510637,0.0,26.82593332510637,1,8.736495460632676e-06,0.17497554,36.346172
6237,116.46408000000001,0.1016,140.0,DI,1000.0,0.0005,1,18.772518329833066,39.459521670166936,0.0,39.459521670166936,1,1.7808018819459357e-05,0.3653353,38.135593
9231,145.612064376,0.2032,140.0,DI,1000.0,0.0005,1,83.51501541583133,10.708983227831325,10.708983227831325,0.0,1,3.7385554890638645e-06,0.076250926,37.693024
3166,159.01416000000003,0.1016,140.0,DI,1000.0,0.0005,1,17.19198453553537,62.31509546446465,0.0,62.31509546446465,1,1.9953498265471006e-06,0.04718203,50.663315
10245,70.8643772448,0.2032,140.0,DI,1000.0,0.0005,1,53.44186596259061,18.009677340190613,18.009677340190613,0.0,1,1.940048231762188e-05,0.39556402,37.669247
7373,193.3956,0.1016,140.0,DI,1000.0,0.0005,1,165.82320320864787,69.12540320864787,69.12540320864787,0.0,1,1.423279659076169e-06,0.030245386,40.918175
7968,6.3703199999999995,0.15239999999999998,140.0,DI,1000.0,0.0005,1,2.5982042815857547,0.5869557184142451,0.0,0.5869557184142451,1,4.26707020702507e-06,0.09120087,41.392044
2270,258.56184,0.15239999999999998,140.0,DI,1000.0,0.0005,1,53.42495364980113,75.85596635019888,0.0,75.85596635019888,1,6.418193621990253e-06,0.13277552,38.778305
4509,47.67072,0.30479999999999996,140.0,DI,1000.0,0.0005,1,15.679824783193885,8.155535216806117,0.0,8.155535216806117,1,2.310145359420457e-06,0.05340749,48.42885
7106,34.16808,0.1016,140.0,DI,1000.0,0.0005,1,2.7409472759359392,14.343092724064062,0.0,14.343092724064062,1,2.1868487171739013e-06,0.044605162,37.697384
8644,67.75704,0.2032,140.0,DI,1000.0,0.0005,1,22.03364376760926,11.844876232390742,0.0,11.844876232390742,1,2.368109887868448e-06,0.054789316,48.50276
5802,414.86328,0.762,140.0,DI,1000.0,0.0005,1,55.7188941936533,151.71274580634667,0.0,151.71274580634667,1,1.1642261655771593e-06,0.02375707,37.73024
1249,43.61688,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.185643967697466,2.377203967697465,2.377203967697465,0.0,1,8.004238698210245e-06,0.18509056,48.451466
8211,48.28032,0.0508,140.0,DI,1000.0,0.0005,1,42.952545454785565,18.812385454785563,18.812385454785563,0.0,1,9.678132987801552e-06,0.22566684,49.264122
6207,40.660320000000006,0.254,140.0,DI,1000.0,0.0005,1,14.745688774178056,5.584471225821947,0.0,5.584471225821947,1,1.3374724488977287e-05,0.28209096,40.307617
2746,67.3608,0.0508,140.0,DI,1000.0,0.0005,1,57.46678072328067,23.786380723280672,23.786380723280672,0.0,1,1.6414610605481493e-05,0.33441848,37.609524
414,178.73472,0.2032,140.0,DI,1000.0,0.0005,1,63.81222051258436,25.555139487415644,0.0,25.555139487415644,1,4.631533346655706e-06,0.107793674,49.08123
20147,171.63288000000003,0.2032,140.0,DI,1000.0,0.0005,1,111.95000804127444,26.13356804127443,26.13356804127443,0.0,1,1.7958267848333712e-05,0.3754346,39.6021
8204,47.88408,0.0508,140.0,DI,1000.0,0.0005,1,25.320464501295877,1.3784245012958785,1.3784245012958785,0.0,1,1.7820530636150124e-05,0.41560578,49.283363
4221,94.9452,0.15239999999999998,140.0,DI,1000.0,0.0005,1,38.896185630925984,8.576414369074016,0.0,8.576414369074016,1,1.7884262764728806e-05,0.41337553,48.40898
1322,113.81232,0.2032,140.0,DI,1000.0,0.0005,1,90.52131246485096,33.615152464850965,33.615152464850965,0.0,1,1.494111880520281e-05,0.34361476,47.924313
