Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8768,229.215696,0.254,140.0,DI,1000.0,0.0005,1,25.726872088385704,88.8809759116143,0.0,88.8809759116143,1,1.3725049919565409e-05,0.32712317,51.472256
2057,61.44768,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.3866887550229,19.662848755022903,19.662848755022903,0.0,1,1.5935013768147866e-05,0.3493878,43.560112
3981,52.94376,0.15239999999999998,140.0,DI,1000.0,0.0005,1,2.6527982379683044,23.819081762031693,0.0,23.819081762031693,1,1.1467521158133158e-05,0.2734313,51.515244
7043,109.45368,0.0508,140.0,DI,1000.0,0.0005,1,9.768464291186765,44.958375708813236,0.0,44.958375708813236,1,2.945077424663964e-06,0.06328296,41.836807
8263,78.05928000000002,0.0508,140.0,DI,1000.0,0.0005,1,24.251956556749402,14.777683443250606,0.0,14.777683443250606,1,3.8776628875549945e-06,0.08736712,45.997513
38,103.54056,0.15239999999999998,140.0,DI,1000.0,0.0005,1,80.36673833450415,28.59645833450415,28.59645833450415,0.0,1,1.1112797925106605e-05,0.25275758,46.874855
2812,50.292,0.2032,140.0,DI,1000.0,0.0005,1,16.35767233080759,8.788327669192412,0.0,8.788327669192412,1,3.3604182039733816e-06,0.07655494,47.026024
4336,211.16544,0.2032,140.0,DI,1000.0,0.0005,1,41.17080594773461,64.41191405226539,0.0,64.41191405226539,1,1.4721770895558567e-05,0.35087845,51.472076
256,6.096,0.2032,140.0,DI,1000.0,0.0005,1,2.048196245336743,0.9998037546632572,0.0,0.9998037546632572,1,1.9722463987551673e-05,0.44357952,45.83519
1806,103.2291363912,0.2032,140.0,DI,1000.0,0.0005,1,38.71831343263011,12.896254762969889,0.0,12.896254762969889,1,1.428797806420884e-05,0.33659312,50.28603
7509,262.24992000000003,0.2032,140.0,DI,1000.0,0.0005,1,148.85935962237934,17.73439962237933,17.73439962237933,0.0,1,1.824445416722917e-05,0.37906384,39.114834
7766,82.02168000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,34.124594359831505,6.886245640168504,0.0,6.886245640168504,1,2.742241379956275e-06,0.058376152,41.0618
