Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4897,206.41056000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,21.95702002805981,81.2482599719402,0.0,81.2482599719402,1,5.231881421540216e-06,0.11682495,45.178707
4010,122.2248,0.15239999999999998,140.0,DI,1000.0,0.0005,1,40.53911848288409,20.57328151711591,0.0,20.57328151711591,1,8.512612073811313e-06,0.20434651,52.214024
5618,5.76072,0.1016,140.0,DI,1000.0,0.0005,1,0.3203105887625516,2.5600494112374483,0.0,2.5600494112374483,1,1.517202308362523e-05,0.30561066,36.76448
3610,270.26616,0.15239999999999998,140.0,DI,1000.0,0.0005,1,129.42826609189441,5.704813908105592,0.0,5.704813908105592,1,9.46014684701024e-06,0.22358508,50.61373
6988,59.40552,0.0508,140.0,DI,1000.0,0.0005,1,50.67458698297734,20.971826982977337,20.971826982977337,0.0,1,1.078633286576602e-05,0.23316775,42.341652
4140,131.27736000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,47.20663316040486,18.432046839595145,0.0,18.432046839595145,1,1.6595448947530366e-06,0.03922809,50.628464
8525,103.9368,0.15239999999999998,140.0,DI,1000.0,0.0005,1,58.38272587966315,6.414325879663146,6.414325879663146,0.0,1,1.2595008101488316e-05,0.26653352,40.5775
2965,43.52544,0.1016,140.0,DI,1000.0,0.0005,1,21.765490815900545,0.0027708159005435107,0.0027708159005435107,0.0,1,4.275014569253381e-06,0.09800488,47.62101
6998,11.948160000000001,0.0508,140.0,DI,1000.0,0.0005,1,1.1483518743946306,4.82572812560537,0.0,4.82572812560537,1,6.101455695853153e-06,0.12864648,40.281662
3933,156.91103999999999,0.6095999999999999,140.0,DI,1000.0,0.0005,1,14.338248136004554,64.11727186399544,0.0,64.11727186399544,1,1.1401434371431337e-05,0.2700897,50.84819
2751,45.8724,0.0508,140.0,DI,1000.0,0.0005,1,12.463313237146272,10.472886762853728,0.0,10.472886762853728,1,1.8120974790967047e-05,0.375814,38.972767
2140,132.1308,0.15239999999999998,140.0,DI,1000.0,0.0005,1,18.540508791836796,47.5248912081632,0.0,47.5248912081632,1,1.2316321187118989e-05,0.2643912,41.75519
8797,45.14088,0.1016,140.0,DI,1000.0,0.0005,1,18.550485693280553,4.019954306719448,0.0,4.019954306719448,1,8.876130130463098e-06,0.21290202,52.130367
5914,46.45152,0.1016,140.0,DI,1000.0,0.0005,1,35.327990727648995,12.102230727648994,12.102230727648994,0.0,1,2.2979574611218453e-06,0.047269296,38.34005
3412,171.93768000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,159.810978068324,73.84213806832399,73.84213806832399,0.0,1,1.9282336266524194e-05,0.45632926,50.74763
4848,18.83664,0.0508,140.0,DI,1000.0,0.0005,1,14.425839261649198,5.007519261649199,5.007519261649199,0.0,1,7.1369145774531085e-06,0.16166319,46.492165
2375,55.22976,0.0508,140.0,DI,1000.0,0.0005,1,24.498552239997338,3.1163277600026618,0.0,3.1163277600026618,1,9.212549387400772e-06,0.20296133,43.979
