Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
102,10.850880000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.926029377386036,0.49941062261396496,0.0,0.49941062261396496,1,9.767697765011147e-06,0.24258149,55.88681
2352,54.89448,0.2032,140.0,DI,1000.0,0.0005,1,15.904974154702561,11.54226584529744,0.0,11.54226584529744,1,1.188242650328668e-05,0.25725332,42.470776
8108,44.22648,0.1016,140.0,DI,1000.0,0.0005,1,12.030396617802122,10.08284338219788,0.0,10.08284338219788,1,1.004861579207748e-06,0.020284321,36.922142
1958,47.88408,0.2032,140.0,DI,1000.0,0.0005,1,15.356896019395341,8.585143980604657,0.0,8.585143980604657,1,8.11545250748334e-06,0.17025898,39.881638
8060,43.98264,0.1016,140.0,DI,1000.0,0.0005,1,15.724276598902035,6.2670434010979665,0.0,6.2670434010979665,1,3.2464620291865264e-06,0.07262873,45.349728
745,276.81936,0.1016,140.0,DI,1000.0,0.0005,1,258.5579579615763,120.14827796157627,120.14827796157627,0.0,1,4.906270160877281e-06,0.102930665,39.880917
8052,45.14088,0.1016,140.0,DI,1000.0,0.0005,1,16.504553225709138,6.065886774290863,0.0,6.065886774290863,1,1.5890299536751175e-05,0.36134654,46.855663
2184,76.53528,0.1016,140.0,DI,1000.0,0.0005,1,50.682302240487175,12.414662240487175,12.414662240487175,0.0,1,1.4652790124389973e-06,0.03158272,42.09561
3309,86.47176,0.1016,140.0,DI,1000.0,0.0005,1,65.1878502417889,21.951970241788892,21.951970241788892,0.0,1,1.3190013062189055e-05,0.31172064,50.607994
2501,47.122080000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,42.70443493270887,19.14339493270887,19.14339493270887,0.0,1,3.4216949368625015e-06,0.07315823,41.42116
6923,34.5948,0.254,140.0,DI,1000.0,0.0005,1,21.17379468347331,3.876394683473311,3.876394683473311,0.0,1,7.047003025196884e-06,0.15237227,42.362484
4961,62.42304000000001,0.0508,140.0,DI,1000.0,0.0005,1,24.71300719148197,6.498512808518033,0.0,6.498512808518033,1,1.3082022124599203e-06,0.029637834,46.507355
