Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4284,31.059120000000004,0.1016,140.0,DI,1000.0,0.0005,1,16.60425397743344,1.074693977433439,1.074693977433439,0.0,1,7.13994262790518e-06,0.16195291,46.61938
4829,45.262800000000006,0.15239999999999998,140.0,DI,1000.0,0.0005,1,8.85717741477899,13.774222585221013,0.0,13.774222585221013,1,1.2395862593427536e-05,0.27783668,45.5202
3387,53.27904000000001,0.1016,140.0,DI,1000.0,0.0005,1,8.656594276415076,17.982925723584927,0.0,17.982925723584927,1,9.433203325402284e-06,0.22445191,51.29874
5047,89.97696,0.254,140.0,DI,1000.0,0.0005,1,41.187693321584945,3.800786678415058,0.0,3.800786678415058,1,7.445774438619071e-06,0.16247562,43.145462
3327,103.44912,0.1016,140.0,DI,1000.0,0.0005,1,84.78725278093599,33.06269278093599,33.06269278093599,0.0,1,7.3043675878368e-06,0.17028007,49.242584
1624,171.54144,0.508,140.0,DI,1000.0,0.0005,1,63.600813646879466,22.16990635312053,0.0,22.16990635312053,1,6.876371424530198e-06,0.15227449,44.43386
1021,105.24744000000001,0.254,140.0,DI,1000.0,0.0005,1,48.71446223993687,3.9092577600631344,0.0,3.9092577600631344,1,1.0528815844666206e-05,0.22587259,41.700996
9591,145.35516003840002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,83.69874186915371,11.0211618499537,11.0211618499537,0.0,1,1.106319265158316e-05,0.23326647,40.283028
11305,40.0397935296,0.30479999999999996,140.0,DI,1000.0,0.0005,1,22.42558060473316,2.405683839933161,2.405683839933161,0.0,1,3.1497943348208138e-06,0.07385366,49.814762
2408,101.37648000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,76.72444447448359,26.036204474483583,26.036204474483583,0.0,1,1.3803914240373917e-05,0.2831438,38.123093
5266,132.10032,0.07619999999999999,140.0,DI,1000.0,0.0005,1,93.5138996283735,27.46373962837349,27.46373962837349,0.0,1,5.30314513152242e-06,0.11545656,42.948563
3005,74.43216,0.1016,140.0,DI,1000.0,0.0005,1,15.705448795737547,21.510631204262452,0.0,21.510631204262452,1,9.777527059945597e-06,0.22597885,48.40118
5151,124.41936,0.1016,140.0,DI,1000.0,0.0005,1,31.848047483962826,30.361632516037172,0.0,30.361632516037172,1,1.941448656814566e-05,0.41912878,42.230053
270,115.15344,0.2032,140.0,DI,1000.0,0.0005,1,22.575911707861064,35.00080829213894,0.0,35.00080829213894,1,1.2729073994535577e-05,0.3068825,52.665836
745,276.81936,0.1016,140.0,DI,1000.0,0.0005,1,146.56586276542174,8.156182765421732,8.156182765421732,0.0,1,1.1567472034541469e-05,0.24200702,39.660427
1623,188.6712,0.508,140.0,DI,1000.0,0.0005,1,28.55941295117209,65.77618704882791,0.0,65.77618704882791,1,1.0610132666053363e-05,0.2312573,43.045498
7949,55.80888,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.838528329856039,20.06591167014396,0.0,20.06591167014396,1,7.7188816978887e-06,0.1679858,42.915565
915,74.0664,0.15239999999999998,140.0,DI,1000.0,0.0005,1,54.77178901155719,17.73858901155719,17.73858901155719,0.0,1,1.9409675959871173e-05,0.43948117,46.453926
