Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8568,82.11312,0.2032,140.0,DI,1000.0,0.0005,1,32.857847718658576,8.198712281341422,0.0,8.198712281341422,1,1.5941635838065005e-05,0.3720144,49.34376
2962,62.27064000000001,0.2032,140.0,DI,1000.0,0.0005,1,48.7774596391497,17.642139639149693,17.642139639149693,0.0,1,5.574346538683997e-06,0.12780133,47.627884
1985,221.46768000000003,0.254,140.0,DI,1000.0,0.0005,1,21.352887640148186,89.38095235985183,0.0,89.38095235985183,1,1.7561839984759524e-05,0.36868957,39.935596
2655,141.64056,0.15239999999999998,140.0,DI,1000.0,0.0005,1,54.58366160587102,16.236618394128975,0.0,16.236618394128975,1,8.58278477442583e-06,0.18220311,40.835102
4321,267.43152000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,69.07854981856651,64.6372101814335,0.0,64.6372101814335,1,1.3705108347528835e-05,0.32432756,50.743595
8304,37.88664,0.0508,140.0,DI,1000.0,0.0005,1,15.648454856695151,3.2948651433048486,0.0,3.2948651433048486,1,7.64238873357729e-06,0.1651998,42.338863
1302,70.7136,0.15239999999999998,140.0,DI,1000.0,0.0005,1,5.401871847850784,29.954928152149215,0.0,29.954928152149215,1,6.6432591701591426e-06,0.15471052,49.142334
9023,142.56531070320003,0.2032,140.0,DI,1000.0,0.0005,1,94.44842487770929,23.165769526109273,23.165769526109273,0.0,1,3.5486532146154977e-06,0.08510186,52.111008
8160,17.31264,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.416832385944521,4.239487614055478,0.0,4.239487614055478,1,2.026140071317829e-06,0.044097856,42.921455
2581,42.24528,0.2032,140.0,DI,1000.0,0.0005,1,2.93954336683861,18.18309663316139,0.0,18.18309663316139,1,8.20082341824262e-06,0.17532195,41.412945
8110,44.22648,0.1016,140.0,DI,1000.0,0.0005,1,25.636706738913404,3.5234667389134025,3.5234667389134025,0.0,1,5.314468269913232e-06,0.10727883,36.922142
8633,39.04488,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.89486461487134,11.62757538512866,0.0,11.62757538512866,1,5.728384823546962e-06,0.11619858,37.283417
1538,57.18048,0.254,140.0,DI,1000.0,0.0005,1,29.44012052922333,0.8498805292233271,0.8498805292233271,0.0,1,1.445800097662983e-05,0.318033,43.843616
2054,162.18408000000002,0.2032,140.0,DI,1000.0,0.0005,1,72.11393156025552,8.978108439744489,0.0,8.978108439744489,1,5.700002347280415e-06,0.12226884,41.692696
3403,94.2904594248,0.254,140.0,DI,1000.0,0.0005,1,11.440962026151292,35.70426768624871,0.0,35.70426768624871,1,3.17389473288069e-06,0.07514614,50.793346
7606,104.11968000000002,0.254,140.0,DI,1000.0,0.0005,1,89.38168720129029,37.32184720129028,37.32184720129028,0.0,1,1.708898995686934e-06,0.03527487,38.607933
3042,91.92768000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.04943584146911,30.914404158530893,0.0,30.914404158530893,1,8.14874092876581e-06,0.19541298,52.107983
1232,191.1096,0.15239999999999998,140.0,DI,1000.0,0.0005,1,56.7151441526634,38.8396558473366,0.0,38.8396558473366,1,1.369011797517426e-06,0.03194125,49.32509
2685,77.90688,0.15239999999999998,140.0,DI,1000.0,0.0005,1,48.98540431432244,10.031964314322437,10.031964314322437,0.0,1,1.312306357867091e-05,0.2762345,40.147987
6835,40.93464000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,29.961220661695297,9.493900661695292,9.493900661695292,0.0,1,9.776692738999569e-06,0.20433947,39.582123
6640,157.1244,0.2032,140.0,DI,1000.0,0.0005,1,34.862360580359116,43.69983941964089,0.0,43.69983941964089,1,1.801113932811514e-05,0.37064272,38.371346
P343,2.8219325832,0.2032,140.0,DI,1000.0,0.0005,1,2.1399660137848193,0.7289997221848192,0.7289997221848192,0.0,1,8.18399161045195e-06,0.18504302,46.322666
10437,186.6525830568,0.508,140.0,DI,1000.0,0.0005,1,48.47508976646244,44.85120176193757,0.0,44.85120176193757,1,1.941108485642606e-06,0.045966104,50.810585
3202,85.31352,0.2032,140.0,DI,1000.0,0.0005,1,72.49340107733707,29.83664107733707,29.83664107733707,0.0,1,1.055911888823059e-06,0.025322918,52.113537
5586,124.93752,0.15239999999999998,140.0,DI,1000.0,0.0005,1,97.26385377130725,34.79509377130725,34.79509377130725,0.0,1,3.883792319446386e-06,0.07984744,38.2991
7187,187.66536000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,152.77091976143217,58.93823976143216,58.93823976143216,0.0,1,1.395231737947952e-06,0.02947444,40.436806
9673,186.52540800000003,0.254,140.0,DI,1000.0,0.0005,1,121.31884857222603,28.056144572226017,28.056144572226017,0.0,1,2.311327144472887e-06,0.052187532,46.19438
5280,120.63984,0.2032,140.0,DI,1000.0,0.0005,1,100.52562632094914,40.20570632094914,40.20570632094914,0.0,1,5.30797866133827e-06,0.11658157,43.709915
1767,60.5028,0.2032,140.0,DI,1000.0,0.0005,1,3.8181665917461434,26.433233408253855,0.0,26.433233408253855,1,5.5904889156565e-06,0.1284545,47.838505
9593,102.955344,0.1016,140.0,DI,1000.0,0.0005,1,91.51407921821672,40.03640721821672,40.03640721821672,0.0,1,1.1456119026897888e-05,0.24366558,40.99131
6279,286.17672,0.254,140.0,DI,1000.0,0.0005,1,175.75988933686452,32.67152933686452,32.67152933686452,0.0,1,6.250935811779079e-06,0.12954572,38.916565
6927,42.48912000000001,0.2032,140.0,DI,1000.0,0.0005,1,37.443726704381056,16.199166704381053,16.199166704381053,0.0,1,1.0266707637439203e-05,0.22589989,43.868027
8649,60.99048,0.2032,140.0,DI,1000.0,0.0005,1,40.23600061639035,9.74076061639035,9.74076061639035,0.0,1,1.8655005824543776e-05,0.43534517,49.346363
4050,91.62288000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,34.86213848125754,10.949301518742466,0.0,10.949301518742466,1,1.7607523144326693e-05,0.42248094,52.167038
6243,142.12824,0.15239999999999998,140.0,DI,1000.0,0.0005,1,62.732599578068665,8.331520421931337,0.0,8.331520421931337,1,1.0417125139635495e-05,0.22067958,40.6637
5751,107.96016,0.15239999999999998,140.0,DI,1000.0,0.0005,1,60.08422946072497,6.104149460724969,6.104149460724969,0.0,1,9.30225612408026e-06,0.19552022,40.02997
11133,15.923986440000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.752973742505779,1.7909805225057776,1.7909805225057776,0.0,1,1.15989946176044e-05,0.24388151,40.05858
2052,91.95816,0.2032,140.0,DI,1000.0,0.0005,1,51.30139266054358,5.322312660543574,5.322312660543574,0.0,1,1.2555758627679876e-06,0.026932938,41.692696
7697,214.18296000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,74.80619075482558,32.28528924517444,0.0,32.28528924517444,1,1.6985931029876713e-05,0.3554859,39.686653
2011,126.61392,0.2032,140.0,DI,1000.0,0.0005,1,106.47642946442039,43.169469464420395,43.169469464420395,0.0,1,5.509576449792015e-06,0.11557567,39.87263
5980,185.59272,0.15239999999999998,140.0,DI,1000.0,0.0005,1,56.4918540073196,36.304505992680404,0.0,36.304505992680404,1,7.437661335656235e-06,0.15305421,38.370384
3435,169.07256,0.2032,140.0,DI,1000.0,0.0005,1,88.41270207323797,3.8764220732379613,3.8764220732379613,0.0,1,6.863394112311745e-06,0.16395424,51.70659
2678,153.0096,0.1016,140.0,DI,1000.0,0.0005,1,36.4419169326143,40.062883067385705,0.0,40.062883067385705,1,1.3944938017091773e-05,0.29538175,40.654877
11019,5.3443055928000005,0.2032,140.0,DI,1000.0,0.0005,1,0.3452672607212553,2.326885535678745,0.0,2.326885535678745,1,4.762040980779507e-06,0.10490647,43.974075
5024,161.81832,0.2032,140.0,DI,1000.0,0.0005,1,74.33417833370312,6.574981666296878,0.0,6.574981666296878,1,1.1231442900604693e-05,0.2544639,46.51142
5464,338.99856000000005,0.254,140.0,DI,1000.0,0.0005,1,242.00562788320514,72.50634788320511,72.50634788320511,0.0,1,1.47855520483263e-05,0.30489048,38.529297
1460,61.90488,0.15239999999999998,140.0,DI,1000.0,0.0005,1,45.40280953695601,14.450369536956014,14.450369536956014,0.0,1,1.0098885471546708e-05,0.21752203,42.037613
7510,100.24871999999999,0.30479999999999996,140.0,DI,1000.0,0.0005,1,10.840426552180272,39.28393344781972,0.0,39.28393344781972,1,8.31531046077657e-06,0.19144577,48.030052
8288,51.26736,0.1016,140.0,DI,1000.0,0.0005,1,48.63890262734394,23.00522262734394,23.00522262734394,0.0,1,1.9320665801284475e-05,0.45664528,50.616505
1274,181.53888,0.30479999999999996,140.0,DI,1000.0,0.0005,1,40.89330285819525,49.876137141804755,0.0,49.876137141804755,1,8.905557213747875e-06,0.20781283,49.340206
1071,75.77328,0.1016,140.0,DI,1000.0,0.0005,1,66.82379014000854,28.93715014000854,28.93715014000854,0.0,1,1.8839334131757246e-05,0.41282803,43.509666
3482,7.9248,0.15239999999999998,140.0,DI,1000.0,0.0005,1,1.3033148858184578,2.6590851141815426,0.0,2.6590851141815426,1,9.244873316033168e-06,0.21850447,50.61709
8116,55.778400000000005,0.1016,140.0,DI,1000.0,0.0005,1,17.86538995233948,10.023810047660522,0.0,10.023810047660522,1,1.2356916651610428e-05,0.2518555,37.64099
