Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2453,9.23544,0.508,140.0,DI,1000.0,0.0005,1,6.1741207611107765,1.5564007611107762,1.5564007611107762,0.0,1,3.683153099185639e-06,0.07783639,40.467304
3734,120.48744,0.1016,140.0,DI,1000.0,0.0005,1,105.54809266199085,45.30437266199085,45.30437266199085,0.0,1,1.4969023891177451e-05,0.349948,49.52203
2450,115.00104,0.15239999999999998,140.0,DI,1000.0,0.0005,1,80.51527088428337,23.014750884283366,23.014750884283366,0.0,1,4.236569899938722e-06,0.089426994,40.37262
730,73.57872,0.15239999999999998,140.0,DI,1000.0,0.0005,1,56.37679744277539,19.58743744277539,19.58743744277539,0.0,1,1.4435586297213596e-05,0.30429062,40.2612
5729,222.90024,0.15239999999999998,140.0,DI,1000.0,0.0005,1,110.49272185588644,0.9573981441135544,0.0,0.9573981441135544,1,1.8133228270194332e-06,0.036860157,37.440582
7047,140.11656,0.15239999999999998,140.0,DI,1000.0,0.0005,1,123.47040324742471,53.41212324742472,53.41212324742472,0.0,1,8.859900821371113e-06,0.18765445,40.647934
6570,183.24576000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,108.05604693414854,16.43316693414853,16.43316693414853,0.0,1,1.8648956707649366e-05,0.38148862,37.916874
2452,454.97496,0.6095999999999999,140.0,DI,1000.0,0.0005,1,139.45191350056592,88.03556649943408,0.0,88.03556649943408,1,1.4297970934110113e-06,0.030216204,40.46779
20105,81.41208000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,49.547798735231574,8.841758735231565,8.841758735231565,0.0,1,8.004891373368095e-06,0.17101502,41.355766
8419,253.66370400000002,0.2032,140.0,DI,1000.0,0.0005,1,76.23454860924136,50.597303390758654,0.0,50.597303390758654,1,1.748715439535061e-06,0.037091944,40.766117
704,102.108,0.15239999999999998,140.0,DI,1000.0,0.0005,1,83.61506720510134,32.56106720510134,32.56106720510134,0.0,1,1.3742326557392101e-05,0.28846347,39.924503
3979,503.682,0.2032,140.0,DI,1000.0,0.0005,1,52.60696617691738,115.28703382308262,0.0,115.28703382308262,1,1.5935873742040554e-05,0.37785432,50.94193
7089,94.12224,0.15239999999999998,140.0,DI,1000.0,0.0005,1,83.5487025435009,36.48758254350089,36.48758254350089,0.0,1,1.2218048720632123e-05,0.25471562,39.380924
9773,132.83506844160001,0.2032,140.0,DI,1000.0,0.0005,1,76.85817419038888,10.440639969588872,10.440639969588872,0.0,1,5.736847434406639e-06,0.12588648,43.630474
7420,131.94792,0.15239999999999998,140.0,DI,1000.0,0.0005,1,112.43695428268582,46.46299428268581,46.46299428268581,0.0,1,1.0786000443504396e-05,0.21962467,37.568146
2349,127.68072,0.15239999999999998,140.0,DI,1000.0,0.0005,1,69.84708323645832,6.0067232364583205,6.0067232364583205,0.0,1,9.245667132952084e-06,0.1987361,41.865425
7781,128.93040000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.074414407267934,53.39078559273207,0.0,53.39078559273207,1,1.3755946365522327e-05,0.30017987,43.148
7372,168.00576,0.1016,140.0,DI,1000.0,0.0005,1,18.39430425325865,65.60857574674135,0.0,65.60857574674135,1,1.3733323405327042e-05,0.29193673,40.94535
7729,7.28472,0.1016,140.0,DI,1000.0,0.0005,1,2.5324062874945104,1.1099537125054897,0.0,1.1099537125054897,1,9.174818262602203e-06,0.19462779,40.774933
3897,102.99192,0.1016,140.0,DI,1000.0,0.0005,1,44.40479095748543,7.091169042514565,0.0,7.091169042514565,1,4.068134660371471e-06,0.09511264,49.529537
10187,75.80109818160001,0.2032,140.0,DI,1000.0,0.0005,1,7.521059217870537,30.37948987292947,0.0,30.37948987292947,1,1.6536704235953315e-06,0.033647697,37.513817
4664,6.096,0.254,140.0,DI,1000.0,0.0005,1,1.2693220234576994,1.7786779765423006,0.0,1.7786779765423006,1,1.5077241506033335e-05,0.33950195,45.942978
5784,264.65784,0.15239999999999998,140.0,DI,1000.0,0.0005,1,71.64827512153387,60.68064487846614,0.0,60.68064487846614,1,1.954914278793471e-06,0.039931968,37.806324
1613,38.80104,0.2032,140.0,DI,1000.0,0.0005,1,7.836006508502971,11.56451349149703,0.0,11.56451349149703,1,1.7216794021338975e-06,0.03637947,40.456345
2630,484.3272,0.6095999999999999,140.0,DI,1000.0,0.0005,1,207.76640154686768,34.39719845313232,0.0,34.39719845313232,1,2.3795885285021384e-06,0.051014144,41.644333
5441,184.34304,0.30479999999999996,140.0,DI,1000.0,0.0005,1,55.37649631115793,36.79502368884207,0.0,36.79502368884207,1,1.5709248676697362e-05,0.31272632,35.908436
