Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
780,58.79592,0.15239999999999998,140.0,DI,1000.0,0.0005,1,47.02383247095618,17.62587247095618,17.62587247095618,0.0,1,1.1358076739760292e-05,0.2454767,42.324265
377,91.98864,0.2032,140.0,DI,1000.0,0.0005,1,82.89436078366855,36.900040783668544,36.900040783668544,0.0,1,1.224258583392703e-05,0.2894452,50.648296
5810,84.09432,0.2032,140.0,DI,1000.0,0.0005,1,6.727976747978309,35.31918325202169,0.0,35.31918325202169,1,9.598321621889767e-06,0.19605964,37.80631
10857,286.1065526016,0.2032,140.0,DI,1000.0,0.0005,1,122.1118268404371,20.941449460362904,0.0,20.941449460362904,1,4.681343851948771e-06,0.10276951,43.668266
2192,11.91768,0.15239999999999998,140.0,DI,1000.0,0.0005,1,2.144775736540126,3.8140642634598745,0.0,3.8140642634598745,1,1.63650626406141e-05,0.35377234,42.343906
5091,43.281600000000005,0.15239999999999998,140.0,DI,1000.0,0.0005,1,31.31935485661374,9.678554856613736,9.678554856613736,0.0,1,7.544556234417435e-06,0.17151798,46.83067
9095,130.69519200000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,122.81296532229437,57.465369322294364,57.465369322294364,0.0,1,1.0743750288598074e-05,0.2477763,48.193253
7345,83.75904000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,59.820663489875194,17.941143489875188,17.941143489875188,0.0,1,1.9395265705725908e-05,0.3993945,38.422993
8460,166.78656,0.2032,140.0,DI,1000.0,0.0005,1,48.54822755425071,34.845052445749296,0.0,34.845052445749296,1,1.496458222547929e-05,0.3025756,37.043934
6144,56.29656,0.2032,140.0,DI,1000.0,0.0005,1,8.513292064915504,19.634987935084496,0.0,19.634987935084496,1,6.774004782303772e-06,0.13672677,36.91429
574,112.95888000000001,0.0508,140.0,DI,1000.0,0.0005,1,105.37313591384361,48.89369591384361,48.89369591384361,0.0,1,2.8012691216220194e-06,0.0686306,54.38816
8632,62.9412,0.15239999999999998,140.0,DI,1000.0,0.0005,1,48.75029595297396,17.279695952973956,17.279695952973956,0.0,1,1.4707962818513633e-06,0.029330796,36.034706
