Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9109,86.8810871976,0.2032,140.0,DI,1000.0,0.0005,1,67.96167411870056,24.52113051990056,24.52113051990056,0.0,1,1.204796936237412e-05,0.27411175,46.903587
4021,41.94048,0.2032,140.0,DI,1000.0,0.0005,1,13.039204530672842,7.931035469327158,0.0,7.931035469327158,1,1.422065438580412e-05,0.33201617,49.392136
1803,113.26368000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,57.634468810274925,1.0026288102749206,1.0026288102749206,0.0,1,1.3519771316365748e-05,0.3080201,47.03249
8268,68.91528,0.0508,140.0,DI,1000.0,0.0005,1,34.72142728059266,0.2637872805926591,0.2637872805926591,0.0,1,3.934453801100685e-06,0.08460366,41.897476
9749,128.857248,0.1016,140.0,DI,1000.0,0.0005,1,17.172463911012667,47.25616008898733,0.0,47.25616008898733,1,1.206178802862255e-06,0.0273701,46.65604
4240,109.75848,0.2032,140.0,DI,1000.0,0.0005,1,67.50720014944964,12.627960149449642,12.627960149449642,0.0,1,7.723410769445792e-06,0.17860253,48.454647
1047,217.17000000000002,0.254,140.0,DI,1000.0,0.0005,1,94.80658874213675,13.778411257863254,0.0,13.778411257863254,1,1.342105330184505e-05,0.28719413,41.49123
5007,83.33232,0.15239999999999998,140.0,DI,1000.0,0.0005,1,35.50915512724359,6.15700487275641,0.0,6.15700487275641,1,5.852871297315331e-06,0.13273935,46.605797
3388,186.69,0.2032,140.0,DI,1000.0,0.0005,1,108.02418641188578,14.67918641188578,14.67918641188578,0.0,1,1.4040072019820982e-05,0.33400157,51.278675
5395,152.46096,0.30479999999999996,140.0,DI,1000.0,0.0005,1,132.66198690502478,56.431506905024776,56.431506905024776,0.0,1,1.7104927122535117e-05,0.3504816,38.04227
7151,137.19048,0.2032,140.0,DI,1000.0,0.0005,1,123.33520816286097,54.73996816286096,54.73996816286096,0.0,1,1.8193691539002462e-06,0.04078018,45.523438
2882,136.82472,0.254,140.0,DI,1000.0,0.0005,1,32.17872479768429,36.23363520231572,0.0,36.23363520231572,1,2.022033727011742e-06,0.04344858,41.83625
1483,69.7992,0.2032,140.0,DI,1000.0,0.0005,1,47.732728225366216,12.833128225366217,12.833128225366217,0.0,1,1.2950335007520554e-05,0.27753392,41.614872
