Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5938,169.13352,0.30479999999999996,140.0,DI,1000.0,0.0005,1,108.14909993538602,23.582339935386017,23.582339935386017,0.0,1,1.3363352849417869e-05,0.27553692,38.521854
2112,127.22352,0.2032,140.0,DI,1000.0,0.0005,1,45.740340269361795,17.871419730638202,0.0,17.871419730638202,1,1.9675210564816923e-05,0.40606204,38.59441
2692,104.2416,0.15239999999999998,140.0,DI,1000.0,0.0005,1,12.168251749759767,39.952548250240234,0.0,39.952548250240234,1,2.0364629054573177e-06,0.041936312,38.4243
4282,96.37776,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.893484292669076,23.295395707330922,0.0,23.295395707330922,1,6.0063478941565e-06,0.13779186,47.687504
3323,74.76744000000001,0.1016,140.0,DI,1000.0,0.0005,1,28.58665871111665,8.797061288883352,0.0,8.797061288883352,1,1.1203421328286393e-05,0.2647558,50.60205
7911,196.7484,0.15239999999999998,140.0,DI,1000.0,0.0005,1,81.44409408179754,16.930105918202457,0.0,16.930105918202457,1,1.9392183203304052e-05,0.4125321,41.005352
6525,58.18632,0.15239999999999998,140.0,DI,1000.0,0.0005,1,43.15705682386112,14.063896823861118,14.063896823861118,0.0,1,9.816455925460348e-06,0.20239557,38.518646
103,76.99248,0.2032,140.0,DI,1000.0,0.0005,1,4.899485996121242,33.59675400387876,0.0,33.59675400387876,1,1.6526149109157959e-06,0.04031482,53.921825
5051,197.5104,0.15239999999999998,140.0,DI,1000.0,0.0005,1,12.798589499897876,85.95661050010213,0.0,85.95661050010213,1,1.1489591688117977e-05,0.25409353,44.315575
6487,252.74016000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,224.16147965290705,97.79139965290703,97.79139965290703,0.0,1,6.182274426063442e-06,0.12950335,39.759777
2010,102.77856,0.2032,140.0,DI,1000.0,0.0005,1,38.536536683629876,12.852743316370123,0.0,12.852743316370123,1,1.5967235131225896e-05,0.32754368,38.12918
